,Predicted,True
0,-0.9483144879341125,-1.0
1,-0.9406594038009644,-1.0
2,-0.9401007294654846,-1.0
3,-0.5066843032836914,-0.8100646138191223
4,-0.48199087381362915,-0.5536764860153198
5,-0.9389137029647827,-1.0
6,-0.5794485807418823,-1.0
7,-0.7061078548431396,-0.9876352548599243
8,-0.877977192401886,-1.0
9,-0.42607447504997253,-0.36898738145828247
10,-0.815048336982727,-0.9802699089050293
11,-0.9110397696495056,-1.0
12,-0.3038441240787506,-0.7319260835647583
13,-0.7588827610015869,-0.7377690076828003
14,-0.29361623525619507,-1.0
15,-0.8739081621170044,-0.6500226259231567
16,-0.9003428220748901,-1.0
17,-0.9110727310180664,-1.0
18,-0.911456286907196,-1.0
19,-0.2997017502784729,-0.006418960634618998
20,-0.914651095867157,-0.9303584098815918
21,-0.7155786752700806,-0.832407534122467
22,-0.9221453666687012,-1.0
23,-0.9138988852500916,-1.0
24,-0.9496327638626099,-1.0
25,-0.5475040674209595,-0.5649508237838745
26,-0.9191408157348633,-1.0
27,-0.9319427609443665,-1.0
28,-0.9331246018409729,-1.0
29,-0.5363216400146484,-0.7940995097160339
30,-0.4903327524662018,-1.0
31,-0.4929027855396271,-1.0
32,-0.6246258616447449,-0.9190840721130371
33,-0.6462087035179138,-0.8689050674438477
34,-0.7418690323829651,-1.0
35,-0.7043663859367371,-1.0
36,-0.8479897379875183,-0.9882113337516785
37,-0.9610660672187805,-1.0
38,-0.6734406352043152,-0.8667654395103455
39,-0.8585482835769653,-1.0
40,-0.9133251309394836,-1.0
41,-0.8992947340011597,-1.0
42,-0.6623979806900024,-1.0
43,-0.9311206340789795,-1.0
44,-0.927925169467926,-1.0
45,-0.9275801777839661,-1.0
46,-0.8338110446929932,-0.8508414626121521
47,-0.4001809060573578,-0.3235608637332916
48,-0.46177202463150024,-1.0
49,-0.3719189167022705,0.04499444365501404
50,-0.9211353063583374,-1.0
51,-0.6626079678535461,-0.7032053470611572
52,-0.9033099412918091,-1.0
53,-0.5557414293289185,-1.0
54,-0.945026695728302,-1.0
55,-0.9501142501831055,-1.0
56,-0.9695258140563965,-1.0
57,-0.9517601132392883,-1.0
58,-0.9078308343887329,-1.0
59,-0.9158366322517395,-1.0
60,-0.8866479396820068,-1.0
61,-0.6206285953521729,-1.0
62,-0.21457037329673767,-0.22046661376953125
63,-0.8263658881187439,0.10019338876008987
64,-0.8935373425483704,-0.9439781308174133
65,-0.20226368308067322,-0.9844052195549011
66,-0.48632925748825073,-0.47761592268943787
67,-0.6230833530426025,-0.22953955829143524
68,-0.7684147953987122,-0.9254207015037537
69,-0.9295194745063782,-0.8108258247375488
70,-0.30197983980178833,-0.9367156028747559
71,-0.9560654759407043,-1.0
72,-0.7974510788917542,-0.9667530655860901
73,-0.9567106366157532,-1.0
74,-0.3975065052509308,-0.8009505271911621
75,-0.7708101868629456,-0.648644208908081
76,-0.6976515650749207,-0.5035592317581177
77,-0.8980535864830017,-1.0
78,-0.9193127155303955,-1.0
79,-0.9312259554862976,-1.0
80,-0.9386367797851562,-1.0
81,-0.9497011303901672,-1.0
82,-0.9121647477149963,-1.0
83,-0.84736567735672,-1.0
84,-0.8738522529602051,-1.0
85,-0.9002920389175415,-1.0
86,-0.8816224336624146,-0.9101345539093018
87,-0.9482853412628174,-1.0
88,-0.89991694688797,-1.0
89,-0.8595018982887268,-0.7724149227142334
90,-0.9625035524368286,-1.0
91,-0.48340752720832825,-0.12084928154945374
92,-0.9134466052055359,-1.0
93,-0.9459221363067627,-1.0
94,-0.5541253685951233,-0.6176809668540955
95,-0.6001800894737244,-0.22124840319156647
96,-0.3704180419445038,-1.0
97,-0.4259254038333893,-0.13706126809120178
98,-0.7397161722183228,-0.49187344312667847
99,-0.8502994775772095,-0.6091017723083496
100,-0.6735586524009705,-0.9974488615989685
101,-0.7575407028198242,-0.8018763065338135
102,-0.900171160697937,-0.8185409307479858
103,-0.946919322013855,-0.6729621887207031
104,-0.8082373738288879,-1.0
105,-0.9098846912384033,-0.9298646450042725
106,-0.7543149590492249,-0.7076286673545837
107,-0.9517624974250793,-1.0
108,-0.9871187210083008,-1.0
109,-0.8997732400894165,-1.0
110,-0.8869573473930359,-1.0
111,-0.9271190762519836,-1.0
112,-0.9231531023979187,-1.0
113,-0.9150989651679993,-0.8878945112228394
114,-0.6354497075080872,-1.0
115,-0.809712827205658,-1.0
116,-0.42289867997169495,-1.0
117,-0.5027235150337219,-0.6666049361228943
118,-0.5624051094055176,-0.9044768214225769
119,-0.9480370283126831,-1.0
120,-0.8610848784446716,-1.0
121,-0.9352949857711792,-1.0
122,-0.9314203262329102,-1.0
123,-0.9424118399620056,-1.0
124,-0.9397451877593994,-1.0
125,-0.46437421441078186,-1.0
126,-0.6196353435516357,-1.0
127,-0.5320430397987366,-0.6623873710632324
128,-0.5381013751029968,-0.9342467784881592
129,-0.5383486747741699,-0.9621446132659912
130,-0.534856915473938,-0.3566843569278717
131,-0.5547289848327637,-0.8045920133590698
132,-0.9443932175636292,-1.0
133,-0.939419686794281,-1.0
134,-0.9611860513687134,-1.0
135,-0.7532392144203186,-0.9628029465675354
136,-0.9261390566825867,-1.0
137,-0.6229780912399292,-0.8165658712387085
138,-0.7714661359786987,-0.8867835402488708
139,-0.27371102571487427,-0.4927992522716522
140,-0.6765690445899963,-1.0
141,-0.4539281725883484,-1.0
142,-0.2731642723083496,-0.9577624201774597
143,-0.8803027868270874,-1.0
144,-0.616828203201294,-0.7822696566581726
145,-0.46535176038742065,-1.0
146,-0.8172702193260193,-1.0
147,-0.7804131507873535,-1.0
148,-0.9029034972190857,-1.0
149,-0.9468991756439209,-1.0
150,-0.889638364315033,-1.0
151,-0.623249351978302,-1.0
152,-0.7335745096206665,-0.5761428475379944
