id,target,prediction
17, -1.000000, -0.515256
26, -1.000000, -0.327782
27, -1.000000, -0.396369
39, -0.810065, -0.977622
40, -0.553676, -0.975292
41, -1.000000, -0.218891
65, -1.000000, -1.161620
69, -0.987635, -1.305493
88, -1.000000, -0.362940
96, -0.368987, -0.812194
100, -0.980270, -0.564549
117, -1.000000, -0.329975
133, -0.731926, -1.253260
138, -0.737769, -1.154289
143, -1.000000, -0.707080
151, -0.650023, -0.059351
164, -1.000000, -0.064684
167, -1.000000, -0.471067
179, -1.000000, -0.737203
210, -0.006419, -0.902813
246, -0.930358, -0.145277
256, -0.832408, -0.797018
262, -1.000000, 0.373204
270, -1.000000, -0.398210
271, -1.000000, -0.747431
276, -0.564951, -1.462464
278, -1.000000, -0.350441
301, -1.000000, -0.331867
336, -1.000000, -0.284586
337, -0.794100, -0.792353
344, -1.000000, -1.002360
346, -1.000000, -0.950026
379, -0.919084, -1.092791
382, -0.868905, -1.041062
388, -1.000000, -0.579800
396, -1.000000, -0.849122
402, -0.988211, -0.752576
421, -1.000000, -0.669462
428, -0.866765, -0.774315
443, -1.000000, -0.799204
447, -1.000000, -0.998255
451, -1.000000, -0.987520
473, -1.000000, -1.020135
480, -1.000000, -0.445868
519, -1.000000, -0.380439
520, -1.000000, -0.369496
546, -0.850841, -0.771313
558, -0.323561, -1.046479
574, -1.000000, -1.080430
580, 0.044994, -0.886732
601, -1.000000, -0.534350
627, -0.703205, -0.371348
648, -1.000000, -0.480575
651, -1.000000, -1.537146
657, -1.000000, -0.268677
660, -1.000000, -0.689705
661, -1.000000, 0.626847
663, -1.000000, -0.496784
670, -1.000000, -0.525076
671, -1.000000, -0.264671
674, -1.000000, -0.515458
691, -1.000000, -0.544184
692, -0.220467, -1.257275
698, 0.100193, 0.031818
720, -0.943978, -0.945234
728, -0.984405, -1.203253
739, -0.477616, -0.676901
741, -0.229540, -0.087443
748, -0.925421, -0.518924
752, -0.810826, -0.525576
762, -0.936716, -0.679992
767, -1.000000, -0.082372
778, -0.966753, -0.545821
781, -1.000000, 0.013373
788, -0.800951, -1.088761
806, -0.648644, -0.861297
813, -0.503559, -0.865853
823, -1.000000, -0.594829
891, -1.000000, 0.182559
903, -1.000000, -0.458328
912, -1.000000, -0.447391
913, -1.000000, -0.337742
925, -1.000000, -0.075064
932, -1.000000, -0.707423
953, -1.000000, -1.080629
970, -1.000000, -0.545226
978, -0.910135, -0.518723
983, -1.000000, -0.851416
987, -1.000000, -0.780131
990, -0.772415, -1.076652
1034, -1.000000, -0.277689
1044, -0.120849, -0.871934
1046, -1.000000, -0.415715
