id,target,prediction
132738, -0.966415, -0.677480
132730, -0.789104, -0.621877
132723, -0.802570, -0.599380
132693, -0.798879, -0.548693
132687, -0.831900, -0.786800
132674, -0.819317, -0.635828
132673, -0.828130, -0.652872
132660, -0.821239, -0.612575
132659, -0.789140, -0.619960
132650, -0.803263, -0.631338
132633, -0.810420, -0.645364
132612, -0.826312, -0.579365
132592, -0.912339, -0.593888
132590, -0.807776, -0.645340
132578, -0.807521, -0.701524
132574, -0.804238, -0.521557
132571, -0.809707, -0.555985
132556, -0.794882, -0.621654
132549, -0.812460, -0.560958
132529, -0.803745, -0.428369
132526, -0.804489, -0.571982
132521, -0.798817, -0.720091
132519, -0.853756, -0.493187
132491, -0.808756, -0.586948
132480, -0.799727, -0.790962
132466, -0.801981, -0.436935
132449, -0.788979, -0.441205
132433, -0.879788, -0.551135
132430, -0.895239, -0.507557
132417, -0.818039, -0.610384
132416, -0.796673, -0.613287
132405, -0.833103, -0.627732
132398, -0.874602, -0.514235
132389, -0.796587, -0.551094
132371, -0.796696, -0.558555
132364, -0.788701, -0.627276
132350, -0.922421, -0.438354
132342, -0.822233, -0.438540
132337, -0.826112, -0.643877
132335, -0.897797, -0.588544
132331, -0.842370, -0.610398
132327, -0.867470, -0.518056
132324, -0.932236, -0.625763
132278, -0.806682, -0.585504
132277, -0.779114, -0.610410
132255, -0.922835, -0.575137
132251, -0.862306, -0.498737
132242, -0.780278, -0.769509
132238, -0.814518, -0.449758
132226, -0.896216, -0.677187
132225, -0.817337, -0.675907
132218, -0.883999, -0.612737
132210, -0.850258, -0.669076
132196, -0.834956, -0.590661
132189, -0.881424, -0.681534
132186, -0.808597, -0.554301
132184, -0.823382, -0.545609
132179, -0.814390, -0.499783
132176, -0.832104, -0.850711
132156, -0.793006, -0.580587
132155, -0.784819, -0.487739
132152, -0.793013, -0.663066
132144, -0.826006, -0.650707
132137, -0.797979, -0.529557
132122, -0.844110, -0.693736
132115, -0.830920, -0.657623
132092, -0.904361, -0.481761
132080, -0.810130, -0.427852
132051, -0.808350, -0.614960
132047, -0.890456, -0.590744
132010, -0.907869, -0.618996
132000, -0.795785, -0.638825
131998, -0.879076, -0.607923
131980, -0.784791, -0.563264
131979, -0.824418, -0.632358
131976, -0.900267, -0.714000
131953, -0.806020, -0.618133
131920, -0.820008, -0.670005
131917, -0.803353, -0.614036
131898, -0.901567, -0.698040
131893, -0.926548, -0.625556
131883, -0.792413, -0.623280
131865, -0.868875, -0.614446
131846, -0.801311, -0.546309
131805, -0.802630, -0.613096
131800, -0.834632, -0.672217
131796, -0.880678, -0.563283
131766, -0.815408, -0.668803
131760, -0.784503, -0.634906
131759, -0.789457, -0.619290
131755, -0.823511, -0.794514
131751, -0.735436, -0.605339
131746, -0.736034, -0.658855
131737, -0.772355, -0.754315
131732, -0.725415, -0.642495
131717, -0.745492, -0.553271
131714, -0.741804, -0.700946
131703, -0.767535, -0.650322
131647, -0.743317, -0.674016
131643, -0.758475, -0.585941
131630, -0.740160, -0.588279
131595, -0.751480, -0.570672
131594, -0.753032, -0.642841
131590, -0.734153, -0.513864
131551, -0.755735, -0.588411
131538, -0.774856, -0.593515
131535, -0.777927, -0.662056
131513, -0.740423, -0.662218
131501, -0.730808, -0.672912
131488, -0.748833, -0.478522
131473, -0.754822, -0.607271
131438, -0.722401, -0.603572
131407, -0.753644, -0.595815
131385, -0.757070, -0.637689
131382, -0.769579, -0.667057
131368, -0.775269, -0.611177
131364, -0.733353, -0.609203
131341, -0.756705, -0.611100
131316, -0.729672, -0.557012
131315, -0.744162, -0.660666
131303, -0.767437, -0.645257
131301, -0.771018, -0.760924
131300, -0.739265, -0.512184
131249, -0.771362, -0.655359
131220, -0.746347, -0.570387
131219, -0.724259, -0.456272
131209, -0.737995, -0.532165
131206, -0.723978, -0.591105
131202, -0.741915, -0.600590
131201, -0.751949, -0.499408
131169, -0.753101, -0.575690
131156, -0.757550, -0.637314
131148, -0.737794, -0.680038
131140, -0.728171, -0.434479
131108, -0.767034, -0.532370
131102, -0.746024, -0.423368
131096, -0.771231, -0.646129
131092, -0.734192, -0.609032
131084, -0.764109, -0.720608
131071, -0.761512, -0.711764
131056, -0.740153, -0.700106
131055, -0.761046, -0.630372
131052, -0.739540, -0.509442
131051, -0.771184, -0.642673
131049, -0.725570, -0.653913
131043, -0.734508, -0.584497
131032, -0.771244, -0.718900
131028, -0.744819, -0.660585
131027, -0.722644, -0.708953
131024, -0.725630, -0.647792
131021, -0.735362, -0.599186
131020, -0.778173, -0.757031
131017, -0.765010, -0.613981
131009, -0.727666, -0.586223
131006, -0.758630, -0.458482
130984, -0.753755, -0.569574
130961, -0.725367, -0.552384
130955, -0.767908, -0.593513
130930, -0.734525, -0.605658
130907, -0.769726, -0.595425
130889, -0.737377, -0.610435
130849, -0.737828, -0.438837
130845, -0.776931, -0.645962
130829, -0.734623, -0.729580
130807, -0.758015, -0.379171
130805, -0.773973, -0.574247
130802, -0.724875, -0.588137
130797, -0.751681, -0.650691
130794, -0.776991, -0.560148
130788, -0.752205, -0.568221
130782, -0.774419, -0.618820
130781, -0.724147, -0.639086
130779, -0.758714, -0.529203
130773, -0.729033, -0.552155
130772, -0.755981, -0.537186
130767, -0.754372, -0.577574
130755, -0.726544, -0.572150
130743, -0.692802, -0.668831
130718, -0.697728, -0.530182
130711, -0.699567, -0.555939
130710, -0.691891, -0.637279
130708, -0.718400, -0.568867
130706, -0.686387, -0.409352
130686, -0.695802, -0.579072
130664, -0.704045, -0.535807
130647, -0.701453, -0.643957
130645, -0.687566, -0.638499
130642, -0.708665, -0.674014
130635, -0.697303, -0.632934
130625, -0.696308, -0.272725
130612, -0.687121, -0.728623
130603, -0.702387, -0.598806
130598, -0.687429, -0.641250
130587, -0.703687, -0.508614
130575, -0.686307, -0.689903
130556, -0.716359, -0.670173
130553, -0.697081, -0.589835
130551, -0.712998, -0.650594
130550, -0.714353, -0.612212
130548, -0.687288, -0.636378
130538, -0.695579, -0.566032
130522, -0.720879, -0.699300
130511, -0.688565, -0.670765
130508, -0.698156, -0.544250
130484, -0.701958, -0.647302
130482, -0.698983, -0.490694
130471, -0.708068, -0.645041
130441, -0.708782, -0.499092
130433, -0.697073, -0.500115
130403, -0.706487, -0.654759
130392, -0.697415, -0.641810
130366, -0.693826, -0.536030
130351, -0.686684, -0.388392
130322, -0.697519, -0.523052
130309, -0.695788, -0.598994
130307, -0.718508, -0.563243
130302, -0.685885, -0.446453
130297, -0.711353, -0.570076
130295, -0.716414, -0.513580
130282, -0.703933, -0.570338
130277, -0.693812, -0.597230
130273, -0.698875, -0.597130
130272, -0.687010, -0.594741
130268, -0.693667, -0.565963
130261, -0.718384, -0.584741
130225, -0.721304, -0.641791
130214, -0.709603, -0.649784
130191, -0.686320, -0.479626
130176, -0.714105, -0.502939
130171, -0.721108, -0.684118
130147, -0.700493, -0.729085
130137, -0.703784, -0.568879
130126, -0.692455, -0.620873
130106, -0.706496, -0.649918
130105, -0.703955, -0.662188
130081, -0.705755, -0.419774
130072, -0.694138, -0.519388
130052, -0.697507, -0.518780
130045, -0.702037, -0.571000
130042, -0.714294, -0.494366
130036, -0.701989, -0.571555
130034, -0.685830, -0.704190
130030, -0.719452, -0.575445
130017, -0.714831, -0.569307
130011, -0.715223, -0.607270
130003, -0.720984, -0.621512
129978, -0.690567, -0.590596
129977, -0.717751, -0.554055
129974, -0.708258, -0.448336
129971, -0.695037, -0.351464
129964, -0.696891, -0.344983
129962, -0.689342, -0.261653
129939, -0.708703, -0.585539
129936, -0.690189, -0.639726
129931, -0.703615, -0.624521
129899, -0.693449, -0.658895
129896, -0.721601, -0.620140
129890, -0.710675, -0.557722
129889, -0.705807, -0.457670
129880, -0.711090, -0.624991
129875, -0.715148, -0.630401
129872, -0.712751, -0.562356
129859, -0.718283, -0.552800
129853, -0.690651, -0.573171
129848, -0.710933, -0.683414
129828, -0.699803, -0.539031
129787, -0.691257, -0.561817
129774, -0.699752, -0.544954
129770, -0.717289, -0.627803
129755, -0.717925, -0.555234
129752, -0.691753, -0.434190
129730, -0.667315, -0.728154
129707, -0.664291, -0.536641
129698, -0.657525, -0.491627
129692, -0.661636, -0.476361
129677, -0.662469, -0.448767
129667, -0.678448, -0.634010
129660, -0.664576, -0.656216
129646, -0.679746, -0.625793
129624, -0.670251, -0.613442
129623, -0.668456, -0.618090
129622, -0.684200, -0.596739
129619, -0.677957, -0.623697
129616, -0.671047, -0.611999
129608, -0.667182, -0.528869
129606, -0.661663, -0.555494
129604, -0.665344, -0.546087
129591, -0.669394, -0.503838
129590, -0.678655, -0.587397
129547, -0.658104, -0.451338
129541, -0.665931, -0.575217
129537, -0.674549, -0.667674
129532, -0.673641, -0.712638
129525, -0.663235, -0.667827
129524, -0.677623, -0.600599
129519, -0.673838, -0.541638
129515, -0.667096, -0.603247
129508, -0.659691, -0.648567
129507, -0.674835, -0.706456
129504, -0.664559, -0.554542
129491, -0.672862, -0.655837
129482, -0.680306, -0.562923
129471, -0.683548, -0.507724
129465, -0.656242, -0.557791
129450, -0.676668, -0.669782
129427, -0.675701, -0.546940
129424, -0.683368, -0.584073
129422, -0.658309, -0.554042
129420, -0.666465, -0.530883
129416, -0.683226, -0.610935
129378, -0.683465, -0.501743
129357, -0.670027, -0.641952
129353, -0.674071, -0.621659
129352, -0.665123, -0.609972
129339, -0.661216, -0.469534
129323, -0.656618, -0.506863
129320, -0.676232, -0.540133
129318, -0.655934, -0.591098
129311, -0.668642, -0.667459
129306, -0.659353, -0.604763
129303, -0.678909, -0.323559
129302, -0.658615, -0.665250
129283, -0.662615, -0.603487
129280, -0.677301, -0.244009
129278, -0.680138, -0.544959
129277, -0.679761, -0.524230
129263, -0.675892, -0.374096
129248, -0.659810, -0.586543
129241, -0.678576, -0.505629
129219, -0.674146, -0.492769
129198, -0.682193, -0.610827
129169, -0.665660, -0.644472
129158, -0.657530, -0.536063
129134, -0.682679, -0.432692
129116, -0.659669, -0.581640
129110, -0.670252, -0.664110
129108, -0.663837, -0.561964
129099, -0.661359, -0.630302
129086, -0.664287, -0.652871
129078, -0.666318, -0.662101
129077, -0.679681, -0.529261
129063, -0.661727, -0.560735
129060, -0.665027, -0.633352
129055, -0.683466, -0.511348
129053, -0.662236, -0.575151
129051, -0.682739, -0.573385
129048, -0.662732, -0.523301
129046, -0.657055, -0.544744
129045, -0.681961, -0.509430
129028, -0.657493, -0.582285
129019, -0.674413, -0.644079
129012, -0.668110, -0.635723
128989, -0.662645, -0.611113
128977, -0.663517, -0.613691
128959, -0.667459, -0.446711
128952, -0.680978, -0.619077
128944, -0.682656, -0.450052
128943, -0.663373, -0.446474
