id,target,prediction
13, -0.755043, -0.918402
15, -0.980554, -0.981265
29, -0.964446, -0.933192
34, -0.899434, -0.935300
37, -0.958642, -0.957099
38, -0.953998, -0.957615
44, -0.978087, -0.958872
76, -0.921492, -0.930408
97, -0.973008, -0.941016
103, -0.933609, -0.907943
138, -0.950370, -0.983157
139, -0.986214, -0.996747
147, -0.945364, -0.958333
162, -0.937164, -0.948483
166, -1.000435, -0.974717
192, -0.961617, -0.899128
197, -0.663764, -0.817090
199, -0.987230, -0.993099
234, -0.913148, -0.953772
245, -0.948556, -0.940867
253, -0.987738, -0.955516
254, -0.889058, -0.848814
268, -0.940575, -0.948881
270, -0.966260, -0.959591
286, -0.927804, -0.892340
296, -0.956392, -0.930229
328, -0.951096, -0.958260
336, -0.981353, -0.984347
337, -0.976056, -0.928763
339, -0.952547, -0.945446
347, -0.948774, -0.940850
353, -0.940792, -0.941935
356, -0.832971, -0.888843
362, -0.990930, -0.984131
380, -0.973952, -0.835282
385, -0.992744, -0.979865
391, -0.938398, -0.960438
393, -0.949790, -0.913401
395, -0.969308, -0.956763
399, -0.884124, -0.865784
407, -0.951894, -0.954715
429, -0.966333, -0.961853
430, -0.968510, -0.932616
433, -0.926208, -0.894681
438, -0.878973, -0.877807
445, -0.950443, -0.951243
454, -0.978958, -0.959479
465, -0.953780, -0.966784
485, -0.961979, -0.981375
487, -0.913583, -0.897661
496, -0.871644, -0.949990
544, -0.959440, -0.932479
563, -0.916558, -0.862113
568, -0.896096, -0.946864
575, -0.923523, -0.902639
578, -0.923016, -0.924841
597, -0.864243, -0.836919
604, -0.937310, -0.908065
614, -0.934407, -0.877429
633, -0.975548, -0.975268
641, -0.963721, -0.953406
655, -0.963866, -0.932535
664, -0.897185, -0.900338
665, -0.951168, -0.916700
667, -0.991293, -0.947467
673, -0.924539, -0.940240
675, -0.893267, -0.917756
679, -0.969235, -0.975126
687, -0.947976, -0.921445
689, -0.929618, -0.942109
691, -0.870338, -0.868297
712, -0.938253, -0.955933
725, -0.951023, -0.909593
727, -0.942171, -0.939146
732, -0.950225, -0.953454
733, -0.942316, -0.938578
758, -0.872080, -0.878187
801, -0.905456, -0.950491
817, -0.986069, -0.947011
825, -0.933174, -0.900003
843, -0.896895, -0.785082
848, -0.857495, -0.694819
852, -0.954216, -0.957608
854, -0.919968, -0.919314
866, -0.860107, -0.850436
871, -0.953998, -0.941021
873, -0.903135, -0.926314
880, -0.824554, -0.708844
881, -0.948774, -0.933353
900, -0.979974, -0.985399
906, -0.953127, -0.955708
913, -0.955522, -0.917036
918, -0.985416, -0.962652
927, -0.712596, -0.796635
932, -0.905021, -0.919688
939, -0.956755, -0.891744
957, -0.918735, -0.856497
958, -0.937817, -0.926937
967, -0.973806, -0.962291
969, -0.889494, -0.796329
973, -0.977652, -0.959098
975, -0.924176, -0.911112
983, -0.944130, -0.952163
985, -0.971630, -0.979013
992, -0.584313, -0.877359
1028, -0.920476, -0.883661
