id,target,prediction
10967, 0.117170, 0.069177
10964, 0.153725, 0.251603
10951, -0.180473, -0.082710
10950, 0.178635, 0.270378
10942, 1.000000, 0.426327
10928, 0.028464, 0.263366
10923, 0.366438, 0.298672
10922, 0.040995, 0.040232
10908, 0.170545, 0.125376
10886, -0.094759, -0.120173
10874, 0.053053, 0.022491
10868, 0.126708, -0.141500
10843, 0.107338, 0.203323
10842, -0.027244, 0.138327
10838, 0.323774, 0.375622
10799, 0.186524, 0.295094
10794, 0.348176, 0.167544
10765, 0.498933, 0.495829
10760, 0.001822, 0.107496
10759, 0.274521, 0.287577
10757, 0.086717, 0.273408
10741, 0.720401, 0.593055
10740, 0.040995, 0.234112
10732, 0.274521, 0.400917
10729, 0.461667, 0.325890
10722, 0.040995, -0.016529
10720, -0.206047, -0.007551
10719, 0.434165, 0.472720
10704, 0.291796, 0.303440
10701, 0.361970, 0.307124
10700, -0.180473, -0.010087
10688, -0.206047, -0.116866
10685, 0.483930, 0.409417
10663, 0.107338, 0.341949
10647, -0.485768, -0.233163
10645, 0.375193, 0.331507
10635, -0.114130, -0.120447
10629, 0.230161, 0.324128
10611, 0.510449, 0.410890
10605, 0.117170, -0.130156
10595, 0.015421, 0.193679
10582, 0.162246, 0.408417
10546, 0.313466, 0.335484
10537, 0.268549, 0.219810
10531, -0.233848, -0.031976
10524, 0.900458, 0.409912
10522, 0.590117, 0.512054
10496, -0.233848, -0.163860
10493, 0.028464, 0.157126
10485, 0.256258, 0.264673
10484, 0.256258, 0.280052
10483, 0.236888, 0.226914
10475, 0.001822, 0.329648
10469, 0.162246, 0.192877
10445, -0.233848, -0.057437
10444, 0.178635, 0.337277
10434, 0.107338, 0.101932
10401, 0.268549, 0.305547
10392, 0.302815, 0.514809
10384, 0.040995, 0.181419
10378, 0.107338, 0.184590
10375, 0.526979, 0.661915
10372, 0.274521, 0.248989
10359, -0.648982, -0.275379
10356, 0.153725, 0.189214
10350, 0.249931, 0.271593
10346, 0.223290, 0.351130
10327, 0.274521, 0.408670
10322, -0.042833, 0.286138
10313, 0.308185, 0.298441
10295, 0.209087, 0.097713
10281, -0.114130, 0.018379
10264, 0.274521, 0.302774
10238, -0.206047, -0.170923
10217, 0.555227, 0.479758
10211, 0.256258, 0.274133
10208, 0.274521, 0.252684
10202, -0.156794, -0.313142
10165, 0.097194, 0.217546
10134, -0.233848, 0.007637
10131, 0.392013, 0.363312
10123, 0.107338, 0.001437
10115, 0.201742, 0.253231
10093, 0.064673, -0.113299
10070, 0.053053, 0.095557
10060, 0.441266, 0.428320
10056, 0.474578, 0.349464
10050, 0.186524, 0.258236
10049, -0.156794, -0.000512
10043, 0.426903, 0.261074
10035, 0.383713, 0.198378
10022, 0.419472, 0.454855
9999, 0.370845, 0.383404
9987, -0.114130, 0.035405
9986, 0.366438, 0.367464
9983, 0.086717, 0.359980
9981, 0.135970, 0.136689
9967, -0.012380, -0.072695
9963, -0.042833, 0.307138
9931, -0.134750, -0.093566
9922, 0.230161, 0.215062
9913, 0.461667, 0.350230
9912, 0.236888, 0.333226
9896, 0.040995, 0.031851
9893, 0.186524, 0.230112
9890, 0.126708, 0.242379
9889, 0.274521, 0.394248
9867, 0.291796, 0.177246
9855, 0.040995, 0.394293
9851, 0.256258, 0.345846
9845, 0.015421, -0.028707
9843, 0.268549, 0.169475
9824, -0.156794, -0.078154
9809, 0.455010, 0.357449
9799, -0.297964, 0.095905
9789, 0.170545, 0.136760
9765, -0.012380, 0.108404
9756, 0.474578, 0.358486
9748, -0.134750, 0.058311
9745, 0.501851, 0.496922
9738, 0.262463, 0.254457
9729, 0.328805, 0.303315
9720, 0.053053, -0.042037
9713, 0.178635, 0.427604
9712, 0.040995, 0.195729
9710, -0.233848, -0.172544
9704, 0.135970, 0.221636
9695, 0.117170, 0.048671
9687, 0.028464, 0.246224
9686, 0.361970, 0.356666
9678, 0.404071, 0.497308
9658, -0.042833, -0.259227
9642, 0.383713, 0.427893
9638, 0.230161, 0.384175
9636, 0.249931, 0.211627
9631, -0.012380, -0.133255
9597, -0.134750, -0.329234
9596, 0.216267, 0.191447
9586, -0.027244, 0.071461
9578, 0.343442, 0.222503
9562, -0.156794, -0.022066
9541, -0.206047, 0.247364
9502, -0.264301, -0.069142
9483, 0.474578, 0.424567
9459, -0.180473, -0.129998
9452, -0.094759, -0.046434
9451, 0.404071, 0.345663
9441, 0.486988, 0.444116
9435, 0.379481, 0.495767
9430, -0.012380, -0.170518
9420, -1.000000, -0.242626
9402, 0.361970, 0.356595
9365, 0.650202, 0.463509
9362, -0.378262, -0.460766
9352, 0.493016, 0.303143
9330, -0.134750, 0.025758
9322, 0.513264, 0.440210
9300, 0.411865, 0.393380
9295, 0.194223, 0.160556
9291, -0.059222, 0.068425
9282, 0.352840, 0.359404
9281, 0.209087, 0.007719
9278, -0.114130, 0.045734
9274, 0.086717, 0.145144
9273, 0.318661, 0.532221
9268, -0.335597, -0.084253
9266, 0.107338, 0.173162
9264, 0.501851, 0.453383
9253, 0.280384, 0.236731
9248, 0.280384, 0.268773
9244, -0.233848, -0.204457
9242, -0.027244, -0.158238
9226, -0.094759, -0.176896
9203, 0.209087, 0.143376
9202, 0.379481, 0.279149
9195, -0.156794, 0.017821
9192, 0.194223, 0.281761
9181, -0.180473, 0.288336
9171, 0.361970, 0.362093
9169, 0.053053, 0.156933
9167, 0.075885, -0.019010
9160, 0.209087, 0.059387
9148, 0.318661, 0.378337
9121, 0.262463, 0.209846
9120, 0.513264, 0.491925
9106, 0.144971, 0.168379
9099, 0.366438, 0.352496
9098, -0.012380, -0.036749
9097, -0.485768, -0.163618
9086, 0.086717, 0.078435
9085, 0.162246, 0.101627
9073, 0.383713, 0.321438
9060, 0.404071, 0.384505
9048, 0.256258, 0.300737
9040, 0.144971, 0.297325
9037, -0.059222, 0.017286
9034, -0.094759, 0.057282
9030, 0.223290, 0.273974
9026, -0.485768, -0.140345
9022, 0.532304, 0.455667
9005, 0.135970, 0.106950
9000, -0.180473, 0.127991
8978, 0.437735, 0.345341
8967, 0.117170, 0.371912
8958, -0.233848, -0.013601
8956, 0.430555, 0.333122
8937, 0.507608, 0.324623
8935, -0.076497, 0.120688
8932, 0.040995, 0.156914
8929, -0.335597, 0.058759
8923, -0.335597, -0.027671
8892, 0.419472, 0.438987
8884, -0.378262, -0.074802
8818, 0.366438, 0.354086
8810, 0.223290, 0.353380
8806, -0.180473, 0.112898
8776, 0.338637, 0.407781
8767, 0.107338, 0.035829
8764, -0.297964, -0.007350
8750, 0.627505, 0.470800
8743, 0.274521, 0.117463
8740, 0.064673, 0.127878
8714, 0.126708, 0.002238
8693, -0.012380, 0.160943
8691, 0.015421, 0.127804
8689, -0.264301, -0.030132
8668, 0.318661, 0.359435
8638, 0.178635, 0.228264
8621, -0.076497, 0.104574
8617, 0.383713, 0.386951
8602, 0.256258, 0.381352
8596, 0.631402, 0.411072
8588, 0.400102, 0.372058
8584, 0.396083, 0.379789
8572, 0.135970, 0.168427
8562, -0.378262, -0.247984
8556, -0.378262, 0.222870
8511, -0.156794, 0.134283
8504, 0.291796, 0.247902
8498, 0.323774, 0.313576
8496, 0.075885, 0.125086
8467, 0.001822, 0.217304
8454, 0.075885, 0.074710
8429, 0.383713, 0.262908
8422, 0.268549, 0.302145
8406, -0.094759, -0.012264
8400, 0.162246, 0.170910
8384, -0.114130, -0.137464
8372, 0.357437, 0.383166
8370, 0.075885, 0.157778
8369, 0.153725, -0.058660
8357, 0.262463, 0.243491
8351, 0.236888, 0.263056
8349, 0.135970, 0.139047
8340, 0.153725, 0.139804
8332, 0.053053, 0.258861
8316, -0.134750, -0.216336
8312, 0.480843, 0.459152
8291, -0.114130, -0.098055
8278, 0.170545, 0.203191
8277, 0.170545, 0.194473
8274, 0.186524, 0.249254
8272, 0.619567, 0.617134
8241, 0.064673, 0.147017
8231, -1.000000, -0.239765
8225, 0.216267, 0.201784
8217, -0.114130, -0.272425
8204, -0.012380, 0.001079
8202, -0.094759, -0.078048
8199, 0.053053, 0.092965
8191, 0.404071, 0.449631
8184, -0.264301, 0.025081
8169, 0.144971, 0.067094
8159, 0.135970, 0.205884
8157, -0.233848, -0.172662
8107, 0.162246, 0.124869
8103, -0.059222, -0.135206
8090, 0.028464, 0.346480
8072, -0.180473, -0.110271
8061, 0.451629, 0.444189
8057, 0.501851, 0.495350
8043, 0.097194, 0.227777
8042, 0.230161, 0.233610
8024, 0.510449, 0.495220
8022, 0.524282, 0.315761
8013, 0.400102, 0.434111
8007, 0.135970, 0.238273
7995, 0.178635, 0.140952
7994, 0.015421, 0.028392
7977, -0.134750, 0.034832
7965, 0.064673, 0.227696
7959, 0.323774, 0.332957
7953, 0.318661, 0.337749
7949, 0.015421, -0.061896
7945, -0.297964, -0.192116
7939, 0.444757, 0.449147
7927, -0.378262, -0.379384
7917, 0.243476, 0.270566
7913, 0.338637, 0.284582
7910, 0.107338, 0.152709
7872, 0.468188, 0.344624
7871, -0.094759, -0.236726
7849, 0.477726, 0.411940
7842, 0.153725, 0.096260
7813, 0.162246, 0.167236
7806, -0.156794, -0.093580
7796, 0.256258, 0.240647
7782, 0.223290, 0.264718
7766, -0.378262, 0.079519
7758, -0.335597, -0.007124
7752, -0.297964, 0.145675
7746, 0.086717, -0.049606
7741, 0.366438, 0.349805
7735, 0.419472, 0.402989
7734, -0.059222, 0.133620
7729, 0.097194, 0.104998
7721, -0.027244, 0.129541
7720, -0.180473, -0.252677
7712, -0.180473, -0.098912
7708, 0.144971, 0.105771
7683, 0.209087, 0.113395
7679, 0.216267, 0.138254
7677, 0.162246, 0.218980
7672, -0.042833, -0.076865
7668, 0.053053, 0.033975
7651, -0.042833, 0.069604
7645, 0.053053, -0.001235
7642, 0.064673, 0.173705
7641, 0.001822, 0.125348
7636, -0.378262, -0.263202
7615, 0.615522, 0.552378
7575, 0.144971, 0.000168
7573, -0.233848, -0.147366
7558, 0.001822, -0.075435
7557, -0.059222, -0.010104
7556, 0.243476, 0.273991
7551, -0.012380, 0.006761
7549, 0.567285, 0.083664
7535, 0.178635, -0.016706
7533, 0.153725, 0.215018
7517, 0.028464, 0.130545
7508, 0.117170, 0.090127
7503, 0.170545, 0.303969
7498, 0.075885, 0.133681
7443, 0.001822, 0.027705
7402, -0.059222, -0.098226
7400, 0.501851, 0.371280
7398, 0.075885, 0.085198
7396, -0.297964, -0.371306
7392, -0.648982, -0.455449
7390, -0.557065, 0.006106
7388, 0.117170, 0.117392
7372, -0.094759, -0.052351
7365, 0.437735, 0.506706
7364, 0.483930, 0.407743
7361, -0.027244, 0.010928
7350, 0.411865, 0.350295
7311, 0.117170, -0.026844
7310, 0.064673, 0.145778
7309, 0.230161, 0.146059
7302, 0.153725, 0.229645
7301, -0.264301, -0.133097
7298, 0.352840, 0.382354
7297, 0.430555, 0.409235
7290, 0.455010, 0.342269
7283, 0.297353, 0.106524
7276, 0.444757, 0.431819
7275, 0.028464, -0.082958
7263, 0.458356, 0.402734
7257, 0.223290, 0.288485
7247, 0.313466, 0.272487
7244, 0.313466, 0.132588
7243, -0.180473, 0.048471
7242, 0.366438, 0.392795
7238, 0.379481, 0.378048
7234, 0.194223, 0.207835
7229, -0.059222, -0.031114
7219, -0.012380, 0.007759
7213, 0.236888, 0.263253
7175, -0.778532, -0.373586
7174, 0.474578, 0.424796
7170, 0.001822, -0.073302
7158, 0.053053, 0.055769
7156, -0.094759, -0.068024
7151, -0.027244, -0.028902
7148, 0.144971, 0.178935
7142, 0.144971, 0.226877
7140, 0.201742, 0.174121
7131, 0.040995, -0.160574
7088, 0.448212, 0.395049
7077, -0.297964, -0.041923
7062, 0.451629, 0.337847
7057, 0.297353, 0.283360
7055, -0.264301, 0.032447
7049, -0.094759, 0.018917
7033, 0.423209, 0.203532
7024, 0.209087, 0.268790
7012, -0.042833, -0.011521
7003, -0.114130, -0.021437
6976, -0.012380, 0.022488
6971, -0.076497, -0.056844
6962, 0.430555, 0.392568
6929, 0.153725, 0.069467
6928, -0.427515, -0.292967
6927, 0.230161, 0.269766
6890, 0.028464, 0.083269
6887, 0.117170, 0.086144
6867, 0.053053, 0.079716
6866, 0.001822, -0.083810
6860, 0.162246, 0.382311
6840, -0.114130, -0.092753
6837, 0.117170, 0.160685
6828, 0.001822, 0.052433
6809, -0.206047, -0.091116
6807, -0.156794, -0.001628
6802, 0.064673, 0.066060
6789, -0.427515, 0.031838
6781, 0.671392, 0.650686
6769, 0.526979, 0.355297
6767, -0.156794, -0.071150
6745, 0.268549, 0.247443
6741, 0.338637, 0.441602
6713, 0.015421, -0.028802
6710, -0.206047, -0.076438
6707, -0.485768, 0.049252
6705, 0.086717, -0.091392
6668, -0.134750, 0.084301
6665, 0.015421, 0.273645
6658, 0.671392, 0.664893
6642, 0.671392, 0.665142
6639, -0.297964, 0.076017
6634, 0.578905, 0.408417
6630, 0.001822, -0.085234
6612, 0.243476, 0.203025
6590, -0.297964, -0.366752
6589, 0.455010, 0.367224
6582, 0.291796, 0.197014
6573, 0.392013, 0.400525
6570, 0.170545, 0.098819
6569, 0.064673, -0.221153
6568, 0.477726, 0.428359
6563, -0.027244, -0.093223
6555, 0.097194, 0.077428
6543, 0.423209, 0.431265
6539, -0.094759, -0.067651
6538, 0.441266, 0.305686
6526, 0.302815, 0.247832
6521, -0.042833, -0.101168
6515, 0.567285, 0.455717
6513, 0.498933, 0.366417
6501, 0.230161, 0.189234
6481, 0.333759, 0.309219
6474, -0.059222, -0.089667
6473, -0.094759, -0.109174
6463, 0.028464, -0.067689
6459, 0.223290, 0.297165
6452, 0.411865, 0.487670
6451, 0.075885, 0.061725
6437, 0.419472, 0.346505
6436, 0.411865, 0.334555
6415, 0.434165, 0.433376
6414, 0.483930, 0.370062
6386, 0.075885, 0.070634
6377, 0.313466, 0.482577
6373, 0.361970, 0.288073
6367, 0.015421, 0.053200
6366, -0.012380, -0.141481
6333, 0.162246, 0.126863
6332, 0.230161, 0.276904
6311, -0.206047, -0.123796
6293, 0.328805, 0.363986
6292, -0.180473, -0.189358
6284, 0.064673, 0.215235
6268, 0.333759, 0.286140
6259, 0.075885, 0.033027
6251, 0.262463, 0.067238
6250, 0.471399, 0.306161
6235, 0.216267, 0.272047
6225, 0.064673, -0.049060
6224, 0.097194, 0.069495
6223, 0.162246, 0.133930
6212, 0.308185, 0.265063
6207, 0.366438, 0.255643
6198, 0.075885, -0.046856
6195, 0.216267, 0.492267
6185, 0.507608, 0.529085
6175, -0.059222, 0.131504
6170, 0.333759, 0.348994
6166, 0.162246, 0.164581
6156, 0.236888, 0.266788
6151, 0.348176, 0.266612
6136, 0.464944, 0.298071
6124, -0.027244, -0.086095
6112, 0.426903, 0.290495
6111, 0.117170, -0.060807
6103, -0.156794, -0.192030
6094, 0.223290, 0.194317
6088, 0.028464, 0.124539
6077, -0.012380, -0.047130
6060, 0.552760, 0.331726
6057, 0.186524, 0.194500
6044, -0.076497, -0.070420
6034, 0.075885, 0.004077
6028, 0.117170, 0.136480
6011, 0.015421, 0.160576
6007, -0.059222, -0.085130
6004, 0.053053, 0.132458
5997, 0.186524, 0.141755
5986, 0.256258, 0.157567
5983, 0.461667, 0.431797
5981, -0.076497, -0.079719
5980, -0.027244, 0.056654
5971, 0.040995, 0.065658
5957, 0.117170, 0.134369
5942, -0.233848, 0.043382
5940, 0.483930, 0.442444
5934, 0.153725, 0.285816
5909, -0.114130, -0.100965
5901, 0.117170, 0.057612
5896, 0.126708, 0.082901
5894, 0.297353, 0.148452
5875, 0.249931, 0.226966
5866, 0.426903, 0.403158
5856, 0.474578, 0.386694
5852, -0.134750, -0.007847
5850, 0.053053, 0.094305
5844, 0.297353, 0.284679
5837, 0.135970, 0.110136
5828, 0.040995, -0.104863
5824, 0.507608, 0.489460
5816, 0.001822, 0.074716
5814, 0.064673, 0.221040
5809, 0.375193, 0.381756
5804, 0.153725, 0.185120
5796, 0.053053, 0.095434
5792, 0.075885, -0.073537
5786, -0.114130, -0.091904
5785, 0.274521, 0.258264
5757, 0.162246, 0.353278
5752, 0.451629, 0.385253
5717, 0.451629, 0.459751
5702, 0.458356, 0.363019
5700, 0.274521, 0.229131
5697, 0.230161, 0.231055
5696, 0.126708, -0.132826
5684, 0.075885, -0.096642
5678, -0.012380, 0.015997
5664, 0.571984, 0.302768
5654, -0.076497, -0.010700
5640, -0.027244, 0.017240
5635, 0.471399, 0.436209
5625, -0.012380, 0.001653
5608, 0.086717, 0.327632
5584, 0.135970, 0.215663
5583, 0.375193, 0.195409
5569, 0.001822, 0.203918
5560, 0.387890, 0.331109
5552, 0.194223, 0.117180
5527, -0.059222, -0.053724
5526, 0.001822, -0.015694
5520, -0.156794, 0.006421
5492, 0.186524, 0.214223
5480, 0.434165, 0.386650
5479, 0.348176, 0.386693
5477, 0.274521, 0.357447
5468, 0.064673, 0.022533
5465, 0.383713, 0.381863
5444, 0.366438, 0.377416
5443, 0.015421, 0.225509
5442, 0.366438, 0.294654
5439, 0.370845, 0.341482
5435, -0.485768, -0.209529
5425, 0.243476, 0.254427
5402, 0.383713, 0.343448
5395, -0.156794, -0.128151
5391, 0.243476, 0.296593
5389, 0.441266, 0.370360
5388, 0.383713, 0.397585
5382, 0.236888, 0.157060
5376, 0.507608, 0.520656
5372, -0.114130, -0.105098
5370, 0.510449, 0.389482
5366, 0.740288, 0.718778
5365, 0.274521, 0.286024
5358, -0.059222, -0.131369
5350, 0.587906, 0.420354
5347, -0.094759, -0.051550
5343, 0.097194, 0.097796
5342, 0.448212, 0.340310
5323, 0.015421, 0.059659
5311, -0.206047, -0.074025
5300, 0.542695, 0.363320
5298, 0.407992, 0.416913
5293, 0.407992, 0.317027
5287, 0.441266, 0.255463
5273, 0.338637, 0.388769
5270, -0.114130, -0.063892
5269, 0.323774, 0.120596
5247, -0.094759, 0.057597
5241, 0.075885, 0.157758
5224, 0.015421, 0.027813
5214, 0.510449, 0.481992
5210, -0.076497, -0.160338
5197, 0.662733, 0.732323
5194, 0.370845, 0.310290
5159, 0.504743, 0.337634
5142, -0.264301, -0.041407
5141, -0.012380, -0.061858
5130, 0.308185, 0.258819
5109, 0.153725, 0.065615
5093, -0.027244, -0.024815
5086, 0.504743, 0.286220
5085, 0.569643, 0.497222
5071, 0.357437, 0.348541
5067, -0.206047, 0.007411
5066, 0.375193, 0.416080
5060, -0.076497, -0.057402
5052, 0.507608, 0.555753
5051, -0.180473, -0.035292
5048, 0.216267, 0.270619
5047, 0.126708, 0.136886
5029, -0.485768, -0.396914
5026, 0.323774, 0.285999
5023, 0.383713, 0.263337
5014, 0.243476, 0.251326
4997, 0.352840, 0.555324
4996, 0.268549, 0.200258
4991, -0.427515, -0.276420
4989, -0.378262, -0.226990
4983, 0.404071, 0.374839
4978, 0.396083, 0.395369
4969, 0.162246, 0.075528
4951, 0.186524, 0.142635
4949, 0.302815, 0.250163
4945, 0.075885, 0.278836
4944, -0.264301, 0.039784
4942, 0.144971, 0.100451
4935, -0.233848, -0.157226
4932, 0.471399, 0.397499
4931, -0.076497, -0.050000
4911, 0.366438, 0.339590
4906, -0.485768, -0.342757
4899, 0.448212, 0.354302
4874, -0.427515, -0.389569
4872, 0.268549, 0.255457
4865, 0.352840, 0.315012
4859, 0.153725, 0.061182
4826, 0.348176, 0.254846
4819, 0.064673, 0.136081
4817, 0.075885, 0.013160
4806, -0.027244, 0.018244
4799, 0.676478, 0.529038
4766, 0.471399, 0.428432
4765, 0.230161, 0.217343
4736, 0.135970, 0.246164
4728, 0.262463, 0.226352
4654, -0.378262, -0.196818
4651, 0.194223, 0.164298
4635, -0.335597, -0.101007
4634, -0.233848, 0.077352
4612, 0.178635, 0.203594
4584, 0.361970, 0.356801
4581, 0.262463, 0.319273
4539, 0.415691, 0.352951
4537, 0.097194, 0.015045
4536, 0.375193, 0.354222
4530, 0.243476, 0.261468
4529, 0.555227, 0.522466
4528, 0.592313, 0.510642
4514, 0.557675, 0.476846
4509, -0.557065, -0.416476
4508, 0.468188, 0.395012
4505, 0.040995, 0.136079
4496, 0.455010, 0.495408
4491, 0.338637, 0.292423
4490, -0.264301, -0.238699
4487, 0.639055, 0.675461
4469, -0.485768, -0.228242
4459, 0.404071, 0.298295
4449, 0.117170, 0.160279
4430, -0.094759, -0.022577
4426, 0.117170, 0.181982
4422, 0.613480, 0.500310
4418, 0.162246, 0.152145
4414, 0.280384, 0.300332
4404, 0.313466, 0.309713
4399, 0.313466, 0.108113
4394, 0.361970, 0.315029
4388, 0.571984, 0.409560
4360, 0.086717, 0.165441
4351, 0.135970, 0.141135
4309, 0.297353, 0.108914
4305, -0.114130, -0.132817
4304, 0.274521, 0.156984
4291, 0.274521, 0.179969
4287, 0.302815, 0.266052
4280, 0.053053, 0.076381
4275, -0.114130, -0.148019
4266, 0.426903, 0.446098
4263, 0.646529, 0.496040
4258, -0.180473, -0.270339
4245, 0.053053, 0.075889
4243, 0.230161, 0.213960
4236, 0.691265, 0.638605
4216, 0.194223, 0.219537
4200, -0.264301, -0.206510
4196, 0.313466, 0.264635
4193, 0.117170, 0.158969
4192, 0.448212, 0.156935
4191, 0.144971, 0.172393
4187, 0.001822, -0.132198
4186, 0.256258, 0.193961
4183, 0.286141, 0.246772
4171, 0.555227, 0.401242
4170, 0.117170, 0.111920
4130, 0.194223, 0.148149
4119, -0.206047, 0.015393
4109, 0.352840, 0.316471
4107, -0.206047, -0.011520
4086, -0.206047, 0.023632
4066, 0.637159, 0.624718
4043, 0.107338, 0.083064
4033, 0.379481, 0.371929
4020, 0.170545, 0.009585
