id,target,prediction
2448, -1.000000, -0.692292
2440, -1.000000, -0.999366
2436, -1.000000, -0.998242
2435, -1.000000, -0.990863
2433, -1.000000, -0.972214
2431, -1.000000, -0.991115
2427, -1.000000, -1.012548
2419, -0.820513, -0.936799
2376, -1.000000, -0.847610
2372, -1.000000, -0.988880
2365, -0.777778, -0.740560
2353, -1.000000, -1.016401
2348, -1.000000, -0.980547
2334, -1.000000, -1.005838
2324, -1.000000, -0.923786
2306, -1.000000, -0.981444
2292, -1.000000, -1.013907
2276, -1.000000, -1.025334
2273, -1.000000, -0.831564
2254, -0.555556, -0.777834
2248, -1.000000, -1.005402
2211, -1.000000, -0.972326
2200, -1.000000, -0.992169
2195, -1.000000, -0.991467
2173, -0.702564, -0.655784
2171, -0.482051, -0.611637
2168, -0.418803, -0.552688
2140, -0.692308, -0.541536
2129, -1.000000, -0.587651
2090, -1.000000, -0.984647
2081, -1.000000, -0.945163
2072, -1.000000, -0.988294
2067, -0.352137, -0.393562
2050, -1.000000, -0.994148
2033, -1.000000, -0.822840
2012, -1.000000, -0.984916
2010, -1.000000, -0.952177
2004, -1.000000, -1.002603
2003, -1.000000, -1.014636
2001, -1.000000, -0.988201
1998, -1.000000, -1.016936
1974, -1.000000, -0.996170
1937, -1.000000, -0.986666
1929, -1.000000, -0.995994
1926, -1.000000, -0.992600
1918, -1.000000, -0.844850
1917, -1.000000, -0.985627
1911, -1.000000, -1.002211
1901, -0.574359, -0.515030
1883, -1.000000, -0.979603
1877, -1.000000, -0.966754
1872, -0.401709, -0.965251
1865, -1.000000, -0.987872
1857, -1.000000, -0.992483
1839, -1.000000, -0.983214
1837, -1.000000, -0.985068
1833, -0.705983, -0.418481
1818, -1.000000, -0.981669
1814, -1.000000, -0.996550
1807, -0.435897, -0.695081
1806, -1.000000, -0.979229
1795, -1.000000, -0.973393
1774, -0.786325, -0.745704
1768, -0.794872, -0.937808
1766, -1.000000, -0.672723
1764, -1.000000, -0.928065
1752, -0.606838, -0.772346
1751, -1.000000, -0.851849
1749, -1.000000, -0.948514
1748, -1.000000, -0.985594
1744, -0.384615, -0.361799
1743, -1.000000, -0.888828
1724, 0.777778, -0.099615
1713, -0.646154, -0.752473
1708, -0.400000, -0.430602
1698, -0.600000, -0.158174
1686, -0.625641, -0.864632
1673, -0.594872, -0.711199
1672, -0.500855, -0.603617
1668, -0.738462, -0.700495
1665, -0.982906, -0.894237
1658, -1.000000, -0.893971
1646, -0.482051, -0.731423
1631, -1.000000, -0.964494
1610, -0.863248, -0.897003
1609, -1.000000, -0.949764
1593, -0.623932, -0.651352
1589, -0.806838, -0.918937
1584, -0.960684, -0.952286
1583, -0.890598, -0.906617
1569, -0.917949, -0.929541
1563, -1.000000, -0.942920
1532, -1.000000, -0.994657
