id,target,prediction
1250, -0.656265, -0.655021
1248, -0.685840, -0.683563
1244, -0.668541, -0.633695
1242, -0.887282, -0.882340
1238, -0.006182, -0.349472
1230, -0.878912, -0.859983
1211, -0.920762, -0.917941
1208, -0.679144, -0.656468
1205, -0.198138, -0.285018
1188, -0.915182, -0.825394
1165, -0.908486, -0.893902
1164, -0.862729, -0.882248
1149, -0.862171, -0.906662
1146, -0.684724, -0.644707
1129, -0.892304, -0.859425
1122, -0.899558, -0.824727
1096, -0.933039, -0.925563
1062, -0.916856, -0.890733
1061, -0.786282, -0.751972
1058, -0.893420, -0.861905
1036, -0.872215, -0.914195
1024, -0.648453, -0.598235
1017, -0.226597, -0.342449
1011, -0.728807, -0.738492
998, -0.689746, -0.690713
977, -0.568657, -0.626979
976, -0.656823, -0.679953
964, -0.781818, -0.833356
963, -0.854917, -0.799594
950, -0.511740, -0.532778
938, -0.732155, -0.723954
937, -0.731039, -0.691347
930, -0.733271, -0.739947
923, -0.623343, -0.632799
913, -0.748895, -0.758017
899, 0.136669, 0.115210
877, -0.845989, -0.852804
872, -0.376144, -0.330605
868, -0.831481, -0.837502
856, -0.266773, -0.257496
844, -0.864403, -0.868256
829, 0.138901, -0.071189
823, 0.971453, 0.312431
818, -0.389536, -0.519140
813, 0.802376, -0.154214
806, -0.890072, -0.777907
803, -0.679144, -0.730941
800, -0.702580, -0.683470
793, -0.904010, -0.897644
776, -0.964287, -0.895523
772, 0.184100, -0.153502
757, -0.962613, -0.961908
756, -0.895094, -0.893952
733, -0.590420, -0.618553
732, -0.786282, -0.798751
731, -0.846547, -0.860363
730, -0.848779, -0.868573
729, -0.394000, -0.459058
727, -0.594884, -0.558346
720, -0.818088, -0.784063
698, -0.902348, -0.882111
693, -0.680818, -0.738081
689, -0.776238, -0.775085
679, -0.617745, -0.576233
668, -0.936387, -0.916758
663, -0.750569, -0.786617
658, -0.590527, -0.545281
657, -0.833155, -0.834361
651, -0.694210, -0.696856
639, -0.344337, -0.388599
637, -0.820320, -0.857982
623, -0.767309, -0.752700
617, -0.620552, -0.632289
612, -0.403486, -0.425018
610, -0.673563, -0.653099
591, -0.622784, -0.611902
578, -0.919088, -0.921491
559, -0.770374, -0.788782
539, -0.707044, -0.698024
536, -0.596526, -0.586931
518, -0.751685, -0.771489
495, -0.909453, -0.945020
480, -0.435851, -0.505372
456, -0.853243, -0.846488
453, -0.848221, -0.804461
450, -0.796884, -0.813159
449, -0.926343, -0.913317
442, 0.931835, -0.062494
428, -0.857149, -0.820067
413, -0.824785, -0.792503
405, -0.903464, -0.900337
395, -0.902348, -0.833319
373, 0.828602, -0.140112
371, -0.532387, -0.526202
365, 1.000000, -0.332737
363, -0.315878, -0.169679
357, -0.475470, -0.512770
318, -0.668332, -0.641166
310, -0.757265, -0.715132
304, -0.886166, -0.824035
281, -0.947547, -0.931349
277, -0.984934, -0.962793
245, -0.851569, -0.915976
244, -0.808044, -0.819531
239, -0.586600, -0.597921
236, -0.848221, -0.829235
222, -0.931365, -0.946097
199, -0.350475, -0.436550
189, -0.512856, -0.478454
186, -0.906812, -0.893572
167, -0.752801, -0.750350
161, -0.500022, -0.487476
149, -0.721552, -0.729953
144, -0.685282, -0.667125
129, -0.637293, -0.606602
127, -0.986697, -0.610307
117, -0.600033, -0.573723
101, -0.928575, -0.943287
96, -0.906254, -0.827322
89, -0.709834, -0.799700
78, -0.567998, -0.509422
67, -0.938061, -0.915489
45, -0.793536, -0.818592
30, -0.845989, -0.862212
20, -0.828691, -0.751921
6, -0.867193, -0.864870
2, -0.397906, -0.373403
