id,target,prediction
17, -1.000000, -1.073788
26, -1.000000, -1.014945
27, -1.000000, -1.075590
39, -0.810065, -0.808892
40, -0.553676, -0.738035
41, -1.000000, -1.009664
65, -1.000000, -0.783484
69, -0.987635, -0.872299
88, -1.000000, -0.942199
96, -0.368987, -0.567972
100, -0.980270, -0.968500
117, -1.000000, -1.025330
133, -0.731926, -0.146965
138, -0.737769, -0.651834
143, -1.000000, -0.113200
151, -0.650023, -0.440612
164, -1.000000, -0.981638
167, -1.000000, -1.022573
179, -1.000000, -0.828084
210, -0.006419, -0.692197
246, -0.930358, -0.927074
256, -0.832408, -0.676827
262, -1.000000, -1.022589
270, -1.000000, -1.070919
271, -1.000000, -0.996284
276, -0.564951, -0.708523
278, -1.000000, -1.058022
301, -1.000000, -1.043215
336, -1.000000, -0.986157
337, -0.794100, -0.912574
344, -1.000000, -1.030516
346, -1.000000, -0.992812
379, -0.919084, -0.897836
382, -0.868905, -0.962988
388, -1.000000, -0.402209
396, -1.000000, -0.717094
402, -0.988211, -0.969849
421, -1.000000, -1.016695
428, -0.866765, -0.604574
443, -1.000000, -0.937631
447, -1.000000, -1.036746
451, -1.000000, -0.857131
473, -1.000000, -0.914649
480, -1.000000, -1.059354
519, -1.000000, -1.060754
520, -1.000000, -1.060719
546, -0.850841, -0.936880
558, -0.323561, -0.558987
574, -1.000000, -0.461483
580, 0.044994, -0.521064
601, -1.000000, -1.004154
627, -0.703205, -0.275433
648, -1.000000, -0.981701
651, -1.000000, -0.236084
657, -1.000000, -1.017634
660, -1.000000, -1.067689
661, -1.000000, -0.945320
663, -1.000000, -0.939822
670, -1.000000, -1.012600
671, -1.000000, -0.992365
674, -1.000000, -0.994431
691, -1.000000, -0.326063
692, -0.220467, -0.526209
698, 0.100193, -0.362740
720, -0.943978, -0.706475
728, -0.984405, -0.057678
739, -0.477616, -0.499768
741, -0.229540, -0.193130
748, -0.925421, -0.435595
752, -0.810826, -0.952313
762, -0.936716, -0.375273
767, -1.000000, -1.055198
778, -0.966753, -0.696036
781, -1.000000, -1.023985
788, -0.800951, -0.363717
806, -0.648644, -0.632533
813, -0.503559, -0.757749
823, -1.000000, -0.660539
891, -1.000000, -0.964183
903, -1.000000, -0.999675
912, -1.000000, -1.010579
913, -1.000000, -0.939207
925, -1.000000, -1.025771
932, -1.000000, -0.927826
953, -1.000000, -0.986487
970, -1.000000, -1.029995
978, -0.910135, -0.923703
983, -1.000000, -0.987684
987, -1.000000, -1.087601
990, -0.772415, -1.014261
1034, -1.000000, -1.028466
1044, -0.120849, -0.587499
1046, -1.000000, -0.988141
1063, -1.000000, -0.991521
1084, -0.617681, -0.595165
1085, -0.221248, -0.651303
1090, -1.000000, -0.793265
1095, -0.137061, -0.466911
1105, -0.491873, -0.568815
1110, -0.609102, -0.436197
1127, -0.997449, -0.610569
1128, -0.801876, -0.347847
1154, -0.818541, -0.948811
1158, -0.672962, -0.700412
1159, -1.000000, -0.897548
1168, -0.929865, -0.945096
1170, -0.707629, -0.707589
1182, -1.000000, -0.953085
1187, -1.000000, -0.936219
1195, -1.000000, -0.966355
1203, -1.000000, -0.945925
1205, -1.000000, -0.864781
