id,target,prediction
17, -1.000000, -0.922819
26, -1.000000, -0.941883
27, -1.000000, -0.978368
39, -0.810065, -0.732346
40, -0.553676, -0.641114
41, -1.000000, -0.967024
65, -1.000000, -0.994512
69, -0.987635, -0.954969
88, -1.000000, -0.936136
96, -0.368987, -0.342945
100, -0.980270, -0.905364
117, -1.000000, -0.989289
133, -0.731926, -0.375762
138, -0.737769, -0.767445
143, -1.000000, -0.569433
151, -0.650023, -0.635516
164, -1.000000, -0.957129
167, -1.000000, -0.890014
179, -1.000000, -0.819586
210, -0.006419, -0.664248
246, -0.930358, -0.864224
256, -0.832408, -0.781609
262, -1.000000, -0.897230
270, -1.000000, -0.920582
271, -1.000000, -0.976847
276, -0.564951, -0.754217
278, -1.000000, -0.929069
301, -1.000000, -0.976546
336, -1.000000, -0.959821
337, -0.794100, -0.657051
344, -1.000000, -0.724626
346, -1.000000, -0.710724
379, -0.919084, -0.776474
382, -0.868905, -0.896414
388, -1.000000, -0.632099
396, -1.000000, -0.872571
402, -0.988211, -0.952059
421, -1.000000, -0.917809
428, -0.866765, -0.654810
443, -1.000000, -0.939807
447, -1.000000, -0.969418
451, -1.000000, -0.960768
473, -1.000000, -0.285080
480, -1.000000, -1.009315
519, -1.000000, -0.943354
520, -1.000000, -0.947836
546, -0.850841, -1.023059
558, -0.323561, -0.145631
574, -1.000000, -0.249948
580, 0.044994, -0.112892
601, -1.000000, -0.968950
627, -0.703205, -0.153920
648, -1.000000, -0.886411
651, -1.000000, -0.690382
657, -1.000000, -1.010563
660, -1.000000, -0.881551
661, -1.000000, -0.857436
663, -1.000000, -0.920428
670, -1.000000, -0.918991
671, -1.000000, -0.941911
674, -1.000000, -0.952604
691, -1.000000, -0.789937
692, -0.220467, -0.159472
698, 0.100193, -0.600268
720, -0.943978, -0.738752
728, -0.984405, -0.498553
739, -0.477616, -0.449705
741, -0.229540, -0.258975
748, -0.925421, -0.473242
752, -0.810826, -0.900268
762, -0.936716, -0.476092
767, -1.000000, -1.050316
778, -0.966753, -0.835326
781, -1.000000, -0.999148
788, -0.800951, -0.087591
806, -0.648644, -0.439903
813, -0.503559, -0.569317
823, -1.000000, -0.938059
891, -1.000000, -0.963712
903, -1.000000, -1.027258
912, -1.000000, -0.914119
913, -1.000000, -1.006325
925, -1.000000, -0.884019
932, -1.000000, -0.709041
953, -1.000000, -0.957622
970, -1.000000, -1.021405
978, -0.910135, -0.927108
983, -1.000000, -0.869540
987, -1.000000, -0.867308
990, -0.772415, -0.924830
1034, -1.000000, -1.009341
1044, -0.120849, -0.797201
1046, -1.000000, -0.958023
1063, -1.000000, -0.993661
1084, -0.617681, -0.560724
1085, -0.221248, -0.561540
1090, -1.000000, -0.705472
1095, -0.137061, -0.500816
1105, -0.491873, -0.542299
1110, -0.609102, -0.475760
1127, -0.997449, -0.390886
1128, -0.801876, -0.255307
1154, -0.818541, -0.888736
1158, -0.672962, -0.786147
1159, -1.000000, -0.658231
1168, -0.929865, -0.949073
1170, -0.707629, -0.797221
1182, -1.000000, -1.003278
1187, -1.000000, -0.842287
1195, -1.000000, -0.962154
1203, -1.000000, -0.825337
1205, -1.000000, -0.842828
1213, -1.000000, -0.873612
1221, -0.887895, -0.917788
1237, -1.000000, -0.897105
1241, -1.000000, -0.804542
1247, -1.000000, -0.713597
1252, -0.666605, -0.712576
1256, -0.904477, -0.619397
1261, -1.000000, -0.934187
1265, -1.000000, -0.741545
1267, -1.000000, -0.961662
1268, -1.000000, -0.951451
1322, -1.000000, -0.964793
1332, -1.000000, -0.903884
1340, -1.000000, -0.599461
1342, -1.000000, -0.802020
1343, -0.662387, -0.692030
1356, -0.934247, -0.670597
1359, -0.962145, -0.667052
1371, -0.356684, -0.736104
1375, -0.804592, -0.749985
1379, -1.000000, -0.953625
1380, -1.000000, -0.967681
1383, -1.000000, -0.942837
1400, -0.962803, -0.809860
1405, -1.000000, -0.788611
1406, -0.816566, -0.907327
1420, -0.886784, -0.783988
1422, -0.492799, -0.687006
1427, -1.000000, -0.515430
1433, -1.000000, -0.865128
1437, -0.957762, -0.408267
1439, -1.000000, -0.928936
1452, -0.782270, -0.744608
1458, -1.000000, -0.532656
1462, -1.000000, -0.956451
1492, -1.000000, -0.971777
1501, -1.000000, -0.927817
1511, -1.000000, -0.968329
1521, -1.000000, -0.972977
1546, -1.000000, -0.756328
1563, -0.576143, -0.468188
1572, -0.580422, -0.457335
1573, -0.665000, -0.495919
1581, -0.203452, -0.531854
1587, -0.572275, -0.462018
1595, -0.802987, -0.554653
1597, -1.000000, -0.525938
1598, -0.559766, -0.661399
1615, -1.000000, -0.647709
1637, -1.000000, -0.997217
1641, -0.697013, -0.478237
1648, -1.000000, -1.001969
1650, -1.000000, -1.003161
1654, -1.000000, -1.053442
1657, -1.000000, -0.940879
1661, -1.000000, -0.893465
