id,target,prediction
13, -0.755043, -0.578379
15, -0.980554, -0.786168
29, -0.964446, -0.944334
34, -0.899434, -0.888717
37, -0.958642, -0.888769
38, -0.953998, -0.900891
44, -0.978087, -0.845386
76, -0.921492, -0.883870
97, -0.973008, -0.955404
103, -0.933609, -0.897657
138, -0.950370, -0.705990
139, -0.986214, -0.896694
147, -0.945364, -0.955178
162, -0.937164, -0.904406
166, -1.000435, -0.865038
192, -0.961617, -0.918897
197, -0.663764, -0.848333
199, -0.987230, -0.893053
234, -0.913148, -0.923146
245, -0.948556, -0.933483
253, -0.987738, -0.851500
254, -0.889058, -0.880375
268, -0.940575, -0.901072
270, -0.966260, -0.915876
286, -0.927804, -0.873372
296, -0.956392, -0.894563
328, -0.951096, -0.924785
336, -0.981353, -0.829251
337, -0.976056, -0.909964
339, -0.952547, -0.818663
347, -0.948774, -0.932367
353, -0.940792, -0.896293
356, -0.832971, -0.924179
362, -0.990930, -0.892615
380, -0.973952, -0.871126
385, -0.992744, -0.868094
391, -0.938398, -0.324146
393, -0.949790, -0.891213
395, -0.969308, -0.938280
399, -0.884124, -0.815052
407, -0.951894, -0.896384
429, -0.966333, -0.928785
430, -0.968510, -0.894262
433, -0.926208, -0.918650
438, -0.878973, -0.863714
445, -0.950443, -0.885516
454, -0.978958, -0.970764
465, -0.953780, -0.891887
485, -0.961979, -0.926155
487, -0.913583, -0.890254
496, -0.871644, -0.763440
544, -0.959440, -0.874171
563, -0.916558, -0.795045
568, -0.896096, -0.905579
575, -0.923523, -0.914909
578, -0.923016, -0.927193
597, -0.864243, -0.729219
604, -0.937310, -0.935502
614, -0.934407, -0.878798
633, -0.975548, -0.806167
641, -0.963721, -0.959003
655, -0.963866, -0.924443
664, -0.897185, -0.840896
665, -0.951168, -0.929210
667, -0.991293, -0.820088
673, -0.924539, -0.840897
675, -0.893267, -0.863390
679, -0.969235, -0.888140
687, -0.947976, -0.947114
689, -0.929618, -0.929418
691, -0.870338, -0.925802
712, -0.938253, -0.908066
725, -0.951023, -0.935806
727, -0.942171, -0.927840
732, -0.950225, -0.906764
733, -0.942316, -0.886391
758, -0.872080, -0.937319
801, -0.905456, -0.866358
817, -0.986069, -0.863254
825, -0.933174, -0.651947
843, -0.896895, -0.794428
848, -0.857495, -0.857135
852, -0.954216, -0.904775
854, -0.919968, -0.919858
866, -0.860107, -0.837183
871, -0.953998, -0.890925
873, -0.903135, -0.910088
880, -0.824554, -0.803740
881, -0.948774, -0.908670
900, -0.979974, -0.904118
906, -0.953127, -0.954826
913, -0.955522, -0.925157
918, -0.985416, -0.908934
927, -0.712596, -0.734202
932, -0.905021, -0.892618
939, -0.956755, -0.925320
957, -0.918735, -0.780929
958, -0.937817, -0.922222
967, -0.973806, -0.918732
969, -0.889494, -0.816282
973, -0.977652, -0.970924
975, -0.924176, -0.883333
983, -0.944130, -0.923902
985, -0.971630, -0.802845
992, -0.584313, -0.815608
1028, -0.920476, -0.912618
