id,target,prediction
132738, -0.966415, -0.862099
132730, -0.789104, -0.566129
132723, -0.802570, -0.696865
132693, -0.798879, -0.677714
132687, -0.831900, -0.731803
132674, -0.819317, -0.682148
132673, -0.828130, -0.703389
132660, -0.821239, -0.776959
132659, -0.789140, -0.711930
132650, -0.803263, -0.732735
132633, -0.810420, -0.744925
132612, -0.826312, -0.687728
132592, -0.912339, -0.829338
132590, -0.807776, -0.749495
132578, -0.807521, -0.761810
132574, -0.804238, -0.753426
132571, -0.809707, -0.767691
132556, -0.794882, -0.752442
132549, -0.812460, -0.663300
132529, -0.803745, -0.788125
132526, -0.804489, -0.763291
132521, -0.798817, -0.710967
132519, -0.853756, -0.729509
132491, -0.808756, -0.717317
132480, -0.799727, -0.682983
132466, -0.801981, -0.798788
132449, -0.788979, -0.783265
132433, -0.879788, -0.773277
132430, -0.895239, -0.848903
132417, -0.818039, -0.644650
132416, -0.796673, -0.689903
132405, -0.833103, -0.770731
132398, -0.874602, -0.691587
132389, -0.796587, -0.747670
132371, -0.796696, -0.707455
132364, -0.788701, -0.746673
132350, -0.922421, -0.795940
132342, -0.822233, -0.691224
132337, -0.826112, -0.788952
132335, -0.897797, -0.829971
132331, -0.842370, -0.795466
132327, -0.867470, -0.784117
132324, -0.932236, -0.784437
132278, -0.806682, -0.758684
132277, -0.779114, -0.730299
132255, -0.922835, -0.853742
132251, -0.862306, -0.800689
132242, -0.780278, -0.754819
132238, -0.814518, -0.797832
132226, -0.896216, -0.832601
132225, -0.817337, -0.787550
132218, -0.883999, -0.840654
132210, -0.850258, -0.822639
132196, -0.834956, -0.742420
132189, -0.881424, -0.903223
132186, -0.808597, -0.744740
132184, -0.823382, -0.672037
132179, -0.814390, -0.773070
132176, -0.832104, -0.730003
132156, -0.793006, -0.694732
132155, -0.784819, -0.738244
132152, -0.793013, -0.758367
132144, -0.826006, -0.784661
132137, -0.797979, -0.652966
132122, -0.844110, -0.780924
132115, -0.830920, -0.802953
132092, -0.904361, -0.639253
132080, -0.810130, -0.678639
132051, -0.808350, -0.714799
132047, -0.890456, -0.695536
132010, -0.907869, -0.807755
132000, -0.795785, -0.788054
131998, -0.879076, -0.854765
131980, -0.784791, -0.732415
131979, -0.824418, -0.748234
131976, -0.900267, -0.879085
131953, -0.806020, -0.752406
131920, -0.820008, -0.766411
131917, -0.803353, -0.750139
131898, -0.901567, -0.858467
131893, -0.926548, -0.805311
131883, -0.792413, -0.763417
131865, -0.868875, -0.769290
131846, -0.801311, -0.712609
131805, -0.802630, -0.664939
131800, -0.834632, -0.867690
131796, -0.880678, -0.790067
131766, -0.815408, -0.836587
131760, -0.784503, -0.721190
131759, -0.789457, -0.737285
131755, -0.823511, -0.653990
131751, -0.735436, -0.673693
131746, -0.736034, -0.723136
131737, -0.772355, -0.727507
131732, -0.725415, -0.707385
131717, -0.745492, -0.655526
131714, -0.741804, -0.713767
131703, -0.767535, -0.741194
131647, -0.743317, -0.745644
131643, -0.758475, -0.735754
131630, -0.740160, -0.646547
131595, -0.751480, -0.686143
131594, -0.753032, -0.717451
131590, -0.734153, -0.659975
131551, -0.755735, -0.639813
131538, -0.774856, -0.752119
131535, -0.777927, -0.712708
131513, -0.740423, -0.740668
131501, -0.730808, -0.751800
131488, -0.748833, -0.722418
131473, -0.754822, -0.700553
131438, -0.722401, -0.658150
131407, -0.753644, -0.620869
131385, -0.757070, -0.727165
131382, -0.769579, -0.660001
131368, -0.775269, -0.715231
131364, -0.733353, -0.701472
131341, -0.756705, -0.709659
131316, -0.729672, -0.660436
