target,prediction
-0.2674526870250702, -0.27291151881217957
-0.9080686569213867, -0.9112762212753296
-0.8233790397644043, -0.8242264986038208
-0.8038831949234009, -0.8097181916236877
-0.6772304773330688, -0.6741214990615845
-0.6909576654434204, -0.6975579857826233
-0.6542096138000488, -0.6573811769485474
-0.84366774559021, -0.845988929271698
-0.9512519836425781, -0.9525690674781799
-0.8317300081253052, -0.8353866934776306
-0.654030442237854, -0.656265139579773
-0.7703062295913696, -0.7712154388427734
-0.6779789924621582, -0.682491660118103
-0.6540584564208984, -0.6534751057624817
-0.6872904300689697, -0.6903038024902344
-0.8782958984375, -0.8822596669197083
-0.30565664172172546, -0.30918222665786743
-0.5316979885101318, -0.5285974740982056
-0.8605146408081055, -0.8616132140159607
-0.9024684429168701, -0.9023480415344238
-0.6934072971343994, -0.6925358772277832
-0.7201091051101685, -0.7237845063209534
-0.7263716459274292, -0.7299225926399231
-0.9614427089691162, -0.9609392285346985
-0.6596841812133789, -0.661287248134613
-0.7094612121582031, -0.7087181806564331
-0.8181678056716919, -0.8236684799194336
-0.6921024322509766, -0.6969999670982361
-0.8562824726104736, -0.857707142829895
-0.6062431335449219, -0.6072311401367188
-0.6571922302246094, -0.6579391956329346
-0.8076704740524292, -0.8119502663612366
-0.8893420696258545, -0.8895137906074524
-0.8716714382171631, -0.8738895058631897
-0.7670903205871582, -0.7650772929191589
-0.808851957321167, -0.8125082850456238
-0.6619166135787964, -0.6646353006362915
-0.904353141784668, -0.9034640789031982
-0.718686580657959, -0.7176463603973389
-0.28267037868499756, -0.28407174348831177
-0.8121898174285889, -0.810276210308075
-0.3745909035205841, -0.37565210461616516
-0.6930021047592163, -0.6942099332809448
-0.357773095369339, -0.3582872152328491
-0.3666549026966095, -0.3664807379245758
0.15898698568344116, 0.15619905292987823
-0.8805972337722778, -0.881701648235321
-0.8665908575057983, -0.8688673973083496
-0.7556995153427124, -0.7555911540985107
-0.6746704578399658, -0.6752375364303589
-0.87628173828125, -0.8789116144180298
-0.688647985458374, -0.691977858543396
-0.8699167966842651, -0.8733314871788025
0.14608633518218994, 0.1439228057861328
-0.8326065540313721, -0.8353866934776306
-0.7867903709411621, -0.7935358881950378
-0.9287729263305664, -0.9319226145744324
-0.8264350891113281, -0.8286905884742737
-0.8452805280685425, -0.8482210040092468
-0.6874349117279053, -0.6869557499885559
-0.7655410766601562, -0.7667513489723206
-0.871524453163147, -0.8716574311256409
-0.7039326429367065, -0.703696072101593
-0.8667631149291992, -0.8677513599395752
-0.9202842712402344, -0.921878457069397
-0.6235702037811279, -0.6260812878608704
-0.8537847995758057, -0.8571491241455078
-0.9381294250488281, -0.9391767978668213
-0.5520099401473999, -0.559171199798584
-0.9160375595092773, -0.9174143671989441
-0.9133175611495972, -0.9146242737770081
-0.5806030035018921, -0.580375611782074
-0.7511959075927734, -0.7494530081748962
-0.8975830078125, -0.8984419703483582
-0.7667087316513062, -0.7689834237098694
-0.8979188203811646, -0.9001160264015198
-0.685521125793457, -0.6880717873573303
-0.9385932683944702, -0.9402928352355957
-0.9490305185317993, -0.9525690674781799
-0.967673659324646, -0.969309389591217
-0.7804065942764282, -0.7823756337165833
-0.8919768333435059, -0.8939778804779053
-0.7265876531600952, -0.7260165214538574
-0.731574535369873, -0.7337441444396973
-0.890721321105957, -0.8939778804779053
-0.8529051542282104, -0.8560331463813782
-0.29037967324256897, -0.29299989342689514
-0.8259236812591553, -0.8275745511054993
-0.39041197299957275, -0.38975629210472107
-0.9626460075378418, -0.9654033184051514
-0.7685619592666626, -0.7706574201583862
-0.7685023546218872, -0.7706574201583862
-0.6359877586364746, -0.6333866715431213
-0.8312653303146362, -0.8353866934776306
-0.9261554479598999, -0.9274585247039795
-0.7255344390869141, -0.7265745401382446
-0.7254525423049927, -0.7293646335601807
-0.7617443799972534, -0.7650772929191589
-0.7665860652923584, -0.7695413827896118
-0.9074150323867798, -0.9090442061424255
-0.8953908681869507, -0.8989999890327454
-0.6769933700561523, -0.680259644985199
0.17018479108810425, 0.16568523645401
0.10454510152339935, 0.10653605312108994
-0.3422376215457916, -0.3465689718723297
-0.6199371814727783, -0.6233425140380859
-0.7987695932388306, -0.7985579967498779
-0.4176925718784332, -0.4124142825603485
-0.6859585046768188, -0.6891878247261047
-0.7751060724258423, -0.7750582695007324
-0.8025401830673218, -0.8024640679359436
-0.7105221748352051, -0.7142983078956604
