id,target,prediction
1250, -0.656265, -0.630719
1248, -0.685840, -0.675761
1244, -0.668541, -0.690812
1242, -0.887282, -0.871763
1238, -0.006182, -0.371061
1230, -0.878912, -0.895376
1211, -0.920762, -0.902548
1208, -0.679144, -0.782209
1205, -0.198138, -0.071631
1188, -0.915182, -0.823793
1165, -0.908486, -0.827852
1164, -0.862729, -0.789361
1149, -0.862171, -0.787481
1146, -0.684724, -0.792093
1129, -0.892304, -0.866377
1122, -0.899558, -0.756152
1096, -0.933039, -0.888295
1062, -0.916856, -0.915158
1061, -0.786282, -0.786056
1058, -0.893420, -0.867616
1036, -0.872215, -0.806590
1024, -0.648453, -0.665882
1017, -0.226597, -0.279782
1011, -0.728807, -0.724190
998, -0.689746, -0.743980
977, -0.568657, -0.567069
976, -0.656823, -0.600644
964, -0.781818, -0.784644
963, -0.854917, -0.845146
950, -0.511740, -0.575560
938, -0.732155, -0.679748
937, -0.731039, -0.687453
930, -0.733271, -0.699010
923, -0.623343, -0.589535
913, -0.748895, -0.754947
899, 0.136669, 0.617103
877, -0.845989, -0.811303
872, -0.376144, -0.426669
868, -0.831481, -0.854517
856, -0.266773, -0.229446
844, -0.864403, -0.816547
829, 0.138901, 0.203402
823, 0.971453, -0.390784
818, -0.389536, -0.538990
813, 0.802376, 1.115621
806, -0.890072, -0.836534
803, -0.679144, -0.716795
800, -0.702580, -0.646743
793, -0.904010, -0.921060
776, -0.964287, -0.904260
772, 0.184100, -0.165351
757, -0.962613, -0.908461
756, -0.895094, -0.835752
733, -0.590420, -0.633398
732, -0.786282, -0.808300
731, -0.846547, -0.828521
730, -0.848779, -0.860344
729, -0.394000, -0.467366
727, -0.594884, -0.713322
720, -0.818088, -0.767566
698, -0.902348, -0.915019
693, -0.680818, -0.671290
689, -0.776238, -0.758481
679, -0.617745, -0.619987
668, -0.936387, -0.890208
663, -0.750569, -0.691566
658, -0.590527, -0.644044
657, -0.833155, -0.814634
651, -0.694210, -0.731231
639, -0.344337, -0.504094
637, -0.820320, -0.827654
623, -0.767309, -0.702950
617, -0.620552, -0.567881
612, -0.403486, -0.324418
610, -0.673563, -0.642538
591, -0.622784, -0.758264
578, -0.919088, -0.885709
559, -0.770374, -0.758430
539, -0.707044, -0.793325
536, -0.596526, -0.594027
518, -0.751685, -0.764659
495, -0.909453, -0.936544
480, -0.435851, -0.585948
456, -0.853243, -0.863024
453, -0.848221, -0.759188
450, -0.796884, -0.694705
449, -0.926343, -0.902176
442, 0.931835, 1.083732
428, -0.857149, -0.869973
413, -0.824785, -0.742389
405, -0.903464, -0.930815
395, -0.902348, -0.845071
373, 0.828602, 1.340376
371, -0.532387, -0.316361
365, 1.000000, -0.302782
363, -0.315878, 0.271419
357, -0.475470, -0.314597
318, -0.668332, -0.666135
310, -0.757265, -0.771608
304, -0.886166, -0.881577
281, -0.947547, -0.884759
277, -0.984934, -0.928517
245, -0.851569, -0.852644
244, -0.808044, -0.857238
239, -0.586600, -0.640381
236, -0.848221, -0.822210
222, -0.931365, -0.906419
199, -0.350475, -0.123971
189, -0.512856, -0.738761
186, -0.906812, -0.812002
167, -0.752801, -0.595041
161, -0.500022, -0.579133
149, -0.721552, -0.745741
144, -0.685282, -0.608553
129, -0.637293, -0.655016
127, -0.986697, -0.927061
117, -0.600033, -0.611082
101, -0.928575, -0.891511
96, -0.906254, -0.853316
89, -0.709834, -0.772248
78, -0.567998, -0.157243
67, -0.938061, -0.801418
45, -0.793536, -0.762645
30, -0.845989, -0.828546
20, -0.828691, -0.650462
6, -0.867193, -0.763864
2, -0.397906, -0.232925
