id,target,prediction
0, -0.994011, -1.174485
2, -0.966097, -0.931721
3, -0.997991, -1.227691
12, -0.987320, -1.244266
19, -0.988245, -1.381379
27, -0.999977, -0.982026
39, -0.957357, -0.540545
41, -0.989855, -0.778165
42, -0.973263, -0.465880
45, -0.989289, -0.709864
46, -0.997449, -0.352004
57, -0.989592, -0.894615
60, -0.993993, -0.861834
70, -0.968035, -0.983875
73, -0.966082, -1.000281
74, -0.978516, -0.917486
79, -0.996779, -1.361618
94, -0.999870, -1.099119
118, -0.999400, -0.986569
128, -0.997859, -0.919720
135, -0.999555, -0.877186
145, -0.982378, -1.040340
148, -0.968750, -0.888722
151, -0.985348, -1.016371
152, -0.994983, -0.525307
179, -0.988020, -0.904811
180, -0.987480, -0.820981
187, -0.967158, -0.913438
213, -0.994016, -0.849528
217, -0.997381, -1.389968
219, -0.994747, -1.095687
225, -0.998975, -0.958430
226, -0.990452, -1.229743
231, -0.999463, -0.672065
239, -0.926602, -0.881550
244, -0.974193, -1.171214
252, -0.998739, -0.912416
255, -0.990167, -1.334184
256, -0.990147, -0.893262
268, -0.996818, -1.315741
274, -0.991352, -1.407596
286, -0.993707, -1.295447
295, -0.997138, -1.184257
314, -0.978511, -1.228330
317, -0.993859, -1.057879
322, -0.999613, -0.784470
337, -0.998511, -1.437105
343, -0.993563, -0.789319
352, -0.969583, -0.983635
355, -0.993394, -0.979552
367, -0.774235, -0.757681
426, -0.997798, -0.875448
458, -0.991541, -1.663938
462, -0.956241, -0.716249
486, -0.898451, -1.243864
515, -0.699949, -0.987652
569, -0.999729, -1.014237
586, -0.978753, -0.967473
593, -0.818550, -0.981898
608, -0.973001, -1.006446
616, -0.988295, -1.458950
621, -0.967071, -1.007911
623, -0.878967, -1.249445
638, -0.913170, -0.935164
650, -0.945457, -1.071772
666, -0.880725, -1.179308
688, -0.994151, -1.747617
706, -0.917403, -0.847171
718, -0.965234, -1.696195
723, -0.992380, -0.758715
731, -0.962592, -1.094317
734, -0.944411, -1.076185
739, -0.923061, -1.246152
761, -0.985277, -1.279726
767, -0.950969, -1.060092
781, -0.976932, -1.076621
783, -0.969234, -1.691027
808, -0.996689, -1.084757
811, -0.897544, -1.192969
848, -0.957706, -0.915760
853, -0.904001, -0.980631
858, -0.958635, -1.206779
863, -0.986225, -1.009711
866, -0.914642, -0.893648
878, -0.995014, -1.008742
890, -0.976908, -0.793721
896, -0.957262, -0.888752
900, -0.988752, -0.474834
904, 2.024837, -0.781392
907, -0.965693, -0.911024
926, -0.985389, -1.848378
930, -0.983735, -0.816771
931, -0.990452, -0.800756
933, -0.980902, -0.774761
