,Predicted,True
0,-0.11873212456703186,0.11716976016759872
1,0.29138123989105225,0.1537250280380249
2,0.06385241448879242,-0.18047256767749786
3,0.23765724897384644,0.17863453924655914
4,0.4356335401535034,1.0
5,0.3089699149131775,0.028463594615459442
6,0.23331566154956818,0.3664383590221405
7,-0.0004538223147392273,0.04099501296877861
8,0.12907257676124573,0.17054523527622223
9,0.05746278911828995,-0.0947594940662384
10,0.069237120449543,0.05305343121290207
11,0.016863271594047546,0.12670809030532837
12,0.18507616221904755,0.10733789950609207
13,0.2521437406539917,-0.02724408730864525
14,0.38437527418136597,0.32377371191978455
15,0.220441535115242,0.18652407824993134
16,0.27488479018211365,0.34817567467689514
17,0.2824185788631439,0.4989334046840668
18,0.07675187289714813,0.0018223212100565434
19,0.4492824375629425,0.27452102303504944
20,0.24234944581985474,0.08671718835830688
21,0.41789764165878296,0.7204009890556335
22,0.22005338966846466,0.04099501296877861
23,0.21396146714687347,0.27452102303504944
24,0.14684857428073883,0.4616667330265045
25,0.09277230501174927,0.04099501296877861
26,0.013570766896009445,-0.20604702830314636
27,0.32760608196258545,0.43416500091552734
28,0.2738933265209198,0.2917960286140442
29,0.2811582386493683,0.36196961998939514
30,0.0064196959137916565,-0.18047256767749786
31,0.06484539806842804,-0.20604702830314636
32,0.27302438020706177,0.48393017053604126
33,0.2918395698070526,0.10733789950609207
34,-0.5629998445510864,-0.48576819896698
35,0.3323874771595001,0.3751926124095917
36,0.04742584377527237,-0.1141296774148941
37,0.11233766376972198,0.23016135394573212
38,0.3149262070655823,0.5104485154151917
39,-0.2190059870481491,0.11716976016759872
40,0.2893807590007782,0.015420551411807537
41,0.2744958996772766,0.16224581003189087
42,0.26058873534202576,0.31346604228019714
43,0.15390774607658386,0.2685486972332001
44,0.06900371611118317,-0.23384805023670197
45,0.3845197558403015,0.9004577398300171
46,0.3199850022792816,0.5901170969009399
47,-0.36829912662506104,-0.23384805023670197
48,-0.0010667480528354645,0.028463594615459442
49,0.30357566475868225,0.2562583088874817
50,0.26819249987602234,0.2562583088874817
51,0.19373106956481934,0.236888125538826
52,0.08952035754919052,0.0018223212100565434
53,0.09653761982917786,0.16224581003189087
54,-0.15102627873420715,-0.23384805023670197
55,0.279634952545166,0.17863453924655914
56,-0.12057629227638245,0.10733789950609207
57,0.20518258213996887,0.2685486972332001
58,0.5086097717285156,0.3028147220611572
59,0.2550591826438904,0.04099501296877861
60,0.2375735640525818,0.10733789950609207
61,0.5156805515289307,0.526978611946106
62,0.25655892491340637,0.27452102303504944
63,-0.053103599697351456,-0.6489821672439575
64,0.1248566210269928,0.1537250280380249
65,0.19575577974319458,0.24993117153644562
66,0.23957999050617218,0.22328990697860718
67,0.23500442504882812,0.27452102303504944
68,0.37004536390304565,-0.04283304139971733
69,0.20625992119312286,0.30818477272987366
70,-0.023957159370183945,0.20908710360527039
71,-0.15465717017650604,-0.1141296774148941
72,0.21306905150413513,0.27452102303504944
73,-0.0021719597280025482,-0.20604702830314636
74,0.43131396174430847,0.5552268028259277
75,0.15548646450042725,0.2562583088874817
76,0.166682168841362,0.27452102303504944
77,-0.07784634828567505,-0.15679432451725006
78,0.31682586669921875,0.09719386696815491
79,-0.1751312017440796,-0.23384805023670197
80,0.4155454933643341,0.3920128345489502
81,-0.16538119316101074,0.10733789950609207
82,0.06272755563259125,0.20174172520637512
83,-0.30832812190055847,0.06467325985431671
84,0.018888423219323158,0.05305343121290207
85,0.2560626268386841,0.4412655234336853
86,0.37987610697746277,0.47457799315452576
87,-0.05513382330536842,0.18652407824993134
88,-0.02917082980275154,-0.15679432451725006
89,0.32519206404685974,0.42690309882164
90,0.1475832313299179,0.38371339440345764
91,0.3083474636077881,0.4194723069667816
92,0.28117838501930237,0.3708454668521881
93,0.08872073143720627,-0.1141296774148941
94,0.2888514995574951,0.3664383590221405
95,0.3443419933319092,0.08671718835830688
96,0.090675488114357,0.13596989214420319
97,-0.08111545443534851,-0.012380469590425491
98,0.19153687357902527,-0.04283304139971733
99,0.030959583818912506,-0.1347503960132599
100,0.22790727019309998,0.23016135394573212
101,0.4478105306625366,0.4616667330265045
102,0.30847397446632385,0.236888125538826
103,0.06511778384447098,0.04099501296877861
104,0.245769202709198,0.18652407824993134
105,0.19386975467205048,0.12670809030532837
106,0.3079227805137634,0.27452102303504944
107,0.10920193046331406,0.2917960286140442
108,0.39563170075416565,0.04099501296877861
109,0.42011111974716187,0.2562583088874817
110,0.178095743060112,0.015420551411807537
