id,target,prediction
1, -1.000000, -0.652881
3, -0.577778, -0.831893
11, -0.798291, -0.783503
41, -1.000000, -0.949210
45, -0.384615, -0.866331
47, -0.564103, -0.695484
52, -0.401709, -0.541477
57, -1.000000, -1.010011
65, -0.589744, -0.454985
67, -0.504274, -0.516248
71, -0.719658, -0.690147
92, -1.000000, -0.502943
105, -0.803419, -0.800612
107, -0.769231, -0.783286
108, -1.000000, -0.991914
111, -0.593162, -0.491287
116, -0.716239, -0.687889
126, -1.000000, -1.011917
136, -0.620513, -0.628599
154, -1.000000, -0.985161
157, -1.000000, -0.998840
166, -0.338462, -0.310141
171, -1.000000, -0.924063
175, -0.726496, -0.580092
177, -0.664957, -0.657390
185, -1.000000, -0.894903
190, -1.000000, -0.954212
211, -0.917949, -0.746664
221, -1.000000, -1.003080
256, -0.316239, -0.589371
266, -0.957265, -0.864600
267, -1.000000, -0.861265
293, -1.000000, -0.984130
306, -0.675214, -0.971277
312, -1.000000, -0.993415
331, -1.000000, -1.003593
334, -1.000000, -0.982445
337, -1.000000, -0.974092
338, -0.444444, -0.564344
342, -1.000000, -0.985829
386, -1.000000, -0.969179
405, -1.000000, -0.605482
408, -1.000000, -0.770023
422, -1.000000, -0.997999
442, -0.569231, -0.443959
449, -1.000000, -0.644482
452, -1.000000, -0.998270
453, -1.000000, -0.843124
458, -1.000000, -1.014247
467, -1.000000, -0.985017
484, -0.418803, -0.979132
500, -1.000000, -0.898008
507, -0.576068, -0.797995
510, -0.562393, -0.621037
511, -0.521368, -0.602170
516, -1.000000, -0.943227
525, -0.521368, -0.540012
531, -0.572650, -0.826930
539, -1.000000, -0.714998
542, -0.666667, -0.588712
581, -0.521368, -0.634734
599, -1.000000, -0.987053
615, -1.000000, -0.625836
624, -0.979487, -0.788090
630, -1.000000, -1.000201
636, -1.000000, -1.001818
639, -1.000000, -0.709162
646, -0.145299, -0.372265
656, -0.558974, -0.628230
666, -1.000000, -0.985495
667, -0.435897, -0.481970
668, -1.000000, -0.999172
672, -1.000000, -0.996109
688, -1.000000, -1.000512
704, -1.000000, -0.907508
719, -1.000000, -1.019451
725, -1.000000, -1.000632
736, -1.000000, -0.838013
745, -0.776068, -0.724715
746, -0.709402, -0.757765
747, -1.000000, -0.992851
763, -1.000000, -0.598702
769, -0.709402, -0.621759
773, -0.531624, -0.777670
783, -1.000000, -0.995213
793, -1.000000, -0.472730
811, -0.565812, -0.472574
815, -1.000000, -0.950155
831, -1.000000, -0.973959
836, -0.811966, -0.762940
856, -0.892308, -0.867818
875, -0.914530, -0.791633
877, -0.743590, -0.670297
892, -1.000000, -1.025652
899, -1.000000, -0.979603
900, -1.000000, -1.006272
904, -1.000000, -1.024896
915, -1.000000, -0.968456
916, -1.000000, -1.020218
926, -1.000000, -1.007879
953, -1.000000, -0.982303
975, -1.000000, -1.013280
998, -0.658120, -0.612799
1015, -0.466667, -0.456161
1030, -0.529915, -0.680855
1033, -0.579487, -0.811593
1039, -0.615385, -0.656859
1040, -0.548718, -0.563717
