id,target,prediction
1250, -0.656265, -0.694323
1248, -0.685840, -0.664636
1244, -0.668541, -0.689813
1242, -0.887282, -0.892134
1238, -0.006182, -0.506854
1230, -0.878912, -0.784196
1211, -0.920762, -0.835856
1208, -0.679144, -0.666045
1205, -0.198138, -0.588641
1188, -0.915182, -0.848957
1165, -0.908486, -0.883300
1164, -0.862729, -0.866474
1149, -0.862171, -0.867598
1146, -0.684724, -0.706335
1129, -0.892304, -0.921033
1122, -0.899558, -0.727798
1096, -0.933039, -0.978866
1062, -0.916856, -0.891969
1061, -0.786282, -0.850084
1058, -0.893420, -0.857713
1036, -0.872215, -0.846202
1024, -0.648453, -0.671547
1017, -0.226597, -0.581890
1011, -0.728807, -0.625430
998, -0.689746, -0.713956
977, -0.568657, -0.573662
976, -0.656823, -0.554330
964, -0.781818, -0.793529
963, -0.854917, -0.866736
950, -0.511740, -0.580393
938, -0.732155, -0.675718
937, -0.731039, -0.709872
930, -0.733271, -0.764528
923, -0.623343, -0.509237
913, -0.748895, -0.633492
899, 0.136669, -0.317453
877, -0.845989, -0.844959
872, -0.376144, -0.640589
868, -0.831481, -0.838027
856, -0.266773, -0.391547
844, -0.864403, -0.810219
829, 0.138901, -0.566412
823, 0.971453, -0.705147
818, -0.389536, -0.647768
813, 0.802376, -0.254308
806, -0.890072, -0.858100
803, -0.679144, -0.791057
800, -0.702580, -0.772492
793, -0.904010, -0.854557
776, -0.964287, -0.920681
772, 0.184100, -0.528215
757, -0.962613, -0.932927
756, -0.895094, -0.866646
733, -0.590420, -0.609152
732, -0.786282, -0.771914
731, -0.846547, -0.956552
730, -0.848779, -0.837239
729, -0.394000, -0.611425
727, -0.594884, -0.732678
720, -0.818088, -0.783400
698, -0.902348, -0.864320
693, -0.680818, -0.554296
689, -0.776238, -0.798989
679, -0.617745, -0.562880
668, -0.936387, -0.861241
663, -0.750569, -0.865828
658, -0.590527, -0.489251
657, -0.833155, -0.828962
651, -0.694210, -0.582203
639, -0.344337, -0.502931
637, -0.820320, -0.693824
623, -0.767309, -0.814455
617, -0.620552, -0.495082
612, -0.403486, -0.560927
610, -0.673563, -0.544906
591, -0.622784, -0.719729
578, -0.919088, -0.858098
559, -0.770374, -0.805916
539, -0.707044, -0.853933
536, -0.596526, -0.603628
518, -0.751685, -0.743216
495, -0.909453, -0.890942
480, -0.435851, -0.533877
456, -0.853243, -0.843568
453, -0.848221, -0.874690
450, -0.796884, -0.812192
449, -0.926343, -0.907672
442, 0.931835, -0.185711
428, -0.857149, -0.821043
413, -0.824785, -0.892956
405, -0.903464, -0.956693
395, -0.902348, -0.862753
373, 0.828602, -0.477494
371, -0.532387, -0.578437
365, 1.000000, -0.597224
363, -0.315878, -0.579903
357, -0.475470, -0.574618
318, -0.668332, -0.572111
310, -0.757265, -0.704718
304, -0.886166, -0.817158
281, -0.947547, -0.911136
277, -0.984934, -0.839862
245, -0.851569, -0.923156
244, -0.808044, -0.856908
239, -0.586600, -0.650088
236, -0.848221, -0.846275
222, -0.931365, -0.915158
199, -0.350475, -0.442012
189, -0.512856, -0.672147
186, -0.906812, -0.731855
167, -0.752801, -0.760324
161, -0.500022, -0.574523
149, -0.721552, -0.774360
144, -0.685282, -0.783400
129, -0.637293, -0.710858
127, -0.986697, -0.829403
117, -0.600033, -0.564941
101, -0.928575, -0.905506
96, -0.906254, -0.886604
89, -0.709834, -0.717476
78, -0.567998, -0.549940
67, -0.938061, -0.802968
45, -0.793536, -0.823703
30, -0.845989, -0.956528
20, -0.828691, -0.751514
6, -0.867193, -0.783502
2, -0.397906, -0.612691
