id,target,prediction
10967, 0.117170, -0.136685
10964, 0.153725, 0.252887
10951, -0.180473, -0.060339
10950, 0.178635, 0.155241
10942, 1.000000, 1.058067
10928, 0.028464, 0.318392
10923, 0.366438, 0.137539
10922, 0.040995, 0.236044
10908, 0.170545, 0.040399
10886, -0.094759, -0.048619
10874, 0.053053, -0.055732
10868, 0.126708, -0.057306
10843, 0.107338, 0.204354
10842, -0.027244, 0.252402
10838, 0.323774, 0.315387
10799, 0.186524, 0.139077
10794, 0.348176, 0.162501
10765, 0.498933, 0.237786
10760, 0.001822, 0.204527
10759, 0.274521, 0.260858
10757, 0.086717, 0.165872
10741, 0.720401, 0.385029
10740, 0.040995, 0.307312
10732, 0.274521, 0.055271
10729, 0.461667, 0.117345
10722, 0.040995, 0.025149
10720, -0.206047, -0.135021
10719, 0.434165, 0.288783
10704, 0.291796, 0.167732
10701, 0.361970, 0.205347
10700, -0.180473, -0.010125
10688, -0.206047, -0.027806
10685, 0.483930, 0.140449
10663, 0.107338, 0.347656
10647, -0.485768, -0.304443
10645, 0.375193, 0.234016
10635, -0.114130, -0.015177
10629, 0.230161, 0.204949
10611, 0.510449, 0.201633
10605, 0.117170, -0.106733
10595, 0.015421, 0.479242
10582, 0.162246, 0.488127
10546, 0.313466, 0.248190
10537, 0.268549, 0.097133
10531, -0.233848, 0.066007
10524, 0.900458, 0.350183
10522, 0.590117, 0.265106
10496, -0.233848, -0.152554
10493, 0.028464, 0.059367
10485, 0.256258, 0.013027
10484, 0.256258, 0.148498
10483, 0.236888, 0.017653
10475, 0.001822, 0.297687
10469, 0.162246, -0.008926
10445, -0.233848, -0.099447
10444, 0.178635, 0.190114
10434, 0.107338, 0.101657
10401, 0.268549, 0.208658
10392, 0.302815, 0.343987
10384, 0.040995, 0.345821
10378, 0.107338, 0.302408
10375, 0.526979, 0.728457
10372, 0.274521, 0.048582
10359, -0.648982, -0.194551
10356, 0.153725, 0.257905
10350, 0.249931, -0.030944
10346, 0.223290, 0.386488
10327, 0.274521, 0.449565
10322, -0.042833, 0.505815
10313, 0.308185, 0.106543
10295, 0.209087, -0.042145
10281, -0.114130, 0.111590
10264, 0.274521, 0.082711
10238, -0.206047, -0.020630
10217, 0.555227, 0.533475
10211, 0.256258, 0.321443
10208, 0.274521, 0.148681
10202, -0.156794, -0.066664
10165, 0.097194, 0.227846
10134, -0.233848, 0.045152
10131, 0.392013, 0.409790
10123, 0.107338, 0.021983
10115, 0.201742, 0.027088
10093, 0.064673, -0.191155
10070, 0.053053, 0.024440
10060, 0.441266, 0.443445
10056, 0.474578, 0.419354
10050, 0.186524, 0.129887
10049, -0.156794, -0.133172
10043, 0.426903, 0.481034
10035, 0.383713, 0.174669
10022, 0.419472, 0.414353
9999, 0.370845, 0.316579
9987, -0.114130, 0.063307
9986, 0.366438, 0.379784
9983, 0.086717, 0.387569
9981, 0.135970, -0.044369
9967, -0.012380, 0.102910
9963, -0.042833, 0.242885
9931, -0.134750, -0.324825
9922, 0.230161, 0.172599
9913, 0.461667, 0.349911
9912, 0.236888, 0.439062
9896, 0.040995, 0.067840
9893, 0.186524, 0.129051
9890, 0.126708, 0.294332
9889, 0.274521, 0.330881
9867, 0.291796, 0.005658
9855, 0.040995, 0.355181
9851, 0.256258, 0.205102
9845, 0.015421, 0.062405
9843, 0.268549, 0.050975
9824, -0.156794, -0.046258
9809, 0.455010, 0.370884
9799, -0.297964, 0.078023
9789, 0.170545, 0.230686
9765, -0.012380, 0.103305
9756, 0.474578, 0.325350
9748, -0.134750, -0.089921
9745, 0.501851, 0.388649
9738, 0.262463, 0.254268
9729, 0.328805, 0.354644
9720, 0.053053, -0.165012
9713, 0.178635, 0.375013
9712, 0.040995, 0.218516
9710, -0.233848, -0.126526
9704, 0.135970, 0.117788
9695, 0.117170, -0.004653
9687, 0.028464, 0.157938
9686, 0.361970, 0.076022
9678, 0.404071, 0.466728
9658, -0.042833, -0.132266
