id,target,prediction
0, -0.994011, -0.989700
2, -0.966097, -1.000121
3, -0.997991, -0.991880
12, -0.987320, -0.914576
19, -0.988245, -0.937739
27, -0.999977, -1.009841
39, -0.957357, -0.944851
41, -0.989855, -0.951667
42, -0.973263, -0.925609
45, -0.989289, -0.943231
46, -0.997449, -0.932042
57, -0.989592, -0.983980
60, -0.993993, -0.910532
70, -0.968035, -0.920022
73, -0.966082, -0.953513
74, -0.978516, -0.967130
79, -0.996779, -1.003079
94, -0.999870, -0.886813
118, -0.999400, -0.962748
128, -0.997859, -0.957058
135, -0.999555, -0.997485
145, -0.982378, -0.984892
148, -0.968750, -0.963588
151, -0.985348, -0.933490
152, -0.994983, -0.993411
179, -0.988020, -1.005646
180, -0.987480, -1.008260
187, -0.967158, -0.998968
213, -0.994016, -0.978688
217, -0.997381, -1.000679
219, -0.994747, -0.989106
225, -0.998975, -1.018716
226, -0.990452, -0.968954
231, -0.999463, -0.978064
239, -0.926602, -0.951838
244, -0.974193, -1.008585
252, -0.998739, -0.967998
255, -0.990167, -0.963798
256, -0.990147, -0.962832
268, -0.996818, -0.962252
274, -0.991352, -0.986346
286, -0.993707, -0.983560
295, -0.997138, -1.016953
314, -0.978511, -1.029683
317, -0.993859, -1.004476
322, -0.999613, -0.990548
337, -0.998511, -1.028419
343, -0.993563, -0.936635
352, -0.969583, -1.009699
355, -0.993394, -1.010568
367, -0.774235, -0.864605
426, -0.997798, -0.985008
458, -0.991541, -0.981652
462, -0.956241, -0.993840
486, -0.898451, -0.933964
515, -0.699949, -0.900215
569, -0.999729, -0.986532
586, -0.978753, -0.976671
593, -0.818550, -0.883564
608, -0.973001, -0.928691
616, -0.988295, -0.947445
621, -0.967071, -1.021164
623, -0.878967, -0.952327
638, -0.913170, -0.934955
650, -0.945457, -0.904473
666, -0.880725, -0.960343
688, -0.994151, -0.953272
706, -0.917403, -0.951556
718, -0.965234, -1.035968
723, -0.992380, -1.002745
731, -0.962592, -0.955153
734, -0.944411, -0.979919
739, -0.923061, -0.983306
761, -0.985277, -1.017811
767, -0.950969, -1.005600
781, -0.976932, -0.953529
783, -0.969234, -0.933296
808, -0.996689, -0.973168
811, -0.897544, -0.888386
848, -0.957706, -0.970902
853, -0.904001, -0.965678
858, -0.958635, -0.954707
863, -0.986225, -0.950367
866, -0.914642, -0.942988
878, -0.995014, -0.987812
890, -0.976908, -0.966682
896, -0.957262, -0.914919
900, -0.988752, -0.978593
904, 2.024837, -0.960377
907, -0.965693, -0.986510
926, -0.985389, -0.995915
930, -0.983735, -0.972723
931, -0.990452, -0.968880
933, -0.980902, -0.946732
