id,target,prediction
132738, -0.966415, -0.846541
132730, -0.789104, -0.661381
132723, -0.802570, -0.659833
132693, -0.798879, -0.796974
132687, -0.831900, -0.705421
132674, -0.819317, -0.734253
132673, -0.828130, -0.743659
132660, -0.821239, -0.712963
132659, -0.789140, -0.783023
132650, -0.803263, -0.800763
132633, -0.810420, -0.738556
132612, -0.826312, -0.826431
132592, -0.912339, -0.714975
132590, -0.807776, -0.743968
132578, -0.807521, -0.727979
132574, -0.804238, -0.738802
132571, -0.809707, -0.751378
132556, -0.794882, -0.776410
132549, -0.812460, -0.744249
132529, -0.803745, -0.747911
132526, -0.804489, -0.758686
132521, -0.798817, -0.700494
132519, -0.853756, -0.715035
132491, -0.808756, -0.748466
132480, -0.799727, -0.715733
132466, -0.801981, -0.754452
132449, -0.788979, -0.751018
132433, -0.879788, -0.699795
132430, -0.895239, -0.751298
132417, -0.818039, -0.703253
132416, -0.796673, -0.771960
132405, -0.833103, -0.789529
132398, -0.874602, -0.703616
132389, -0.796587, -0.645783
132371, -0.796696, -0.669363
132364, -0.788701, -0.677922
132350, -0.922421, -0.655455
132342, -0.822233, -0.586832
132337, -0.826112, -0.724843
132335, -0.897797, -0.782910
132331, -0.842370, -0.675793
132327, -0.867470, -0.586882
132324, -0.932236, -0.755168
132278, -0.806682, -0.749105
132277, -0.779114, -0.771859
132255, -0.922835, -0.739002
132251, -0.862306, -0.758141
132242, -0.780278, -0.703188
132238, -0.814518, -0.757786
132226, -0.896216, -0.799928
132225, -0.817337, -0.697957
132218, -0.883999, -0.764534
132210, -0.850258, -0.765037
132196, -0.834956, -0.774065
132189, -0.881424, -0.800145
132186, -0.808597, -0.668424
132184, -0.823382, -0.749691
132179, -0.814390, -0.742824
132176, -0.832104, -0.739772
132156, -0.793006, -0.733707
132155, -0.784819, -0.738542
132152, -0.793013, -0.770399
132144, -0.826006, -0.725489
132137, -0.797979, -0.647275
132122, -0.844110, -0.724425
132115, -0.830920, -0.698035
132092, -0.904361, -0.680156
132080, -0.810130, -0.697345
132051, -0.808350, -0.753163
132047, -0.890456, -0.695691
132010, -0.907869, -0.825225
132000, -0.795785, -0.784953
131998, -0.879076, -0.691440
131980, -0.784791, -0.720597
131979, -0.824418, -0.800809
131976, -0.900267, -0.810743
131953, -0.806020, -0.708316
131920, -0.820008, -0.726053
131917, -0.803353, -0.700299
131898, -0.901567, -0.816939
131893, -0.926548, -0.880607
131883, -0.792413, -0.739057
131865, -0.868875, -0.776647
131846, -0.801311, -0.736198
131805, -0.802630, -0.798574
131800, -0.834632, -0.810331
131796, -0.880678, -0.719108
131766, -0.815408, -0.739381
131760, -0.784503, -0.758523
131759, -0.789457, -0.766946
131755, -0.823511, -0.710672
131751, -0.735436, -0.674194
131746, -0.736034, -0.700138
131737, -0.772355, -0.693083
131732, -0.725415, -0.691409
131717, -0.745492, -0.645679
131714, -0.741804, -0.667707
131703, -0.767535, -0.750356
131647, -0.743317, -0.700091
131643, -0.758475, -0.711124
131630, -0.740160, -0.679749
131595, -0.751480, -0.729673
131594, -0.753032, -0.734574
131590, -0.734153, -0.576722
131551, -0.755735, -0.672893
131538, -0.774856, -0.760494
131535, -0.777927, -0.800302
131513, -0.740423, -0.760833
131501, -0.730808, -0.733099
131488, -0.748833, -0.636537
131473, -0.754822, -0.717283
131438, -0.722401, -0.689804
131407, -0.753644, -0.582913
131385, -0.757070, -0.735004
131382, -0.769579, -0.682636
131368, -0.775269, -0.732608
131364, -0.733353, -0.721109
131341, -0.756705, -0.727620
131316, -0.729672, -0.627843
131315, -0.744162, -0.721509
131303, -0.767437, -0.744194
131301, -0.771018, -0.700608
131300, -0.739265, -0.655348
131249, -0.771362, -0.700683
131220, -0.746347, -0.716688
131219, -0.724259, -0.700239
131209, -0.737995, -0.713574
131206, -0.723978, -0.664539
131202, -0.741915, -0.727290
131201, -0.751949, -0.727132
131169, -0.753101, -0.703328
131156, -0.757550, -0.755331
131148, -0.737794, -0.697290
131140, -0.728171, -0.654897
131108, -0.767034, -0.730617
131102, -0.746024, -0.729778
131096, -0.771231, -0.779473
131092, -0.734192, -0.716754
131084, -0.764109, -0.748844
131071, -0.761512, -0.728759
131056, -0.740153, -0.678996
131055, -0.761046, -0.740152
131052, -0.739540, -0.701031
131051, -0.771184, -0.706119
131049, -0.725570, -0.772913
131043, -0.734508, -0.693876
131032, -0.771244, -0.755184
131028, -0.744819, -0.721417
131027, -0.722644, -0.709920
131024, -0.725630, -0.722495
131021, -0.735362, -0.693197
131020, -0.778173, -0.711064
131017, -0.765010, -0.729691
131009, -0.727666, -0.715291
131006, -0.758630, -0.751179
130984, -0.753755, -0.635118
130961, -0.725367, -0.663059
130955, -0.767908, -0.743495
130930, -0.734525, -0.709198
130907, -0.769726, -0.691541
130889, -0.737377, -0.708909
130849, -0.737828, -0.652709
130845, -0.776931, -0.800553
130829, -0.734623, -0.711890
130807, -0.758015, -0.521045
130805, -0.773973, -0.680633
130802, -0.724875, -0.645865
130797, -0.751681, -0.751875
130794, -0.776991, -0.770327
130788, -0.752205, -0.686252
130782, -0.774419, -0.662885
130781, -0.724147, -0.712877
130779, -0.758714, -0.626013
130773, -0.729033, -0.604886
