id,target,prediction
17, -1.000000, -0.985447
26, -1.000000, -0.992592
27, -1.000000, -1.003763
39, -0.810065, -0.509746
40, -0.553676, -0.261410
41, -1.000000, -0.976516
65, -1.000000, -0.858991
69, -0.987635, -0.916391
88, -1.000000, -1.001996
96, -0.368987, -0.457733
100, -0.980270, -0.803746
117, -1.000000, -1.009126
133, -0.731926, -0.096067
138, -0.737769, -0.707831
143, -1.000000, -0.123290
151, -0.650023, -0.538731
164, -1.000000, -1.009397
167, -1.000000, -0.980314
179, -1.000000, -0.936092
210, -0.006419, 0.020380
246, -0.930358, -0.920830
256, -0.832408, -0.597237
262, -1.000000, -0.991799
270, -1.000000, -1.012793
271, -1.000000, -0.981605
276, -0.564951, -0.630579
278, -1.000000, -1.012810
301, -1.000000, -0.998822
336, -1.000000, -1.002324
337, -0.794100, -0.587352
344, -1.000000, -0.512840
346, -1.000000, -0.428036
379, -0.919084, -0.959760
382, -0.868905, -0.955929
388, -1.000000, -0.724712
396, -1.000000, -0.699574
402, -0.988211, -0.927589
421, -1.000000, -0.959572
428, -0.866765, -0.773689
443, -1.000000, -0.803242
447, -1.000000, -0.995088
451, -1.000000, -0.968208
473, -1.000000, -0.545060
480, -1.000000, -1.015534
519, -1.000000, -1.000212
520, -1.000000, -1.007687
546, -0.850841, -0.717578
558, -0.323561, -0.183674
574, -1.000000, -0.280348
580, 0.044994, -0.095324
601, -1.000000, -0.981780
627, -0.703205, -0.341034
648, -1.000000, -0.973207
651, -1.000000, 0.017410
657, -1.000000, -1.003434
660, -1.000000, -0.985308
661, -1.000000, -0.993522
663, -1.000000, -0.985970
670, -1.000000, -0.877645
671, -1.000000, -0.998472
674, -1.000000, -0.999388
691, -1.000000, -0.599539
692, -0.220467, -0.798480
698, 0.100193, -0.320258
720, -0.943978, -0.680653
728, -0.984405, 0.130836
739, -0.477616, -0.496512
741, -0.229540, -0.364201
748, -0.925421, -0.439830
752, -0.810826, -0.927248
762, -0.936716, -0.079366
767, -1.000000, -0.987041
778, -0.966753, -0.707100
781, -1.000000, -1.006552
788, -0.800951, -0.069887
806, -0.648644, -0.459135
813, -0.503559, -0.612900
823, -1.000000, -0.690527
891, -1.000000, -0.999853
903, -1.000000, -1.000701
912, -1.000000, -0.985399
913, -1.000000, -0.973502
925, -1.000000, -1.013012
932, -1.000000, -0.931226
953, -1.000000, -0.907415
970, -1.000000, -1.018501
978, -0.910135, -0.912372
983, -1.000000, -0.997302
987, -1.000000, -0.980233
990, -0.772415, -0.944282
1034, -1.000000, -0.998157
1044, -0.120849, -0.363488
1046, -1.000000, -1.009980
1063, -1.000000, -1.006054
1084, -0.617681, -0.569617
1085, -0.221248, -0.526547
1090, -1.000000, -0.939740
1095, -0.137061, -0.443977
1105, -0.491873, -0.436244
1110, -0.609102, -0.543455
1127, -0.997449, -0.358758
1128, -0.801876, -0.620099
1154, -0.818541, -0.941456
1158, -0.672962, -0.842887
1159, -1.000000, -0.897079
1168, -0.929865, -0.939744
1170, -0.707629, -0.832864
1182, -1.000000, -0.977733
1187, -1.000000, -0.781515
1195, -1.000000, -1.003146
1203, -1.000000, -0.923369
1205, -1.000000, -0.919566
1213, -1.000000, -0.927326
1221, -0.887895, -0.955839
1237, -1.000000, -0.935203
1241, -1.000000, -0.804637
1247, -1.000000, -0.556943
1252, -0.666605, -0.423236
1256, -0.904477, -0.931991
1261, -1.000000, -0.997596
1265, -1.000000, -0.827087
1267, -1.000000, -1.002079
1268, -1.000000, -0.967039
1322, -1.000000, -0.999238
1332, -1.000000, -0.974158
1340, -1.000000, -0.347820
