id,target,prediction
13, -0.755043, -0.878279
15, -0.980554, -0.902202
29, -0.964446, -0.946297
34, -0.899434, -0.915724
37, -0.958642, -0.960217
38, -0.953998, -0.931146
44, -0.978087, -0.986475
76, -0.921492, -0.900711
97, -0.973008, -0.971684
103, -0.933609, -0.946995
138, -0.950370, -0.922662
139, -0.986214, -0.949435
147, -0.945364, -0.966564
162, -0.937164, -0.938328
166, -1.000435, -0.963919
192, -0.961617, -0.949365
197, -0.663764, -0.885381
199, -0.987230, -0.947485
234, -0.913148, -0.952329
245, -0.948556, -0.949558
253, -0.987738, -0.979443
254, -0.889058, -0.857563
268, -0.940575, -0.942866
270, -0.966260, -0.964435
286, -0.927804, -0.920609
296, -0.956392, -0.960787
328, -0.951096, -0.954790
336, -0.981353, -0.994584
337, -0.976056, -0.965665
339, -0.952547, -0.927408
347, -0.948774, -0.949404
353, -0.940792, -0.927402
356, -0.832971, -0.909262
362, -0.990930, -0.943962
380, -0.973952, -0.971493
385, -0.992744, -0.977294
391, -0.938398, -0.481860
393, -0.949790, -0.939322
395, -0.969308, -0.950783
399, -0.884124, -0.852240
407, -0.951894, -0.962277
429, -0.966333, -0.967184
430, -0.968510, -0.948224
433, -0.926208, -0.916623
438, -0.878973, -0.926372
445, -0.950443, -0.949423
454, -0.978958, -0.965690
465, -0.953780, -0.959257
485, -0.961979, -0.958046
487, -0.913583, -0.921212
496, -0.871644, -0.815384
544, -0.959440, -0.950633
563, -0.916558, -0.932237
568, -0.896096, -0.926084
575, -0.923523, -0.902805
578, -0.923016, -0.940286
597, -0.864243, -0.789473
604, -0.937310, -0.923156
614, -0.934407, -0.920333
633, -0.975548, -0.979228
641, -0.963721, -0.963498
655, -0.963866, -0.966993
664, -0.897185, -0.847165
665, -0.951168, -0.925437
667, -0.991293, -0.978592
673, -0.924539, -0.948363
675, -0.893267, -0.883550
679, -0.969235, -0.967580
687, -0.947976, -0.942256
689, -0.929618, -0.937944
691, -0.870338, -0.915463
712, -0.938253, -0.940163
725, -0.951023, -0.918773
727, -0.942171, -0.792089
732, -0.950225, -0.943502
733, -0.942316, -0.946432
758, -0.872080, -0.843237
801, -0.905456, -0.919075
817, -0.986069, -0.973765
825, -0.933174, -0.870648
843, -0.896895, -0.681741
848, -0.857495, -0.830066
852, -0.954216, -0.981386
854, -0.919968, -0.941419
866, -0.860107, -0.859095
871, -0.953998, -0.935080
873, -0.903135, -0.933526
880, -0.824554, -0.791868
881, -0.948774, -0.930205
900, -0.979974, -0.967067
906, -0.953127, -0.961989
913, -0.955522, -0.943158
918, -0.985416, -0.971850
927, -0.712596, -0.804354
932, -0.905021, -0.930802
939, -0.956755, -0.925730
957, -0.918735, -0.942265
958, -0.937817, -0.937644
967, -0.973806, -0.957278
969, -0.889494, -0.837346
973, -0.977652, -0.978058
975, -0.924176, -0.915603
983, -0.944130, -0.935991
985, -0.971630, -0.983688
992, -0.584313, -0.733506
1028, -0.920476, -0.883801
