id,target,prediction
132738, -0.966415, -0.851779
132730, -0.789104, -0.570212
132723, -0.802570, -0.670030
132693, -0.798879, -0.654099
132687, -0.831900, -0.650272
132674, -0.819317, -0.696280
132673, -0.828130, -0.691181
132660, -0.821239, -0.716169
132659, -0.789140, -0.698477
132650, -0.803263, -0.670514
132633, -0.810420, -0.743069
132612, -0.826312, -0.685823
132592, -0.912339, -0.678213
132590, -0.807776, -0.718414
132578, -0.807521, -0.744777
132574, -0.804238, -0.739314
132571, -0.809707, -0.706998
132556, -0.794882, -0.761871
132549, -0.812460, -0.535281
132529, -0.803745, -0.711394
132526, -0.804489, -0.724717
132521, -0.798817, -0.563809
132519, -0.853756, -0.674351
132491, -0.808756, -0.640557
132480, -0.799727, -0.665357
132466, -0.801981, -0.719735
132449, -0.788979, -0.745145
132433, -0.879788, -0.821188
132430, -0.895239, -0.846543
132417, -0.818039, -0.640454
132416, -0.796673, -0.652105
132405, -0.833103, -0.816470
132398, -0.874602, -0.673176
132389, -0.796587, -0.678192
132371, -0.796696, -0.633600
132364, -0.788701, -0.655785
132350, -0.922421, -0.842053
132342, -0.822233, -0.774639
132337, -0.826112, -0.783898
132335, -0.897797, -0.712612
132331, -0.842370, -0.736815
132327, -0.867470, -0.893445
132324, -0.932236, -0.862929
132278, -0.806682, -0.746410
132277, -0.779114, -0.768754
132255, -0.922835, -0.862152
132251, -0.862306, -0.702370
132242, -0.780278, -0.620997
132238, -0.814518, -0.725048
132226, -0.896216, -0.829460
132225, -0.817337, -0.765467
132218, -0.883999, -0.688705
132210, -0.850258, -0.659079
132196, -0.834956, -0.711152
132189, -0.881424, -0.740341
132186, -0.808597, -0.722784
132184, -0.823382, -0.526076
132179, -0.814390, -0.700607
132176, -0.832104, -0.659172
132156, -0.793006, -0.698997
132155, -0.784819, -0.727614
132152, -0.793013, -0.703802
132144, -0.826006, -0.786992
132137, -0.797979, -0.703405
132122, -0.844110, -0.733754
132115, -0.830920, -0.786346
