id,target,prediction
10967, 0.117170, 0.119061
10964, 0.153725, 0.294177
10951, -0.180473, -0.025850
10950, 0.178635, 0.222716
10942, 1.000000, 0.478685
10928, 0.028464, 0.272652
10923, 0.366438, 0.348694
10922, 0.040995, 0.145382
10908, 0.170545, 0.176372
10886, -0.094759, 0.004735
10874, 0.053053, 0.055025
10868, 0.126708, -0.048168
10843, 0.107338, 0.165834
10842, -0.027244, 0.177277
10838, 0.323774, 0.272081
10799, 0.186524, 0.251333
10794, 0.348176, 0.236010
10765, 0.498933, 0.339401
10760, 0.001822, 0.008366
10759, 0.274521, 0.425019
10757, 0.086717, 0.248434
10741, 0.720401, 0.501629
10740, 0.040995, 0.263172
10732, 0.274521, 0.326524
10729, 0.461667, 0.421480
10722, 0.040995, -0.074006
10720, -0.206047, -0.037717
10719, 0.434165, 0.489709
10704, 0.291796, 0.218290
10701, 0.361970, 0.380964
10700, -0.180473, -0.012470
10688, -0.206047, -0.000823
10685, 0.483930, 0.443203
10663, 0.107338, 0.289569
10647, -0.485768, -0.475191
10645, 0.375193, 0.344826
10635, -0.114130, -0.206772
10629, 0.230161, 0.253190
10611, 0.510449, 0.207551
10605, 0.117170, -0.096348
10595, 0.015421, 0.143088
10582, 0.162246, 0.262010
10546, 0.313466, 0.208725
10537, 0.268549, 0.243555
10531, -0.233848, -0.065040
10524, 0.900458, 0.428706
10522, 0.590117, 0.555691
10496, -0.233848, -0.432996
10493, 0.028464, 0.212816
10485, 0.256258, 0.275287
10484, 0.256258, 0.265508
10483, 0.236888, 0.201033
10475, 0.001822, 0.230665
10469, 0.162246, 0.095266
10445, -0.233848, -0.099949
10444, 0.178635, 0.282743
10434, 0.107338, 0.121225
10401, 0.268549, 0.193387
10392, 0.302815, 0.538166
10384, 0.040995, 0.363130
10378, 0.107338, 0.232441
10375, 0.526979, 0.579626
10372, 0.274521, 0.318498
10359, -0.648982, -0.421780
10356, 0.153725, 0.178283
10350, 0.249931, 0.150270
10346, 0.223290, 0.396890
10327, 0.274521, 0.265832
10322, -0.042833, 0.381821
10313, 0.308185, 0.322458
10295, 0.209087, 0.173531
10281, -0.114130, 0.067545
10264, 0.274521, 0.326031
10238, -0.206047, -0.262911
10217, 0.555227, 0.498697
10211, 0.256258, 0.240864
10208, 0.274521, 0.296351
10202, -0.156794, -0.202221
10165, 0.097194, 0.179345
10134, -0.233848, 0.058322
10131, 0.392013, 0.365206
10123, 0.107338, 0.010209
10115, 0.201742, 0.165873
10093, 0.064673, 0.041201
10070, 0.053053, 0.029212
10060, 0.441266, 0.331186
10056, 0.474578, 0.385895
10050, 0.186524, 0.232441
10049, -0.156794, -0.006305
10043, 0.426903, 0.358661
10035, 0.383713, 0.254638
10022, 0.419472, 0.478063
9999, 0.370845, 0.211841
9987, -0.114130, 0.046498
9986, 0.366438, 0.348547
9983, 0.086717, 0.400647
9981, 0.135970, 0.181960
9967, -0.012380, 0.072032
9963, -0.042833, 0.323706
9931, -0.134750, -0.082546
9922, 0.230161, 0.147646
9913, 0.461667, 0.431516
9912, 0.236888, 0.313406
9896, 0.040995, -0.045814
9893, 0.186524, 0.207513
9890, 0.126708, 0.224406
9889, 0.274521, 0.303332
9867, 0.291796, 0.213023
9855, 0.040995, 0.292435
9851, 0.256258, 0.386360
9845, 0.015421, -0.128927
9843, 0.268549, 0.218467
9824, -0.156794, -0.106494
9809, 0.455010, 0.451748
9799, -0.297964, -0.123604
9789, 0.170545, 0.191751
9765, -0.012380, 0.019794
9756, 0.474578, 0.452121
9748, -0.134750, -0.095227
9745, 0.501851, 0.374671
9738, 0.262463, 0.346763
9729, 0.328805, 0.311640
9720, 0.053053, 0.024500
9713, 0.178635, 0.338991
9712, 0.040995, 0.184827
9710, -0.233848, -0.297801
9704, 0.135970, 0.172130
9695, 0.117170, -0.205894
9687, 0.028464, 0.192012
9686, 0.361970, 0.312128
9678, 0.404071, 0.527209
9658, -0.042833, -0.076578
9642, 0.383713, 0.358186
9638, 0.230161, 0.251546
9636, 0.249931, 0.327253
9631, -0.012380, 0.176568
9597, -0.134750, -0.095737
9596, 0.216267, 0.260414
9586, -0.027244, -0.013773
9578, 0.343442, 0.354182
9562, -0.156794, -0.020065
9541, -0.206047, 0.351898
9502, -0.264301, -0.046144
9483, 0.474578, 0.374354
9459, -0.180473, -0.037150
9452, -0.094759, -0.138482
9451, 0.404071, 0.472026
9441, 0.486988, 0.407016
9435, 0.379481, 0.513650
9430, -0.012380, -0.161661
9420, -1.000000, -0.148328
9402, 0.361970, 0.347532
9365, 0.650202, 0.392820
9362, -0.378262, -0.361839
9352, 0.493016, 0.262675
9330, -0.134750, -0.055207
9322, 0.513264, 0.405138
9300, 0.411865, 0.365868
