id,target,prediction
17, -1.000000, -1.024347
26, -1.000000, -1.038481
27, -1.000000, -1.038243
39, -0.810065, -0.992392
40, -0.553676, -0.969255
41, -1.000000, -0.879005
65, -1.000000, -0.788424
69, -0.987635, -0.916429
88, -1.000000, -0.985440
96, -0.368987, -0.290335
100, -0.980270, -0.783341
117, -1.000000, -0.925648
133, -0.731926, -0.409389
138, -0.737769, -0.675346
143, -1.000000, -0.532629
151, -0.650023, -0.587064
164, -1.000000, -0.932660
167, -1.000000, -1.032696
179, -1.000000, -0.898702
210, -0.006419, -0.713869
246, -0.930358, -0.899938
256, -0.832408, -0.805549
262, -1.000000, -0.972229
270, -1.000000, -1.061621
271, -1.000000, -0.986940
276, -0.564951, -0.616987
278, -1.000000, -0.956115
301, -1.000000, -1.018635
336, -1.000000, -1.024619
337, -0.794100, -0.914846
344, -1.000000, -0.980217
346, -1.000000, -0.984144
379, -0.919084, -0.900750
382, -0.868905, -0.796826
388, -1.000000, -0.748279
396, -1.000000, -0.694563
402, -0.988211, -0.847216
421, -1.000000, -1.001046
428, -0.866765, -0.851586
443, -1.000000, -1.005988
447, -1.000000, -1.019699
451, -1.000000, -1.057805
473, -1.000000, -0.682144
480, -1.000000, -0.909273
519, -1.000000, -1.012386
520, -1.000000, -1.019009
546, -0.850841, -0.854986
558, -0.323561, -0.248076
574, -1.000000, -0.184078
580, 0.044994, -0.235133
601, -1.000000, -0.996122
627, -0.703205, -0.201268
648, -1.000000, -0.844694
651, -1.000000, -0.530885
657, -1.000000, -1.045694
660, -1.000000, -0.669059
661, -1.000000, -0.900239
663, -1.000000, -1.014899
670, -1.000000, -0.801872
671, -1.000000, -0.913621
674, -1.000000, -1.006362
691, -1.000000, -0.793741
692, -0.220467, -0.351234
698, 0.100193, -0.569699
720, -0.943978, -0.814873
728, -0.984405, -0.142653
739, -0.477616, -0.539492
741, -0.229540, -0.272860
748, -0.925421, -0.426475
752, -0.810826, -0.961223
762, -0.936716, -0.731979
767, -1.000000, -1.042506
778, -0.966753, -0.733647
781, -1.000000, -0.999451
788, -0.800951, -0.120423
806, -0.648644, -0.685416
813, -0.503559, -0.789686
823, -1.000000, -0.819384
891, -1.000000, -0.972245
903, -1.000000, -0.944201
912, -1.000000, -0.924959
913, -1.000000, -0.958306
925, -1.000000, -0.984101
932, -1.000000, -0.835161
953, -1.000000, -0.827955
970, -1.000000, -0.936795
978, -0.910135, -0.908592
983, -1.000000, -0.992208
987, -1.000000, -0.915447
990, -0.772415, -0.869855
1034, -1.000000, -1.094149
1044, -0.120849, -0.803577
1046, -1.000000, -1.020159
1063, -1.000000, -0.993957
1084, -0.617681, -0.498961
1085, -0.221248, -0.587629
1090, -1.000000, -0.929758
1095, -0.137061, -0.412142
1105, -0.491873, -0.536663
1110, -0.609102, -0.545558
1127, -0.997449, -0.744748
1128, -0.801876, -0.352885
1154, -0.818541, -0.910836
1158, -0.672962, -0.991111
1159, -1.000000, -0.818438
1168, -0.929865, -0.878280
1170, -0.707629, -0.933416
1182, -1.000000, -0.883479
1187, -1.000000, -0.790141
1195, -1.000000, -1.035529
1203, -1.000000, -0.863217
1205, -1.000000, -0.754987
1213, -1.000000, -0.939536
1221, -0.887895, -0.984016
1237, -1.000000, -1.031131
1241, -1.000000, -0.746852
1247, -1.000000, -0.790508
1252, -0.666605, -0.719537
1256, -0.904477, -0.735376
1261, -1.000000, -0.987729
1265, -1.000000, -0.523577
1267, -1.000000, -0.966941
1268, -1.000000, -0.989252
1322, -1.000000, -1.033745
1332, -1.000000, -0.962137
1340, -1.000000, -0.961544
1342, -1.000000, -0.991847
1343, -0.662387, -0.920265
1356, -0.934247, -1.000824
