id,target,prediction
10967, 0.117170, -0.064727
10964, 0.153725, 0.208634
10951, -0.180473, -0.019854
10950, 0.178635, 0.177968
10942, 1.000000, 0.018333
10928, 0.028464, 0.244206
10923, 0.366438, 0.163497
10922, 0.040995, 0.027852
10908, 0.170545, 0.078134
10886, -0.094759, -0.062852
10874, 0.053053, 0.044156
10868, 0.126708, -0.081426
10843, 0.107338, 0.125630
10842, -0.027244, 0.120903
10838, 0.323774, -0.023920
10799, 0.186524, 0.199138
10794, 0.348176, 0.160179
10765, 0.498933, 0.177152
10760, 0.001822, -0.028803
10759, 0.274521, 0.273134
10757, 0.086717, -0.078825
10741, 0.720401, 0.068994
10740, 0.040995, 0.108900
10732, 0.274521, 0.298942
10729, 0.461667, 0.188942
10722, 0.040995, -0.029092
10720, -0.206047, 0.256135
10719, 0.434165, 0.350430
10704, 0.291796, 0.119651
10701, 0.361970, 0.072537
10700, -0.180473, -0.045940
10688, -0.206047, -0.061044
10685, 0.483930, 0.404282
10663, 0.107338, 0.410575
10647, -0.485768, -0.104983
10645, 0.375193, 0.268164
10635, -0.114130, -0.095385
10629, 0.230161, 0.261904
10611, 0.510449, 0.148817
10605, 0.117170, -0.066898
10595, 0.015421, 0.172607
10582, 0.162246, 0.086754
10546, 0.313466, 0.140221
10537, 0.268549, 0.148916
10531, -0.233848, -0.049463
10524, 0.900458, 0.401077
10522, 0.590117, 0.386136
10496, -0.233848, -0.323300
10493, 0.028464, -0.021449
10485, 0.256258, 0.146582
10484, 0.256258, 0.314928
10483, 0.236888, 0.191816
10475, 0.001822, 0.111457
10469, 0.162246, 0.115130
10445, -0.233848, 0.238703
10444, 0.178635, 0.251887
10434, 0.107338, 0.080593
10401, 0.268549, 0.105828
10392, 0.302815, 0.199358
10384, 0.040995, 0.077152
10378, 0.107338, 0.034961
10375, 0.526979, 0.384128
10372, 0.274521, 0.214635
10359, -0.648982, 0.031226
10356, 0.153725, 0.158162
10350, 0.249931, 0.214609
10346, 0.223290, 0.227063
10327, 0.274521, 0.062517
10322, -0.042833, 0.123180
10313, 0.308185, 0.131717
10295, 0.209087, 0.189623
10281, -0.114130, 0.064442
10264, 0.274521, 0.130378
10238, -0.206047, -0.239945
10217, 0.555227, 0.360050
10211, 0.256258, 0.052795
10208, 0.274521, 0.091510
10202, -0.156794, -0.111414
10165, 0.097194, 0.026262
10134, -0.233848, -0.019538
10131, 0.392013, 0.380066
10123, 0.107338, -0.049315
10115, 0.201742, 0.052087
10093, 0.064673, -0.009407
10070, 0.053053, 0.088580
10060, 0.441266, 0.078911
10056, 0.474578, 0.314598
10050, 0.186524, 0.206670
10049, -0.156794, 0.211202
10043, 0.426903, 0.252638
10035, 0.383713, 0.064534
10022, 0.419472, 0.327589
9999, 0.370845, 0.279355
9987, -0.114130, -0.003176
9986, 0.366438, 0.184168
9983, 0.086717, 0.303626
9981, 0.135970, 0.114537
9967, -0.012380, 0.032028
9963, -0.042833, 0.139635
9931, -0.134750, -0.052726
9922, 0.230161, 0.039553
9913, 0.461667, 0.325588
9912, 0.236888, 0.091405
9896, 0.040995, -0.100246
9893, 0.186524, 0.077146
9890, 0.126708, 0.178801
9889, 0.274521, 0.331991
9867, 0.291796, 0.095447
9855, 0.040995, -0.009331
9851, 0.256258, 0.157739
9845, 0.015421, 0.080903
9843, 0.268549, 0.115287
9824, -0.156794, -0.105353
9809, 0.455010, 0.332131
9799, -0.297964, 0.173674
9789, 0.170545, 0.103111
9765, -0.012380, 0.047885
9756, 0.474578, 0.252911
9748, -0.134750, 0.092167
9745, 0.501851, 0.211438
9738, 0.262463, 0.335256
9729, 0.328805, 0.076280
9720, 0.053053, 0.103390
9713, 0.178635, 0.253238
9712, 0.040995, 0.031139
9710, -0.233848, -0.120658
9704, 0.135970, 0.083576
9695, 0.117170, 0.024484
9687, 0.028464, 0.143352
9686, 0.361970, 0.305942
9678, 0.404071, 0.271077
9658, -0.042833, -0.101181
9642, 0.383713, 0.371003
9638, 0.230161, 0.105979
9636, 0.249931, 0.119941
9631, -0.012380, 0.100871
9597, -0.134750, -0.004690
9596, 0.216267, 0.277559
9586, -0.027244, 0.082497
9578, 0.343442, 0.094502
9562, -0.156794, 0.036497
9541, -0.206047, 0.259490
9502, -0.264301, 0.386767
9483, 0.474578, 0.189470
9459, -0.180473, -0.000566
9452, -0.094759, 0.035872
9451, 0.404071, 0.125474
9441, 0.486988, 0.133402
9435, 0.379481, 0.423062
9430, -0.012380, -0.143353
9420, -1.000000, -0.105877
9402, 0.361970, 0.177399
9365, 0.650202, 0.020294
9362, -0.378262, -0.097708
9352, 0.493016, 0.136436
9330, -0.134750, -0.148683
9322, 0.513264, 0.250905
9300, 0.411865, 0.066367
9295, 0.194223, 0.070823
9291, -0.059222, 0.068487
9282, 0.352840, 0.084646
9281, 0.209087, -0.093955
9278, -0.114130, -0.066710
