id,target,prediction
10967, 0.117170, 0.332008
10964, 0.153725, -0.264273
10951, -0.180473, -0.075142
10950, 0.178635, 1.858223
10942, 1.000000, 0.260320
10928, 0.028464, -0.141649
10923, 0.366438, 1.306087
10922, 0.040995, 0.003702
10908, 0.170545, 0.043061
10886, -0.094759, -0.080005
10874, 0.053053, 0.483499
10868, 0.126708, -0.244138
10843, 0.107338, 0.099053
10842, -0.027244, 0.464723
10838, 0.323774, 0.561470
10799, 0.186524, -0.164735
10794, 0.348176, -0.119252
10765, 0.498933, 0.870894
10760, 0.001822, -0.202669
10759, 0.274521, -0.252510
10757, 0.086717, 0.175016
10741, 0.720401, 0.722518
10740, 0.040995, 0.185500
10732, 0.274521, 0.720001
10729, 0.461667, 0.684203
10722, 0.040995, -0.213857
10720, -0.206047, 0.801047
10719, 0.434165, 1.187672
10704, 0.291796, 0.354001
10701, 0.361970, -0.141817
10700, -0.180473, 0.421195
10688, -0.206047, 0.053459
10685, 0.483930, 0.788303
10663, 0.107338, -0.308123
10647, -0.485768, 0.411198
10645, 0.375193, 0.966088
10635, -0.114130, -0.037540
10629, 0.230161, 1.465260
10611, 0.510449, 0.727640
10605, 0.117170, 0.946336
10595, 0.015421, 1.266523
10582, 0.162246, 0.787919
10546, 0.313466, 0.228955
10537, 0.268549, 0.054403
10531, -0.233848, -0.080543
10524, 0.900458, 0.692425
10522, 0.590117, 1.637634
10496, -0.233848, -0.413240
10493, 0.028464, 0.612529
10485, 0.256258, -0.227420
10484, 0.256258, -0.238362
10483, 0.236888, 1.294671
10475, 0.001822, 0.258143
10469, 0.162246, 0.498679
10445, -0.233848, 0.347174
10444, 0.178635, -0.149636
10434, 0.107338, 0.734689
10401, 0.268549, 0.354572
10392, 0.302815, 0.340790
10384, 0.040995, -0.076005
10378, 0.107338, 0.108380
10375, 0.526979, -0.158678
10372, 0.274521, 0.512340
10359, -0.648982, 0.614863
10356, 0.153725, 0.178329
10350, 0.249931, 0.545597
10346, 0.223290, 0.744615
10327, 0.274521, 1.038870
10322, -0.042833, 0.370766
10313, 0.308185, 0.204855
10295, 0.209087, 0.271264
10281, -0.114130, 0.692718
10264, 0.274521, 0.194726
10238, -0.206047, -0.003587
10217, 0.555227, -0.168752
10211, 0.256258, 1.136334
10208, 0.274521, -0.072663
10202, -0.156794, 0.342338
10165, 0.097194, 0.389520
10134, -0.233848, 1.016747
10131, 0.392013, -0.122325
10123, 0.107338, 0.300880
10115, 0.201742, 0.483426
10093, 0.064673, 1.313112
10070, 0.053053, 0.091735
10060, 0.441266, 1.421366
10056, 0.474578, -0.331515
10050, 0.186524, 0.926202
10049, -0.156794, 0.878988
10043, 0.426903, -0.003212
10035, 0.383713, 0.449372
10022, 0.419472, 0.342977
9999, 0.370845, 0.678060
9987, -0.114130, -0.099106
9986, 0.366438, 0.995954
9983, 0.086717, -0.126114
9981, 0.135970, 0.020596
9967, -0.012380, 0.398701
9963, -0.042833, 0.096425
9931, -0.134750, 0.074050
9922, 0.230161, 0.010326
9913, 0.461667, -0.031953
9912, 0.236888, 0.215603
9896, 0.040995, 0.457986
9893, 0.186524, -0.010004
9890, 0.126708, 0.058194
9889, 0.274521, 0.222320
9867, 0.291796, 0.365105
9855, 0.040995, 0.877761
9851, 0.256258, 0.087012
9845, 0.015421, -0.153761
9843, 0.268549, 1.089169
9824, -0.156794, -0.063447
9809, 0.455010, -0.251198
9799, -0.297964, 0.509113
9789, 0.170545, 0.278356
9765, -0.012380, 0.373820
9756, 0.474578, -0.155825
9748, -0.134750, -0.154254
9745, 0.501851, 0.515197
9738, 0.262463, 0.897342
9729, 0.328805, 0.479474
9720, 0.053053, 0.193746
9713, 0.178635, 0.305029
9712, 0.040995, -0.302263
9710, -0.233848, 0.989385
9704, 0.135970, 0.019998
9695, 0.117170, 0.696710
9687, 0.028464, -0.383354
9686, 0.361970, 0.756961
9678, 0.404071, 0.138196
9658, -0.042833, -0.130466
9642, 0.383713, -0.577513
9638, 0.230161, 0.440181
9636, 0.249931, -0.433793
9631, -0.012380, 1.104139
9597, -0.134750, 0.654502
9596, 0.216267, 1.521249
9586, -0.027244, 0.046397
9578, 0.343442, 0.420178
9562, -0.156794, 0.240172
9541, -0.206047, -0.060650
9502, -0.264301, 0.081302
9483, 0.474578, 0.967023
9459, -0.180473, -0.064815
9452, -0.094759, 1.896219
9451, 0.404071, -0.137201
9441, 0.486988, 1.174029
9435, 0.379481, -0.147989
9430, -0.012380, -0.136195
9420, -1.000000, 1.577740
9402, 0.361970, -0.262798
9365, 0.650202, 0.687787
9362, -0.378262, 0.282244
9352, 0.493016, 0.815380
9330, -0.134750, -0.108017
9322, 0.513264, -0.305732
9300, 0.411865, 0.690281
9295, 0.194223, 0.051878
9291, -0.059222, -0.052618
9282, 0.352840, 0.544325
9281, 0.209087, 0.654613
9278, -0.114130, 0.138629
9274, 0.086717, -0.015961
9273, 0.318661, 0.008270
9268, -0.335597, 0.170640
9266, 0.107338, -0.324706
9264, 0.501851, 0.538285
9253, 0.280384, 0.332222
9248, 0.280384, 0.569179
9244, -0.233848, 0.524972
9242, -0.027244, 0.242211
9226, -0.094759, -0.569188
9203, 0.209087, 0.180310
9202, 0.379481, 1.122249
