id,target,prediction
1028, -0.920058, -0.878270
992, -0.583968, -0.672258
985, -0.971201, -0.965045
983, -0.943707, -0.840371
975, -0.923758, -0.910956
973, -0.977222, -0.960289
969, -0.889082, -0.889687
967, -0.973377, -0.925827
958, -0.937396, -0.933777
957, -0.918317, -0.880316
939, -0.956329, -0.839781
932, -0.904606, -1.029435
927, -0.712223, -0.690199
918, -0.984984, -0.954791
913, -0.955096, -0.854662
906, -0.952702, -0.893735
900, -0.979543, -1.039924
881, -0.948350, -0.996022
880, -0.824157, -0.759340
873, -0.902720, -0.861510
871, -0.953573, -0.877849
866, -0.859703, -0.867826
854, -0.919550, -0.953267
852, -0.953790, -0.874328
848, -0.857091, -0.834999
843, -0.896482, -0.859610
825, -0.932753, -0.739290
817, -0.985637, -0.901870
801, -0.905042, -0.853214
758, -0.871672, -0.912003
733, -0.941893, -0.814627
732, -0.949800, -0.916887
727, -0.941748, -0.883795
725, -0.950598, -0.800130
712, -0.937831, -0.940171
691, -0.869931, -0.837936
689, -0.929198, -0.780672
687, -0.947552, -0.938048
679, -0.968807, -0.993398
675, -0.892855, -0.963124
673, -0.924120, -0.946122
667, -0.990860, -0.826817
665, -0.950744, -0.901304
664, -0.896772, -0.875261
655, -0.963439, -0.915304
641, -0.963293, -0.736727
633, -0.975118, -0.973650
614, -0.933986, -0.851287
604, -0.936888, -0.933059
597, -0.863837, -0.679983
578, -0.922597, -0.933797
575, -0.923105, -0.845116
568, -0.895684, -0.947412
563, -0.916141, -0.909884
544, -0.959013, -0.810039
496, -0.871237, -0.758857
487, -0.913166, -0.791849
485, -0.961552, -0.937189
465, -0.953355, -0.829458
454, -0.978527, -0.806152
445, -0.950018, -0.928384
438, -0.878564, -1.013608
433, -0.925789, -0.908381
430, -0.968081, -0.852702
429, -0.965905, -0.776739
407, -0.951469, -0.960796
399, -0.883714, -0.879796
395, -0.968879, -0.765424
393, -0.949365, -0.939228
391, -0.937976, -0.716034
385, -0.992310, -1.050637
380, -0.973522, -1.126148
362, -0.990497, -0.974572
356, -0.832572, -0.906276
353, -0.940370, -0.894989
347, -0.948350, -0.949035
339, -0.952122, -0.931597
337, -0.975626, -0.909603
336, -0.980921, -0.900738
328, -0.950671, -0.874278
296, -0.955967, -0.941298
286, -0.927385, -0.857443
270, -0.965832, -0.927275
268, -0.940152, -0.946876
254, -0.888647, -0.796936
253, -0.987305, -0.888458
245, -0.948132, -0.949259
234, -0.912731, -0.800049
199, -0.986797, -0.994725
197, -0.663402, -0.890358
192, -0.961190, -0.911960
166, -1.000000, -0.861094
162, -0.936743, -1.089307
147, -0.944940, -0.942554
139, -0.985782, -0.989892
138, -0.949946, -0.905638
103, -0.933188, -0.921010
97, -0.972579, -0.875746
76, -0.921074, -0.866172
44, -0.977657, -0.971467
38, -0.953573, -0.699865
37, -0.958215, -0.915416
34, -0.899021, -0.884557
29, -0.964019, -0.886669
15, -0.980123, -0.832143
13, -0.754661, -1.008977
