target,prediction
-0.943617045879364, -0.9554588198661804
-0.871860921382904, -0.8834239840507507
-0.9517212510108948, -0.9544432163238525
-0.8839007019996643, -0.8935074210166931
-0.85854572057724, -0.8631846308708191
-0.9156505465507507, -0.9204933047294617
-0.94044429063797, -0.9477693438529968
-0.948152482509613, -0.9526296854019165
-0.9544023871421814, -0.9431991577148438
-0.9678359031677246, -0.9735219478607178
-0.908166229724884, -0.9157055020332336
-0.7920729517936707, -0.8039172887802124
-0.9287968277931213, -0.9389916658401489
-0.9588035941123962, -0.9571998715400696
-0.9520962834358215, -0.9603191614151001
-0.8872828483581543, -0.9022125601768494
-0.8444800972938538, -0.8571636080741882
-0.953153133392334, -0.9599564671516418
-0.9432452917098999, -0.9461008310317993
-0.9355669021606445, -0.9447225332260132
-0.9307626485824585, -0.9476967453956604
-1.0290809869766235, -0.9989843964576721
-0.9465484023094177, -0.9382662177085876
-1.005341649055481, -0.992600679397583
-0.9338230490684509, -0.9368153810501099
-0.9407833814620972, -0.9371055364608765
-0.870265543460846, -0.8805948495864868
-0.9403281807899475, -0.9322451949119568
-0.6494931578636169, -0.6758070588111877
-0.9399502873420715, -0.9356546998023987
-0.9271607995033264, -0.9389916658401489
-0.9416778683662415, -0.9303590655326843
-1.001911997795105, -0.9897714853286743
-0.9146134257316589, -0.9204933047294617
-0.9598821401596069, -0.9606093764305115
-0.8821523785591125, -0.8826985955238342
-0.907676100730896, -0.923032283782959
-0.9468575119972229, -0.951178789138794
-0.9376883506774902, -0.9475516676902771
-0.9386677742004395, -0.9344940185546875
-0.9466271996498108, -0.9474791288375854
-0.9660409092903137, -0.9663402438163757
-0.9506471753120422, -0.9410228729248047
-0.969539225101471, -0.9682263135910034
-0.9412650465965271, -0.9553862810134888
-0.9786303639411926, -0.9698222875595093
-0.934647262096405, -0.9410228729248047
-0.394284188747406, -0.43692418932914734
-0.9440556168556213, -0.9487848877906799
-0.8703117966651917, -0.8828436732292175
-1.0049065351486206, -0.9904969334602356
-0.9818961024284363, -0.948930025100708
-0.9300680160522461, -0.9420384764671326
-0.9789562225341797, -0.9736670255661011
-0.9116872549057007, -0.9165034294128418
-0.9333990216255188, -0.9416031837463379
-1.0082587003707886, -0.9993470907211304
-0.9517375826835632, -0.940950334072113
-0.8880425691604614, -0.8923467397689819
-0.9193031787872314, -0.9299963712692261
-0.9747390151023865, -0.9771490693092346
-0.7362129092216492, -0.7162858247756958
-0.9740382432937622, -0.978672444820404
-0.718975305557251, -0.7348567247390747
-0.9506259560585022, -0.9619876742362976
-0.9672445058822632, -0.9614798426628113
-0.8557172417640686, -0.8708741664886475
-0.9448830485343933, -0.9469713568687439
-0.8948624730110168, -0.905476987361908
-0.924325168132782, -0.9262241721153259
-0.9401950240135193, -0.93638014793396
-0.9176917672157288, -0.9305041432380676
-0.9227839112281799, -0.9311570525169373
-0.9453455805778503, -0.9496554136276245
-0.9166972637176514, -0.9173014163970947
-0.9403385519981384, -0.9455205202102661
-0.9278210401535034, -0.9408777952194214
-0.9782513976097107, -0.9782372117042542
-0.8601155281066895, -0.8701487183570862
-0.8370736241340637, -0.8370692729949951
-0.9436864852905273, -0.9538629055023193
-0.900141716003418, -0.902285099029541
-0.8817735314369202, -0.8805948495864868
-0.8765873312950134, -0.8759521245956421
-0.9150130748748779, -0.9211461544036865
-0.8233450651168823, -0.8333696126937866
-0.9314478039741516, -0.9262967109680176
-0.9914135336875916, -0.987232506275177
-0.9602412581443787, -0.9630758166313171
-1.00341796875, -0.9859992861747742
-0.80872642993927, -0.8285818099975586
-0.942177951335907, -0.943779468536377
-0.9339489936828613, -0.9351469278335571
-0.9537447690963745, -0.9586507081985474
-0.41623514890670776, -0.4501269459724426
-0.8804047703742981, -0.8822633028030396
-0.965989887714386, -0.9619876742362976
-0.936843752861023, -0.9454479217529297
-0.783767580986023, -0.7876677513122559
-0.9001051187515259, -0.9006165862083435
-0.9816092848777771, -0.9777294397354126
-0.9685045480728149, -0.9680086970329285
-0.9465378522872925, -0.9498004913330078
-0.9349628686904907, -0.9390642046928406
-0.9688401818275452, -0.9751904010772705
-0.9682894349098206, -0.971708357334137
-0.9130829572677612, -0.9335509538650513
-0.9226641058921814, -0.9249909520149231
-0.9007063508033752, -0.9081610441207886
-0.8470187783241272, -0.8601378202438354
-0.8644762635231018, -0.8737033009529114
-0.823722779750824, -0.8396807909011841
-0.5202624797821045, -0.5355095863342285
-0.9564729928970337, -0.9560391902923584
-0.9648593664169312, -0.9693869948387146
-0.8924193978309631, -0.8969894647598267
-0.6330796480178833, -0.6593398451805115
-0.7557042837142944, -0.7817918062210083
-0.8905104994773865, -0.9050416946411133
-0.9478242993354797, -0.9490751028060913
-0.6173750758171082, -0.6340950131416321
-0.8927434086799622, -0.8949583172798157
-0.9022440314292908, -0.9172288775444031
-0.7120550870895386, -0.7244831323623657
-0.9302031993865967, -0.935582160949707
-0.9547472596168518, -0.9593761563301086
-0.7035706639289856, -0.7098295092582703
-0.9011886715888977, -0.9055495262145996
-0.847197949886322, -0.8525934219360352
-0.9326308369636536, -0.9385563731193542
-0.8796454668045044, -0.8800144791603088
-0.9461318850517273, -0.9399347305297852
-0.9006838202476501, -0.9045339226722717
-0.8603929877281189, -0.8801596164703369
-0.9458982944488525, -0.9560391902923584
-0.9782112240791321, -0.9822996258735657
-0.2622262239456177, -0.3120783567428589
-0.92866450548172, -0.9352920055389404
-0.985809326171875, -0.9799056649208069
-0.8548384308815002, -0.8741385340690613
-0.9649423360824585, -0.9663402438163757
-0.601377546787262, -0.6174102425575256
-0.9243249297142029, -0.9290533065795898
-0.967096745967865, -0.9619876742362976
-0.9420382380485535, -0.9521218538284302
-0.9152932167053223, -0.9186071753501892
-0.8947900533676147, -0.9044613838195801
-0.7842466831207275, -0.8061661124229431
-0.899596631526947, -0.9123685359954834
-0.9240713119506836, -0.9368879199028015
-0.8532715439796448, -0.85324627161026
-0.9376803040504456, -0.9374682903289795
-0.7495787143707275, -0.7606093287467957
-0.9488402009010315, -0.9476967453956604
-0.9939443469047546, -0.9980413317680359
-0.9198179244995117, -0.9193326234817505
-0.9423667192459106, -0.9454479217529297
-0.9623864889144897, -0.9534276127815247
-0.9115630984306335, -0.9236125946044922
-0.8456486463546753, -0.856220543384552
-0.9176219701766968, -0.9191875457763672
-0.9411411881446838, -0.9503083229064941
-0.9086970686912537, -0.9105549454689026
-0.9305787682533264, -0.9326804280281067
-0.9513600468635559, -0.9441421627998352
-0.9498855471611023, -0.9639463424682617
-0.9618309736251831, -0.9608269929885864
-0.9610295295715332, -0.9547334313392639
-0.950497567653656, -0.9578527212142944
-0.9673817753791809, -0.9671381711959839
-0.9752674102783203, -0.9747551679611206
-1.0539734363555908, -0.9933986067771912
-0.956497073173523, -0.9570547938346863
-0.9380249381065369, -0.9423286318778992
-0.786125659942627, -0.8047152757644653
-0.938348114490509, -0.9429089426994324
