id,target,prediction
1028, -0.920058, -1.029929
992, -0.583968, -0.958942
985, -0.971201, -0.634754
983, -0.943707, -0.739228
975, -0.923758, -1.110258
973, -0.977222, -0.793914
969, -0.889082, -0.915256
967, -0.973377, -0.776974
958, -0.937396, -0.978607
957, -0.918317, -0.775367
939, -0.956329, -0.824436
932, -0.904606, -0.771612
927, -0.712223, -0.786936
918, -0.984984, -0.777184
913, -0.955096, -0.706093
906, -0.952702, -0.771218
900, -0.979543, -0.745801
881, -0.948350, -0.917355
880, -0.824157, -1.175615
873, -0.902720, -0.999776
871, -0.953573, -0.683380
866, -0.859703, -1.004746
854, -0.919550, -0.920498
852, -0.953790, -0.830501
848, -0.857091, -1.064499
843, -0.896482, -0.935373
825, -0.932753, -0.784849
817, -0.985637, -0.797215
801, -0.905042, -0.500419
758, -0.871672, -0.968051
733, -0.941893, -0.678930
732, -0.949800, -1.295684
727, -0.941748, -0.740586
725, -0.950598, -0.916306
712, -0.937831, -0.739223
691, -0.869931, -0.935659
689, -0.929198, -0.928146
687, -0.947552, -1.067474
679, -0.968807, -0.652268
675, -0.892855, -0.817807
673, -0.924120, -0.812904
667, -0.990860, -0.617464
665, -0.950744, -0.913301
664, -0.896772, -0.799302
655, -0.963439, -0.821447
641, -0.963293, -0.698934
633, -0.975118, -0.676002
614, -0.933986, -0.948375
604, -0.936888, -1.165033
597, -0.863837, -0.928010
578, -0.922597, -0.962181
575, -0.923105, -1.024012
568, -0.895684, -0.862388
563, -0.916141, -0.752988
544, -0.959013, -0.770576
496, -0.871237, -0.875874
487, -0.913166, -0.861032
485, -0.961552, -0.704963
465, -0.953355, -0.615568
454, -0.978527, -0.851848
445, -0.950018, -0.761226
438, -0.878564, -0.708156
433, -0.925789, -1.163437
430, -0.968081, -0.532410
429, -0.965905, -0.608729
407, -0.951469, -0.637045
399, -0.883714, -0.848496
395, -0.968879, -0.687077
393, -0.949365, -0.933015
391, -0.937976, -0.715686
385, -0.992310, -0.834028
380, -0.973522, -0.839922
362, -0.990497, -0.824895
356, -0.832572, -0.926189
353, -0.940370, -0.801318
347, -0.948350, -1.180011
339, -0.952122, -1.009735
337, -0.975626, -0.950974
336, -0.980921, -0.853586
328, -0.950671, -0.813625
296, -0.955967, -0.738944
286, -0.927385, -0.767556
270, -0.965832, -0.903564
268, -0.940152, -1.063304
254, -0.888647, -1.052325
253, -0.987305, -0.741057
245, -0.948132, -1.178452
234, -0.912731, -0.754896
199, -0.986797, -0.835585
197, -0.663402, -1.029428
192, -0.961190, -0.600638
166, -1.000000, -0.854586
162, -0.936743, -0.741518
147, -0.944940, -0.830625
139, -0.985782, -0.835167
138, -0.949946, -0.843376
103, -0.933188, -1.126233
97, -0.972579, -0.729141
76, -0.921074, -0.870881
44, -0.977657, -0.797042
38, -0.953573, -0.831866
37, -0.958215, -0.711393
34, -0.899021, -1.071801
29, -0.964019, -0.666819
15, -0.980123, -0.988710
13, -0.754661, -0.947765
