id,target,prediction
1250, -0.656265, -0.667641
1248, -0.685840, -0.687215
1244, -0.668541, -0.685157
1242, -0.887282, -0.893222
1238, -0.006182, -0.333772
1230, -0.878912, -0.874649
1211, -0.920762, -0.943046
1208, -0.679144, -0.681386
1205, -0.198138, -0.217349
1188, -0.915182, -0.900532
1165, -0.908486, -0.944426
1164, -0.862729, -0.868087
1149, -0.862171, -0.897180
1146, -0.684724, -0.686058
1129, -0.892304, -0.877976
1122, -0.899558, -0.914402
1096, -0.933039, -0.935287
1062, -0.916856, -0.911080
1061, -0.786282, -0.791558
1058, -0.893420, -0.885690
1036, -0.872215, -0.886950
1024, -0.648453, -0.661913
1017, -0.226597, -0.181147
1011, -0.728807, -0.732251
998, -0.689746, -0.687886
977, -0.568657, -0.638691
976, -0.656823, -0.669644
964, -0.781818, -0.799427
963, -0.854917, -0.889311
950, -0.511740, -0.567253
938, -0.732155, -0.769018
937, -0.731039, -0.708744
930, -0.733271, -0.672550
923, -0.623343, -0.622859
913, -0.748895, -0.721839
899, 0.136669, 0.219077
877, -0.845989, -0.800626
872, -0.376144, -0.433869
868, -0.831481, -0.838778
856, -0.266773, -0.209350
844, -0.864403, -0.885446
829, 0.138901, 0.100532
823, 0.971453, 0.437862
818, -0.389536, -0.436265
813, 0.802376, 0.774411
806, -0.890072, -0.902684
803, -0.679144, -0.656080
800, -0.702580, -0.690753
793, -0.904010, -0.905151
776, -0.964287, -0.951710
772, 0.184100, -0.145457
757, -0.962613, -0.962468
756, -0.895094, -0.854349
733, -0.590420, -0.622203
732, -0.786282, -0.803347
731, -0.846547, -0.851578
730, -0.848779, -0.838712
729, -0.394000, -0.472726
727, -0.594884, -0.661235
720, -0.818088, -0.786111
698, -0.902348, -0.895598
693, -0.680818, -0.710028
689, -0.776238, -0.814828
679, -0.617745, -0.617112
668, -0.936387, -0.934938
663, -0.750569, -0.741796
658, -0.590527, -0.586231
657, -0.833155, -0.827698
651, -0.694210, -0.697436
639, -0.344337, -0.429921
637, -0.820320, -0.793092
623, -0.767309, -0.772541
617, -0.620552, -0.618173
612, -0.403486, -0.403432
610, -0.673563, -0.683640
591, -0.622784, -0.664327
578, -0.919088, -0.910361
559, -0.770374, -0.812281
539, -0.707044, -0.742036
536, -0.596526, -0.595331
518, -0.751685, -0.755338
495, -0.909453, -0.933747
480, -0.435851, -0.476165
456, -0.853243, -0.731564
453, -0.848221, -0.893617
450, -0.796884, -0.797629
449, -0.926343, -0.916690
442, 0.931835, 0.423943
428, -0.857149, -0.857942
413, -0.824785, -0.807322
405, -0.903464, -0.885614
395, -0.902348, -0.898684
373, 0.828602, 0.238356
371, -0.532387, -0.395497
365, 1.000000, 0.901522
363, -0.315878, -0.331338
357, -0.475470, -0.322128
318, -0.668332, -0.666012
310, -0.757265, -0.758745
304, -0.886166, -0.877473
281, -0.947547, -0.949264
277, -0.984934, -0.986024
245, -0.851569, -0.889574
244, -0.808044, -0.802304
239, -0.586600, -0.600899
236, -0.848221, -0.850557
222, -0.931365, -0.907311
199, -0.350475, -0.396942
189, -0.512856, -0.546943
186, -0.906812, -0.834206
167, -0.752801, -0.749957
161, -0.500022, -0.555146
149, -0.721552, -0.746017
144, -0.685282, -0.690106
129, -0.637293, -0.616469
127, -0.986697, -0.896784
117, -0.600033, -0.595174
101, -0.928575, -0.934056
96, -0.906254, -0.911575
89, -0.709834, -0.734591
78, -0.567998, -0.508070
67, -0.938061, -0.961121
45, -0.793536, -0.819394
30, -0.845989, -0.851695
20, -0.828691, -0.798531
6, -0.867193, -0.872928
2, -0.397906, -0.356880
