target,prediction
-0.48072725534439087, -0.48049163818359375
-0.8063445687294006, -0.8030220866203308
-0.8273164629936218, -0.824784517288208
-0.9346761107444763, -0.9330386519432068
-0.2603400945663452, -0.26063525676727295
-0.35880088806152344, -0.3515910804271698
0.0508868545293808, 0.05129295587539673
-0.6744615435600281, -0.6787530779838562
-0.9154186844825745, -0.9129502773284912
-0.9375371336936951, -0.9363867044448853
-0.8509932160377502, -0.8482140898704529
-0.6890528798103333, -0.6903038024902344
-0.6205437779426575, -0.6199944019317627
-0.6490179896354675, -0.6534751057624817
-0.8234871029853821, -0.8231104612350464
-0.5854551196098328, -0.5893037915229797
-0.7842647433280945, -0.7834916710853577
-0.5080624222755432, -0.5128563046455383
-0.5590677261352539, -0.5602872371673584
-0.9131660461425781, -0.9129502773284912
-0.8458788394927979, -0.8482210040092468
-0.29586178064346313, -0.29299989342689514
-0.9033626914024353, -0.9049308896064758
-0.7946439981460571, -0.7952099442481995
-0.9276555180549622, -0.9257845282554626
-0.7694607377052307, -0.7706574201583862
-0.9406303763389587, -0.9391767978668213
-0.8423048853874207, -0.8443148732185364
-0.20589669048786163, -0.20912352204322815
-0.9749302268028259, -0.9737734794616699
-0.8676197528839111, -0.8677513599395752
-0.2959784269332886, -0.28909382224082947
-0.7687477469444275, -0.7695413827896118
-0.9605131149291992, -0.9572136998176575
-0.6138588786125183, -0.6160411834716797
-0.770368754863739, -0.7717734575271606
0.010866060853004456, 0.011674165725708008
-0.8239748477935791, -0.8236684799194336
-0.4453582167625427, -0.4403148293495178
-0.738883912563324, -0.7394087910652161
-0.7815563082695007, -0.779585599899292
-0.7247576713562012, -0.7221104502677917
-0.9058346152305603, -0.9017900228500366
-0.9607576131820679, -0.9573847055435181
-0.7810721397399902, -0.7801436185836792
-0.9144933819770813, -0.9118342399597168
-0.967145562171936, -0.9654033184051514
-0.3753241300582886, -0.37112146615982056
-0.90724778175354, -0.9051381349563599
-0.8441548943519592, -0.843756914138794
-0.8835396766662598, -0.8811436295509338
-0.8888106346130371, -0.8867237567901611
-0.8586035370826721, -0.8583952784538269
-0.7021872997283936, -0.7015665173530579
-0.8947223424911499, -0.8923038244247437
-0.762851357460022, -0.7650772929191589
-0.8387739062309265, -0.836502730846405
-0.5951616168022156, -0.5982319712638855
-0.27673014998435974, -0.27291151881217957
-0.6920299530029297, -0.6930938959121704
-0.9091163277626038, -0.9084861874580383
-0.9206777215003967, -0.9185304045677185
-0.7525478601455688, -0.7528010606765747
-0.5973890423774719, -0.5971159934997559
-0.8707532286643982, -0.8716574311256409
-0.6883108615875244, -0.6863977313041687
-0.7097172141075134, -0.7103922367095947
-0.5829871892929077, -0.5853977203369141
-0.8259970545768738, -0.8225524425506592
-0.6572893857955933, -0.6534751057624817
-0.7702550292015076, -0.7734475135803223
-0.9100283980369568, -0.9084861874580383
-0.7181048393249512, -0.7182043790817261
-0.7430170178413391, -0.7427568435668945
-0.41928184032440186, -0.41911041736602783
-0.7767581343650818, -0.7751215100288391
-0.9205026030540466, -0.9190883636474609
-0.5849205255508423, -0.58316570520401
-0.7145726680755615, -0.7126242518424988
-0.9499354958534241, -0.9492210149765015
-0.4487466812133789, -0.4458949565887451
-0.8275176286697388, -0.8231104612350464
-0.3573482036590576, -0.3566131889820099
-0.7678723335266113, -0.7650772929191589
-0.6616211533546448, -0.6629613041877747
-0.6569876074790955, -0.6540331244468689
-0.8770942091941833, -0.8755635023117065
-0.9545086622238159, -0.9536851048469543
-0.7880999445915222, -0.789071798324585
-0.9364786744117737, -0.9375027418136597
-0.8899185061454773, -0.8900718092918396
-0.5247388482093811, -0.5251325368881226
-0.9298252463340759, -0.9272261261940002
-0.7344484329223633, -0.7327126860618591
-0.9245935082435608, -0.924110472202301
-0.47960132360458374, -0.48104965686798096
-0.8952463269233704, -0.8939778804779053
-0.8580223917961121, -0.857707142829895
-0.5900034308433533, -0.5915358662605286
-0.9404123425483704, -0.9393652081489563
-0.8027735948562622, -0.7996740341186523
-0.8118466138839722, -0.8119502663612366
-0.5248857140541077, -0.5206684470176697
-0.8885716795921326, -0.8867237567901611
-0.932601273059845, -0.9302486181259155
-0.6963078379631042, -0.6942099332809448
-0.5862573385238647, -0.5870717763900757
-0.6673407554626465, -0.6690993905067444
-0.6729824542999268, -0.6690993905067444
-0.6054301857948303, -0.6044970154762268
-0.8712834715843201, -0.8677513599395752
-0.29260390996932983, -0.28532424569129944
-0.3614237308502197, -0.35884523391723633
-0.6604142785072327, -0.661287248134613
-0.7692192792892456, -0.767867386341095
-0.7543110847473145, -0.7505690455436707
-0.3984195590019226, -0.39288389682769775
-0.6937910914421082, -0.6930938959121704
-0.9096402525901794, -0.9096022248268127
-0.8471455574035645, -0.8482210040092468
-0.8543035387992859, -0.8543590903282166
-0.8855209350585938, -0.8850497007369995
-0.8823723793029785, -0.8805856108665466
-0.8333700895309448, -0.8320386409759521
-0.8450339436531067, -0.843756914138794
-0.8635412454605103, -0.8593811988830566
0.06589259207248688, 0.06970731914043427
-0.6709889769554138, -0.6663093566894531
-0.9706277251243591, -0.9681933522224426
-0.6952859163284302, -0.6942099332809448
-0.626741349697113, -0.6250165104866028
-0.9156516790390015, -0.9174143671989441
-0.7148969173431396, -0.7109502553939819
-0.9227471947669983, -0.921878457069397
-0.8328617215156555, -0.8286905884742737
0.17787344753742218, 0.17238137125968933
-0.7855347990989685, -0.7879557609558105
-0.7387844920158386, -0.7405248284339905
-0.947206437587738, -0.9469889402389526
-0.8841753005981445, -0.8833757042884827
-0.8371326327323914, -0.8376187682151794
0.13032780587673187, 0.1372266709804535
-0.8593351244926453, -0.8571491241455078
-0.85345858335495, -0.8538010716438293
-0.8922664523124695, -0.891187846660614
-0.29585152864456177, -0.2902098596096039
-0.9351900219917297, -0.9352707266807556
-0.7139788269996643, -0.7142983078956604
-0.7661466002464294, -0.7632749080657959
-0.6034241318702698, -0.6032540798187256
-0.6933201551437378, -0.6975579857826233
-0.7943309545516968, -0.7946519255638123
-0.888416051864624, -0.889627993106842
-0.9035158157348633, -0.9023480415344238
-0.7368424534797668, -0.7304806113243103
-0.7583138346672058, -0.7572651505470276
-0.4140239953994751, -0.4129723012447357
-0.9093524217605591, -0.9084861874580383
-0.9869793653488159, -0.9854916930198669
-0.8479700684547424, -0.845988929271698
-0.7529578804969788, -0.7516850233078003
-0.8291018605232239, -0.8303646445274353
-0.8622986674308777, -0.8610552549362183
-0.9416128993034363, -0.9386187791824341
-0.776714026927948, -0.7756795287132263
-0.6825302243232727, -0.680259644985199
-0.7522146105766296, -0.7539170980453491
-0.8359375596046448, -0.8314806222915649
-0.8999159932136536, -0.8989999890327454
-0.7368406653404236, -0.7394087910652161
-0.858148992061615, -0.8560331463813782
-0.3417278528213501, -0.3465689718723297
-0.9205287098884583, -0.9202044010162354
-0.9035789966583252, -0.9045801162719727
-0.4054858088493347, -0.40962421894073486
-0.9818822741508484, -0.9810276031494141
-0.89341801404953, -0.891187846660614
-0.931026816368103, -0.9296905994415283
-0.9726117849349976, -0.9720994234085083
-0.8363761305809021, -0.8353866934776306
-0.8976895213127136, -0.8967679142951965
-0.3830080032348633, -0.3856297433376312
-0.7757118344306946, -0.7734475135803223
-0.47022557258605957, -0.47359514236450195
-0.8812271356582642, -0.8794695734977722
-0.6767166256904602, -0.6746795177459717
-0.9035660624504089, -0.9012320041656494
-0.7735325694084167, -0.7728894948959351
-0.3027196526527405, -0.3019280731678009
-0.8148279190063477, -0.8125082850456238
-0.7494869828224182, -0.7472209334373474
-0.5923367738723755, -0.5893037915229797
-0.0019976943731307983, 0.0010719540296122432
-0.6761114001274109, -0.6774695515632629
-0.47235578298568726, -0.4676573872566223
-0.7686032652854919, -0.7661933302879333
-0.7452844977378845, -0.7472209334373474
-0.872961699962616, -0.8705413937568665
-0.6111688613891602, -0.6125394701957703
-0.9890859723091125, -0.990513801574707
-0.8002467155456543, -0.7996740341186523
-0.7674022912979126, -0.7673093676567078
-0.5825574994087219, -0.5859557390213013
-0.7751490473747253, -0.7767955660820007
-0.7256775498390198, -0.7260165214538574
-0.7008132338523865, -0.7009060382843018
0.7991321682929993, 0.8113040924072266
-0.8630313873291016, -0.8599392175674438
-0.8605470657348633, -0.8599392175674438
-0.7510919570922852, -0.7522430419921875
-0.9568861126899719, -0.9559171199798584
-0.8987533450126648, -0.8950939178466797
-0.2628622055053711, -0.2645413279533386
-0.5475702285766602, -0.5535910725593567
-0.9979342818260193, -0.9988839626312256
-0.9163239598274231, -0.9140663146972656
-0.9777441024780273, -0.9776795506477356
-0.8406331539154053, -0.8387348055839539
-0.6067648530006409, -0.6040384769439697
-0.32084906101226807, -0.3119722902774811
-0.8253992795944214, -0.8231104612350464
-0.9880011677742004, -0.9871657490730286
-0.884976863861084, -0.8843517899513245
-0.8925507068634033, -0.8917458653450012
-0.8745489716529846, -0.8727734684944153
-0.6719582080841064, -0.6668673753738403
-0.8071510791778564, -0.8091601729393005
-0.05217231810092926, -0.037430811673402786
-0.7110912203788757, -0.7094601392745972
-0.5860151648521423, -0.5848397016525269
-0.8368196487426758, -0.8381767868995667
-0.8525301814079285, -0.8498950004577637
-0.9109786152839661, -0.9088581800460815
-0.6220941543579102, -0.6216684579849243
-0.6879420876502991, -0.6875137686729431
-0.8582639694213867, -0.8532430529594421
-0.8971484303474426, -0.8950939178466797
-0.8364396691322327, -0.8370607495307922
-0.8066546320915222, -0.8072451949119568
-0.028865352272987366, -0.027944624423980713
-0.580434262752533, -0.5815376043319702
-0.5993614792823792, -0.5993480086326599
-0.8608850240707397, -0.8599392175674438
-0.7376586198806763, -0.7349447011947632
-0.9133663773536682, -0.9140663146972656
-0.7589930891990662, -0.7561491131782532
-0.6943637132644653, -0.6964419484138489
-0.9251676797866821, -0.9257845282554626
-0.9666601419448853, -0.9654033184051514
-0.9435079097747803, -0.9419668316841125
-0.5350866913795471, -0.5338234901428223
-0.6768624782562256, -0.6785855889320374
-0.6897218227386475, -0.6903038024902344
-0.25776803493499756, -0.26175129413604736
-0.6807382702827454, -0.6791436076164246
-0.4316204786300659, -0.4336187243461609
-0.8918489217758179, -0.8895137906074524
-0.959699809551239, -0.9609392285346985
-0.6271726489067078, -0.6250165104866028
-0.46821129322052, -0.46877342462539673
-0.8779404759407043, -0.8772375583648682
-0.3262642025947571, -0.3236905336380005
-0.7944042682647705, -0.7971392273902893
-0.9201441407203674, -0.9179723858833313
-0.7245377898216248, -0.7237845063209534
-0.6885796189308167, -0.6880717873573303
-0.7838067412376404, -0.7879557609558105
-0.6566557288169861, -0.6568231582641602
-0.7860784530639648, -0.7857237458229065
-0.9056537747383118, -0.9073701500892639
-0.5576209425926208, -0.5597292184829712
-0.8344284892082214, -0.8337126970291138
-0.7303332090377808, -0.7304806113243103
-0.9703693985939026, -0.969309389591217
-0.7514060735702515, -0.7494530081748962
-0.7340794205665588, -0.7366187572479248
-0.6846489310264587, -0.682491660118103
-0.6763633489608765, -0.6757955551147461
-0.7553574442863464, -0.7533590793609619
-0.5329649448394775, -0.5285974740982056
-0.820391833782196, -0.8203204274177551
-0.7507379651069641, -0.7500110268592834
-0.8906049132347107, -0.888397753238678
-0.9009086489677429, -0.9012320041656494
-0.8586944937705994, -0.8571491241455078
1.0175517797470093, 0.9965637922286987
-0.6937334537506104, -0.6951342821121216
-0.6067851781845093, -0.6060441732406616
-0.9105269908905029, -0.9112762212753296
-0.7649869918823242, -0.7634032964706421
-0.8267805576324463, -0.8259005546569824
-0.7153697609901428, -0.715972363948822
-0.024014577269554138, -0.026270590722560883
-0.932719886302948, -0.9319226145744324
-0.8521026968955994, -0.8487789630889893
-0.9354637265205383, -0.933596670627594
-0.6885372996330261, -0.6847237348556519
-0.8049501776695251, -0.8041381239891052
-0.8351922631263733, -0.8331546783447266
-0.38379716873168945, -0.3833976984024048
-0.8710359930992126, -0.8683093786239624
-0.9398881196975708, -0.9402928352355957
-0.9494040608406067, -0.9469889402389526
-0.917400062084198, -0.9151822924613953
-0.3373498320579529, -0.3404308557510376
-0.9031187891960144, -0.9034640789031982
-0.907209575176239, -0.9068121314048767
-0.8557618856430054, -0.8560331463813782
-0.9238088726997375, -0.9229944944381714
-0.7218745350837708, -0.7254585027694702
-0.930393397808075, -0.9291325807571411
-0.9739981293678284, -0.9726574420928955
-0.7165384292602539, -0.7142983078956604
-0.6844223737716675, -0.6819336414337158
-0.36243265867233276, -0.3664807379245758
-0.8413975238800049, -0.8392928242683411
0.00610487163066864, 0.008884109556674957
-0.8877559304237366, -0.891187846660614
-0.6649338603019714, -0.6690993905067444
-0.8722048997879028, -0.8716574311256409
0.1268264800310135, 0.13443660736083984
0.38633620738983154, 0.3911217153072357
-0.8240485787391663, -0.8236684799194336
-0.9662072658538818, -0.9631712436676025
-0.9501046538352966, -0.9492210149765015
-0.927132785320282, -0.9235524535179138
-0.7333530783653259, -0.7321546673774719
-0.9102964997291565, -0.9090442061424255
-0.6223308444023132, -0.6228107810020447
-0.4593390226364136, -0.46486732363700867
-0.8510709404945374, -0.8521270751953125
-0.6928424835205078, -0.6992319822311401
0.006963938474655151, 0.0194863211363554
-0.8212650418281555, -0.8203204274177551
-0.6770760416984558, -0.6774695515632629
-0.8797656297683716, -0.8789116144180298
-0.8259148001670837, -0.8236684799194336
-0.7716832756996155, -0.7706574201583862
-0.5515812039375305, -0.5479114651679993
-0.8519192337989807, -0.8487789630889893
-0.29387199878692627, -0.29802200198173523
-0.7815693616867065, -0.7812596559524536
-0.5925365686416626, -0.5915358662605286
-0.7152359485626221, -0.7170883417129517
-0.9457449913024902, -0.9441989064216614
-0.750414252281189, -0.7533590793609619
-0.8481715321540833, -0.8448728919029236
-0.5572104454040527, -0.5552522540092468
-0.5147780776023865, -0.5111822485923767
-0.28193199634552, -0.28351372480392456
-0.9557670950889587, -0.9525690674781799
-0.8697052597999573, -0.8694254159927368
-0.9541433453559875, -0.9553591012954712
-0.8449147343635559, -0.8398507833480835
0.9786956906318665, 0.9915416836738586
-0.6716380715370178, -0.6719293594360352
-0.3948720097541809, -0.3889778256416321
-0.8122729659080505, -0.8091601729393005
-0.8714051246643066, -0.8705413937568665
-0.8944915533065796, -0.8945358991622925
-0.40825355052948, -0.4012540578842163
-0.9117336869239807, -0.9118342399597168
-0.6347364783287048, -0.6322706937789917
-0.7721824049949646, -0.7699540257453918
-0.9423477649688721, -0.9402928352355957
-0.8337622284889221, -0.834270715713501
-0.6230646967887878, -0.6260812878608704
-0.6312727332115173, -0.6328286528587341
-0.8995409607887268, -0.8989999890327454
-0.9188322424888611, -0.9190883636474609
-0.8876782059669495, -0.8878397345542908
-0.8899913430213928, -0.8878397345542908
-0.45144712924957275, -0.44756898283958435
-0.895656406879425, -0.8934198617935181
-0.6847453713417053, -0.6836076974868774
-0.5564742684364319, -0.5586131811141968
-0.7254732847213745, -0.7237845063209534
-0.704313337802887, -0.7048121094703674
-0.5387912392616272, -0.537840723991394
-0.6705642938613892, -0.6690993905067444
-0.9003338813781738, -0.9001160264015198
-0.6512269377708435, -0.6484529972076416
-0.8408932089805603, -0.8398507833480835
-0.8786381483078003, -0.8794695734977722
-0.8981310725212097, -0.8967679142951965
-0.9282673597335815, -0.9269005656242371
-0.6255477666854858, -0.6278066039085388
-0.9825298190116882, -0.9804695844650269
-0.6293830275535583, -0.6307811737060547
-0.7710819244384766, -0.7656353116035461
-0.6031347513198853, -0.6060441732406616
-0.6193341016769409, -0.6149723529815674
-0.7926725745201111, -0.794093906879425
-0.7605344653129578, -0.7634032964706421
-0.4366755485534668, -0.4246905446052551
-0.8520494699478149, -0.8515690565109253
-0.7673925757408142, -0.7656353116035461
-0.8302024006843567, -0.8275745511054993
-0.7557480335235596, -0.7533590793609619
0.1789112538099289, 0.15619905292987823
-0.899308979511261, -0.9001884460449219
-0.7823092341423035, -0.7823756337165833
