id,target,prediction
1028, -0.920058, -0.879594
992, -0.583968, -0.842095
985, -0.971201, -0.990467
983, -0.943707, -0.929153
975, -0.923758, -0.912112
973, -0.977222, -0.974897
969, -0.889082, -0.856057
967, -0.973377, -0.951939
958, -0.937396, -0.923153
957, -0.918317, -0.928740
939, -0.956329, -0.936150
932, -0.904606, -0.903749
927, -0.712223, -0.881683
918, -0.984984, -0.938209
913, -0.955096, -0.886868
906, -0.952702, -0.968303
900, -0.979543, -0.976756
881, -0.948350, -0.947019
880, -0.824157, -0.832383
873, -0.902720, -0.930304
871, -0.953573, -0.917979
866, -0.859703, -0.885232
854, -0.919550, -0.931487
852, -0.953790, -0.948983
848, -0.857091, -0.803179
843, -0.896482, -0.847132
825, -0.932753, -0.921367
817, -0.985637, -0.979027
801, -0.905042, -0.934289
758, -0.871672, -0.859172
733, -0.941893, -0.944772
732, -0.949800, -0.955178
727, -0.941748, -0.929516
725, -0.950598, -0.957370
712, -0.937831, -0.943582
691, -0.869931, -0.867224
689, -0.929198, -0.946691
687, -0.947552, -0.953721
679, -0.968807, -0.980283
675, -0.892855, -0.952267
673, -0.924120, -0.949666
667, -0.990860, -0.995505
665, -0.950744, -0.949163
664, -0.896772, -0.905470
655, -0.963439, -0.963856
641, -0.963293, -0.961862
633, -0.975118, -0.978827
614, -0.933986, -0.916346
604, -0.936888, -0.850278
597, -0.863837, -0.880072
578, -0.922597, -0.936907
575, -0.923105, -0.836254
568, -0.895684, -0.939888
563, -0.916141, -0.922784
544, -0.959013, -0.962065
496, -0.871237, -0.896965
487, -0.913166, -0.889855
485, -0.961552, -0.953131
465, -0.953355, -0.958104
454, -0.978527, -0.956904
445, -0.950018, -0.944548
438, -0.878564, -0.912804
433, -0.925789, -0.938088
430, -0.968081, -0.950630
429, -0.965905, -0.958427
407, -0.951469, -0.952015
399, -0.883714, -0.843005
395, -0.968879, -0.944409
393, -0.949365, -0.948819
391, -0.937976, -0.880519
385, -0.992310, -0.980414
380, -0.973522, -0.982483
362, -0.990497, -0.985467
356, -0.832572, -0.935645
353, -0.940370, -0.900407
347, -0.948350, -0.951833
339, -0.952122, -0.929595
337, -0.975626, -0.983401
336, -0.980921, -0.973881
328, -0.950671, -0.948184
296, -0.955967, -0.975734
286, -0.927385, -0.858405
270, -0.965832, -0.960325
268, -0.940152, -0.842548
254, -0.888647, -0.829399
253, -0.987305, -0.955609
245, -0.948132, -0.951803
234, -0.912731, -0.917948
199, -0.986797, -0.982727
197, -0.663402, -0.877226
192, -0.961190, -0.950878
166, -1.000000, -0.977360
162, -0.936743, -0.926053
147, -0.944940, -0.971184
139, -0.985782, -0.980710
138, -0.949946, -0.940584
103, -0.933188, -0.936104
97, -0.972579, -0.961460
76, -0.921074, -0.929077
44, -0.977657, -0.982953
38, -0.953573, -0.974769
37, -0.958215, -0.928503
34, -0.899021, -0.914040
29, -0.964019, -0.945644
15, -0.980123, -0.955406
13, -0.754661, -0.741368
