id,target,prediction
0, -0.994011, -0.993580
2, -0.966097, -0.984811
3, -0.997991, -0.996671
12, -0.987320, -0.989778
19, -0.988245, -0.989765
27, -0.999977, -0.992539
39, -0.957357, -0.951112
41, -0.989855, -0.993607
42, -0.973263, -0.993692
45, -0.989289, -0.989271
46, -0.997449, -0.990917
57, -0.989592, -0.996291
60, -0.993993, -0.999516
70, -0.968035, -0.965840
73, -0.966082, -0.972954
74, -0.978516, -0.982122
79, -0.996779, -0.975972
94, -0.999870, -0.995087
118, -0.999400, -0.991327
128, -0.997859, -1.003510
135, -0.999555, -1.001156
145, -0.982378, -0.991729
148, -0.968750, -0.983050
151, -0.985348, -0.991751
152, -0.994983, -0.994474
179, -0.988020, -0.987900
180, -0.987480, -1.002652
187, -0.967158, -0.988398
213, -0.994016, -0.983216
217, -0.997381, -0.995853
219, -0.994747, -0.996446
225, -0.998975, -0.995634
226, -0.990452, -0.990952
231, -0.999463, -1.004084
239, -0.926602, -0.961692
244, -0.974193, -0.987188
252, -0.998739, -0.956809
255, -0.990167, -0.993598
256, -0.990147, -0.996939
268, -0.996818, -0.995886
274, -0.991352, -0.997160
286, -0.993707, -0.996276
295, -0.997138, -0.997445
314, -0.978511, -0.988013
317, -0.993859, -0.974375
322, -0.999613, -0.991624
337, -0.998511, -0.999027
343, -0.993563, -0.977803
352, -0.969583, -0.993953
355, -0.993394, -0.991503
367, -0.774235, -0.850054
426, -0.997798, -0.979958
458, -0.991541, -0.988338
462, -0.956241, -0.983837
486, -0.898451, -0.963018
515, -0.699949, -0.839180
569, -0.999729, -0.996423
586, -0.978753, -0.986785
593, -0.818550, -0.877246
608, -0.973001, -0.973763
616, -0.988295, -0.993550
621, -0.967071, -0.983650
623, -0.878967, -0.962299
638, -0.913170, -0.953546
650, -0.945457, -0.976761
666, -0.880725, -0.917110
688, -0.994151, -1.001129
706, -0.917403, -0.946102
718, -0.965234, -0.989531
723, -0.992380, -0.994677
731, -0.962592, -0.994064
734, -0.944411, -0.985265
739, -0.923061, -0.979603
761, -0.985277, -0.984688
767, -0.950969, -0.984310
781, -0.976932, -0.982449
783, -0.969234, -0.980902
808, -0.996689, -0.994841
811, -0.897544, -0.969268
848, -0.957706, -0.989906
853, -0.904001, -0.981388
858, -0.958635, -0.981765
863, -0.986225, -0.973567
866, -0.914642, -0.967589
878, -0.995014, -0.996587
890, -0.976908, -0.968492
896, -0.957262, -0.951587
900, -0.988752, -0.995753
904, 2.024837, -0.961186
907, -0.965693, -0.972698
926, -0.985389, -0.990690
930, -0.983735, -0.959219
931, -0.990452, -0.984100
933, -0.980902, -0.991150
