id,target,prediction
132738, -0.966415, -0.838055
132730, -0.789104, -0.626903
132723, -0.802570, -0.596321
132693, -0.798879, -0.664217
132687, -0.831900, -0.611157
132674, -0.819317, -0.673086
132673, -0.828130, -0.661345
132660, -0.821239, -0.651635
132659, -0.789140, -0.693537
132650, -0.803263, -0.735463
132633, -0.810420, -0.681270
132612, -0.826312, -0.667409
132592, -0.912339, -0.708170
132590, -0.807776, -0.697854
132578, -0.807521, -0.743245
132574, -0.804238, -0.681114
132571, -0.809707, -0.665052
132556, -0.794882, -0.754321
132549, -0.812460, -0.569745
132529, -0.803745, -0.646485
132526, -0.804489, -0.684747
132521, -0.798817, -0.642631
132519, -0.853756, -0.632489
132491, -0.808756, -0.675652
132480, -0.799727, -0.656103
132466, -0.801981, -0.647472
132449, -0.788979, -0.682371
132433, -0.879788, -0.762042
132430, -0.895239, -0.810459
132417, -0.818039, -0.653846
132416, -0.796673, -0.668285
132405, -0.833103, -0.762155
132398, -0.874602, -0.606480
132389, -0.796587, -0.740566
132371, -0.796696, -0.723614
132364, -0.788701, -0.685143
132350, -0.922421, -0.796138
132342, -0.822233, -0.729176
132337, -0.826112, -0.787920
132335, -0.897797, -0.802832
132331, -0.842370, -0.752764
132327, -0.867470, -0.805945
132324, -0.932236, -0.800590
132278, -0.806682, -0.704468
132277, -0.779114, -0.739773
132255, -0.922835, -0.855535
132251, -0.862306, -0.658322
132242, -0.780278, -0.686714
132238, -0.814518, -0.660785
132226, -0.896216, -0.796462
132225, -0.817337, -0.750161
132218, -0.883999, -0.758101
132210, -0.850258, -0.702998
132196, -0.834956, -0.668119
132189, -0.881424, -0.812013
132186, -0.808597, -0.706904
132184, -0.823382, -0.552234
132179, -0.814390, -0.648746
132176, -0.832104, -0.651101
132156, -0.793006, -0.673693
132155, -0.784819, -0.666672
132152, -0.793013, -0.784157
132144, -0.826006, -0.791657
132137, -0.797979, -0.656363
132122, -0.844110, -0.693390
132115, -0.830920, -0.748645
132092, -0.904361, -0.554705
132080, -0.810130, -0.544394
132051, -0.808350, -0.667043
132047, -0.890456, -0.716219
132010, -0.907869, -0.762283
132000, -0.795785, -0.782627
131998, -0.879076, -0.821241
131980, -0.784791, -0.713891
131979, -0.824418, -0.653307
131976, -0.900267, -0.818552
131953, -0.806020, -0.722728
131920, -0.820008, -0.731006
131917, -0.803353, -0.698171
131898, -0.901567, -0.791310
131893, -0.926548, -0.756245
131883, -0.792413, -0.750391
131865, -0.868875, -0.759776
131846, -0.801311, -0.638693
131805, -0.802630, -0.744166
