id,target,prediction
132738, -0.966415, -0.645745
132730, -0.789104, -0.667243
132723, -0.802570, -0.573356
132693, -0.798879, -0.582116
132687, -0.831900, -0.591125
132674, -0.819317, -0.637440
132673, -0.828130, -0.651535
132660, -0.821239, -0.601017
132659, -0.789140, -0.669230
132650, -0.803263, -0.725432
132633, -0.810420, -0.633984
132612, -0.826312, -0.651163
132592, -0.912339, -0.427930
132590, -0.807776, -0.671978
132578, -0.807521, -0.630648
132574, -0.804238, -0.644086
132571, -0.809707, -0.639533
132556, -0.794882, -0.761612
132549, -0.812460, -0.611479
132529, -0.803745, -0.567170
132526, -0.804489, -0.614970
132521, -0.798817, -0.513241
132519, -0.853756, -0.573117
132491, -0.808756, -0.738366
132480, -0.799727, -0.540892
132466, -0.801981, -0.581946
132449, -0.788979, -0.573425
132433, -0.879788, -0.497849
132430, -0.895239, -0.565099
132417, -0.818039, -0.674739
132416, -0.796673, -0.626138
132405, -0.833103, -0.515489
132398, -0.874602, -0.568785
132389, -0.796587, -0.433443
132371, -0.796696, -0.625531
132364, -0.788701, -0.601990
132350, -0.922421, -0.443277
132342, -0.822233, -0.487885
132337, -0.826112, -0.569218
132335, -0.897797, -0.440465
132331, -0.842370, -0.598063
132327, -0.867470, -0.407846
132324, -0.932236, -0.579486
132278, -0.806682, -0.692226
132277, -0.779114, -0.697625
132255, -0.922835, -0.576550
132251, -0.862306, -0.419050
132242, -0.780278, -0.791163
132238, -0.814518, -0.596112
132226, -0.896216, -0.568829
132225, -0.817337, -0.576083
132218, -0.883999, -0.442077
132210, -0.850258, -0.530888
132196, -0.834956, -0.655065
132189, -0.881424, -0.625526
132186, -0.808597, -0.606222
132184, -0.823382, -0.563756
132179, -0.814390, -0.617571
132176, -0.832104, -0.611167
132156, -0.793006, -0.628187
132155, -0.784819, -0.540217
132152, -0.793013, -0.640898
132144, -0.826006, -0.578128
132137, -0.797979, -0.415615
132122, -0.844110, -0.671746
132115, -0.830920, -0.568552
132092, -0.904361, -0.574690
132080, -0.810130, -0.469389
132051, -0.808350, -0.645543
132047, -0.890456, -0.617537
132010, -0.907869, -0.539273
132000, -0.795785, -0.551294
131998, -0.879076, -0.539076
131980, -0.784791, -0.818398
131979, -0.824418, -0.656917
131976, -0.900267, -0.656848
131953, -0.806020, -0.452444
131920, -0.820008, -0.600141
131917, -0.803353, -0.454290
131898, -0.901567, -0.649801
131893, -0.926548, -0.619031
131883, -0.792413, -0.582552
131865, -0.868875, -0.493508
131846, -0.801311, -0.521900
131805, -0.802630, -0.645708
131800, -0.834632, -0.582443
131796, -0.880678, -0.457967
131766, -0.815408, -0.681657
131760, -0.784503, -0.685287
131759, -0.789457, -0.698400
131755, -0.823511, -0.655820
131751, -0.735436, -0.547767
131746, -0.736034, -0.515320
131737, -0.772355, -0.692983
131732, -0.725415, -0.686294
131717, -0.745492, -0.448097
131714, -0.741804, -0.520965
131703, -0.767535, -0.723497
131647, -0.743317, -0.653406
131643, -0.758475, -0.755666
131630, -0.740160, -0.583765
131595, -0.751480, -0.607369
131594, -0.753032, -0.685179
131590, -0.734153, -0.518950
131551, -0.755735, -0.656053
131538, -0.774856, -0.658160
131535, -0.777927, -0.742972
131513, -0.740423, -0.751116
131501, -0.730808, -0.768306
131488, -0.748833, -0.467168
131473, -0.754822, -0.664664
131438, -0.722401, -0.578289
131407, -0.753644, -0.284464
131385, -0.757070, -0.536896
131382, -0.769579, -0.441598
131368, -0.775269, -0.544694
131364, -0.733353, -0.658813
131341, -0.756705, -0.734957
131316, -0.729672, -0.440109
131315, -0.744162, -0.683302
131303, -0.767437, -0.733101
131301, -0.771018, -0.770683
131300, -0.739265, -0.646986
131249, -0.771362, -0.655172
131220, -0.746347, -0.376572
131219, -0.724259, -0.630919
131209, -0.737995, -0.620943
131206, -0.723978, -0.584518
131202, -0.741915, -0.687201
131201, -0.751949, -0.184922
131169, -0.753101, -0.543426
131156, -0.757550, -0.473018
131148, -0.737794, -0.538236
131140, -0.728171, -0.491500
131108, -0.767034, -0.570271
131102, -0.746024, -0.560252
131096, -0.771231, -0.727926
131092, -0.734192, -0.615944
131084, -0.764109, -0.692517
131071, -0.761512, -0.671363
131056, -0.740153, -0.659529
131055, -0.761046, -0.651454
131052, -0.739540, -0.511372
131051, -0.771184, -0.536329
131049, -0.725570, -0.618283
131043, -0.734508, -0.596819
131032, -0.771244, -0.726237
131028, -0.744819, -0.679684
131027, -0.722644, -0.640482
131024, -0.725630, -0.732521
131021, -0.735362, -0.589287
131020, -0.778173, -0.757991
131017, -0.765010, -0.530252
131009, -0.727666, -0.425535
131006, -0.758630, -0.599788
130984, -0.753755, -0.658231
130961, -0.725367, -0.483657
130955, -0.767908, -0.523256
130930, -0.734525, -0.658750
130907, -0.769726, -0.545298
130889, -0.737377, -0.554396
130849, -0.737828, -0.480222
130845, -0.776931, -0.464367
130829, -0.734623, -0.575226
130807, -0.758015, -0.336028
130805, -0.773973, -0.468586
130802, -0.724875, -0.450919
130797, -0.751681, -0.671241
130794, -0.776991, -0.682345
130788, -0.752205, -0.748552
130782, -0.774419, -0.485533
130781, -0.724147, -0.716325
130779, -0.758714, -0.608585
130773, -0.729033, -0.562277
130772, -0.755981, -0.661172
130767, -0.754372, -0.622315
130755, -0.726544, -0.644706
130743, -0.692802, -0.400469
130718, -0.697728, -0.629539
130711, -0.699567, -0.581744
