id,target,prediction
13, -0.755043, -0.876046
15, -0.980554, -0.915020
29, -0.964446, -0.957411
34, -0.899434, -0.928497
37, -0.958642, -0.953172
38, -0.953998, -0.965371
44, -0.978087, -0.981478
76, -0.921492, -0.928933
97, -0.973008, -0.972737
103, -0.933609, -0.946396
138, -0.950370, -0.930415
139, -0.986214, -0.947353
147, -0.945364, -0.975731
162, -0.937164, -0.921428
166, -1.000435, -0.969660
192, -0.961617, -0.945434
197, -0.663764, -0.883220
199, -0.987230, -0.944743
234, -0.913148, -0.921429
245, -0.948556, -0.949509
253, -0.987738, -0.957941
254, -0.889058, -0.752939
268, -0.940575, -0.955047
270, -0.966260, -0.959727
286, -0.927804, -0.896067
296, -0.956392, -0.981282
328, -0.951096, -0.961273
336, -0.981353, -0.983026
337, -0.976056, -0.961722
339, -0.952547, -0.938758
347, -0.948774, -0.949519
353, -0.940792, -0.905533
356, -0.832971, -0.907148
362, -0.990930, -0.948095
380, -0.973952, -0.969565
385, -0.992744, -0.974254
391, -0.938398, -0.855311
393, -0.949790, -0.944331
395, -0.969308, -0.944927
399, -0.884124, -0.856813
407, -0.951894, -0.961402
429, -0.966333, -0.981640
430, -0.968510, -0.955250
433, -0.926208, -0.932937
438, -0.878973, -0.908312
445, -0.950443, -0.950740
454, -0.978958, -0.961347
465, -0.953780, -0.968213
485, -0.961979, -0.949081
487, -0.913583, -0.913027
496, -0.871644, -0.901596
544, -0.959440, -0.942390
563, -0.916558, -0.938909
568, -0.896096, -0.916206
575, -0.923523, -0.893067
578, -0.923016, -0.936550
597, -0.864243, -0.789590
604, -0.937310, -0.921851
614, -0.934407, -0.909560
633, -0.975548, -0.972180
641, -0.963721, -0.971203
655, -0.963866, -0.966533
664, -0.897185, -0.884772
665, -0.951168, -0.942461
667, -0.991293, -0.984948
673, -0.924539, -0.938447
675, -0.893267, -0.870255
679, -0.969235, -0.977115
687, -0.947976, -0.946650
689, -0.929618, -0.941521
691, -0.870338, -0.897607
712, -0.938253, -0.905047
725, -0.951023, -0.943134
727, -0.942171, -0.851108
732, -0.950225, -0.965515
733, -0.942316, -0.949513
758, -0.872080, -0.840820
801, -0.905456, -0.920591
817, -0.986069, -0.977761
825, -0.933174, -0.845779
843, -0.896895, -0.748813
848, -0.857495, -0.769679
852, -0.954216, -0.973885
854, -0.919968, -0.919555
866, -0.860107, -0.892088
871, -0.953998, -0.928775
873, -0.903135, -0.904346
880, -0.824554, -0.803537
881, -0.948774, -0.937157
900, -0.979974, -0.965308
906, -0.953127, -0.970265
913, -0.955522, -0.948207
918, -0.985416, -0.962418
927, -0.712596, -0.712566
932, -0.905021, -0.930081
939, -0.956755, -0.897963
957, -0.918735, -0.948873
958, -0.937817, -0.943393
967, -0.973806, -0.957469
969, -0.889494, -0.841645
973, -0.977652, -0.988555
975, -0.924176, -0.908427
983, -0.944130, -0.933953
985, -0.971630, -0.978609
992, -0.584313, -0.733328
1028, -0.920476, -0.890873
