id,target,prediction
17, -1.000000, -0.995845
26, -1.000000, -1.010458
27, -1.000000, -1.008218
39, -0.810065, -1.022294
40, -0.553676, -0.995151
41, -1.000000, -0.931261
65, -1.000000, -0.913324
69, -0.987635, -0.890642
88, -1.000000, -1.008363
96, -0.368987, -0.558360
100, -0.980270, -0.945262
117, -1.000000, -0.951668
133, -0.731926, -0.303332
138, -0.737769, -0.836588
143, -1.000000, -0.543359
151, -0.650023, -0.467029
164, -1.000000, -0.922835
167, -1.000000, -1.015804
179, -1.000000, -0.889159
210, -0.006419, -0.624518
246, -0.930358, -0.897750
256, -0.832408, -0.661496
262, -1.000000, -0.972813
270, -1.000000, -0.991624
271, -1.000000, -0.972343
276, -0.564951, -0.713776
278, -1.000000, -0.971015
301, -1.000000, -1.012168
336, -1.000000, -0.979619
337, -0.794100, -0.933681
344, -1.000000, -1.010491
346, -1.000000, -1.030910
379, -0.919084, -0.962766
382, -0.868905, -0.945280
388, -1.000000, -0.662545
396, -1.000000, -0.778997
402, -0.988211, -0.862619
421, -1.000000, -0.958157
428, -0.866765, -0.698559
443, -1.000000, -0.977397
447, -1.000000, -1.001717
451, -1.000000, -1.018246
473, -1.000000, -0.677095
480, -1.000000, -0.910481
519, -1.000000, -0.994619
520, -1.000000, -0.993040
546, -0.850841, -0.847629
558, -0.323561, -0.568909
574, -1.000000, -0.553052
580, 0.044994, -0.565343
601, -1.000000, -0.981833
627, -0.703205, -0.326130
648, -1.000000, -0.784400
651, -1.000000, -0.410900
657, -1.000000, -0.996925
660, -1.000000, -0.698583
661, -1.000000, -0.768995
663, -1.000000, -0.951856
670, -1.000000, -0.826382
671, -1.000000, -0.885817
674, -1.000000, -1.014073
691, -1.000000, -0.731732
692, -0.220467, -0.301509
698, 0.100193, -0.447521
720, -0.943978, -0.801671
728, -0.984405, -0.208694
739, -0.477616, -0.515910
741, -0.229540, -0.110977
748, -0.925421, -0.550860
752, -0.810826, -0.934931
762, -0.936716, -0.430370
767, -1.000000, -0.997528
778, -0.966753, -0.752866
781, -1.000000, -0.980736
788, -0.800951, -0.377997
806, -0.648644, -0.524283
813, -0.503559, -0.788426
823, -1.000000, -0.806916
891, -1.000000, -0.934757
903, -1.000000, -1.010150
912, -1.000000, -0.961003
913, -1.000000, -0.981178
925, -1.000000, -0.945519
932, -1.000000, -0.827743
953, -1.000000, -0.805114
970, -1.000000, -0.843891
978, -0.910135, -0.880636
983, -1.000000, -1.000813
987, -1.000000, -0.900764
990, -0.772415, -0.953216
1034, -1.000000, -1.079735
1044, -0.120849, -0.789674
1046, -1.000000, -0.993277
1063, -1.000000, -0.995788
1084, -0.617681, -0.664459
1085, -0.221248, -0.566422
1090, -1.000000, -0.986060
1095, -0.137061, -0.469397
1105, -0.491873, -0.619039
1110, -0.609102, -0.508894
1127, -0.997449, -0.602138
1128, -0.801876, -0.164190
1154, -0.818541, -0.824928
1158, -0.672962, -0.888960
1159, -1.000000, -0.758392
1168, -0.929865, -0.819481
1170, -0.707629, -0.899083
1182, -1.000000, -0.708315
1187, -1.000000, -0.603082
1195, -1.000000, -0.991106
1203, -1.000000, -0.809064
1205, -1.000000, -0.819801
1213, -1.000000, -0.857168
1221, -0.887895, -0.955696
1237, -1.000000, -1.051709
1241, -1.000000, -0.489294
1247, -1.000000, -0.822390
1252, -0.666605, -0.422597
1256, -0.904477, -0.800949
1261, -1.000000, -0.985035
1265, -1.000000, -0.775732
1267, -1.000000, -0.983292
1268, -1.000000, -0.983213
1322, -1.000000, -0.997330
1332, -1.000000, -0.952112
1340, -1.000000, -0.939803
1342, -1.000000, -1.019226
1343, -0.662387, -0.827270
1356, -0.934247, -1.030701
1359, -0.962145, -1.016659
1371, -0.356684, -1.002828
1375, -0.804592, -1.030093
1379, -1.000000, -0.945943
1380, -1.000000, -0.931653
1383, -1.000000, -0.951146
1400, -0.962803, -0.975601
1405, -1.000000, -0.791962
1406, -0.816566, -0.778448
1420, -0.886784, -0.964996
1422, -0.492799, -0.728437
1427, -1.000000, -0.516268
1433, -1.000000, -0.856520
1437, -0.957762, -0.766238
1439, -1.000000, -0.971804
1452, -0.782270, -0.619548
1458, -1.000000, -0.822279
1462, -1.000000, -0.851660
1492, -1.000000, -0.861264
1501, -1.000000, -0.987103
1511, -1.000000, -0.991285
1521, -1.000000, -0.829682
1546, -1.000000, -0.926598
1563, -0.576143, -0.416252
1572, -0.580422, -0.581897
1573, -0.665000, -0.638258
1581, -0.203452, -0.592336
1587, -0.572275, -0.652316
1595, -0.802987, -0.443863
1597, -1.000000, -0.492011
1598, -0.559766, -0.638196
1615, -1.000000, -0.620394
1637, -1.000000, -0.905446
1641, -0.697013, -0.355774
1648, -1.000000, -0.974617
1650, -1.000000, -0.968466
1654, -1.000000, -0.984889
1657, -1.000000, -1.031837
1661, -1.000000, -0.698743
1672, -1.000000, -1.007862
1679, -1.000000, -0.980177
1680, -1.000000, -0.938877
1681, -1.000000, -1.011273
1686, -0.007592, -0.657280
1691, -0.697630, -0.852070
1729, 0.121652, -0.503925
1756, -0.964078, -0.463907
1758, -0.993272, -0.970565
1764, -0.740320, -0.508091
1785, -0.837921, -0.855994
1790, -1.000000, -0.612534
1793, -1.000000, -0.832304
1794, -0.845287, -0.359454
1797, -0.698638, -0.673046
1798, -0.937580, -0.929641
1806, -1.000000, -0.335807
1808, -0.999321, -0.475766
1810, -0.554890, -0.593841
1825, -1.000000, -0.926618
1837, -0.886002, -0.927829
1841, -1.000000, -0.317254
1844, -0.439246, -0.460693
1856, -1.000000, -1.013664
1873, -1.000000, -0.294112
1884, -1.000000, -1.020604
1890, -1.000000, -0.757876
1899, -1.000000, -0.900301
1901, -0.780521, -0.911870
1918, -1.000000, -0.935414
1954, -0.869728, -0.267161
1957, 0.274657, -0.598410
1977, -1.000000, -0.910183
2000, -1.000000, -0.882250
2010, -0.499671, -0.518114
2011, -0.397811, -0.502965
2026, -1.000000, -0.646238
2037, -0.822800, -0.673367
2038, -0.314899, -0.629006
2047, -0.557524, -0.695068
2049, -0.429453, -0.492559
2065, -1.000000, -1.099240
2076, -0.807308, -0.863946
2082, -0.729437, -0.433656
2112, -1.000000, -0.822357
2114, -0.961857, -0.757873
2121, -0.037917, -0.225249
2148, -1.000000, -1.012449
2151, -1.000000, -0.886913
2158, -1.000000, -0.799728
2191, -0.913570, -0.574584
2195, -1.000000, -0.752338
2203, -0.654323, -0.570335
2208, -1.000000, -0.811428
2209, -1.000000, -0.833066
2214, -1.000000, -0.890234
2217, -1.000000, -0.849802
2223, -1.000000, -0.861787
2229, -0.683475, -0.837975
2231, -0.998539, -0.793735
2238, -0.717813, -0.477019
2247, -0.732440, -0.852726
2250, -0.955931, -0.842300
2256, -0.712752, -0.702536
2273, -1.000000, -0.944958
2277, -1.000000, -1.029308
2281, -1.000000, -0.988606
2290, -1.000000, -1.031900
2292, -1.000000, -0.977303
2298, -1.000000, -0.971298
2301, -1.000000, -0.986990
2325, -1.000000, -0.992152
2326, -1.000000, -0.954432
2381, -0.565877, -1.016331
2400, -1.000000, -0.993116
2402, -0.666872, -0.673336
2409, -1.000000, -0.889171
2424, -1.000000, -0.666934
2446, -0.959347, -0.769346
2456, -1.000000, -0.904922
2459, -1.000000, -0.891908
2528, -1.000000, -0.916149
2536, -1.000000, -0.873809
2545, -1.000000, -0.985105
2551, -1.000000, -0.970600
2567, -1.000000, -0.847919
2590, -0.337263, -0.285961
2596, -0.862095, -0.295387
2598, -1.000000, -0.599080
2604, -0.409517, -0.654932
2613, -0.640723, -0.483648
2636, -1.000000, -1.020301
2637, -1.000000, -1.019232
2649, -1.000000, -0.650042
2650, -0.555652, -0.978106
2653, -0.761881, -0.913034
2669, -1.000000, -0.914775
2674, -1.000000, -1.032565
2687, -1.000000, -0.955968
2693, -1.000000, -0.951286
2706, -1.000000, -0.970089
2712, -0.996585, -0.269388
2713, -1.000000, -0.422358
2715, -1.000000, -0.959848
2726, -0.874378, -0.722219
2728, 0.003971, -0.576750
2747, -0.468152, -0.471999
2757, -0.929247, -0.526188
2767, -0.766901, -0.583286
2782, -0.630992, -0.334738
2791, -0.794696, -0.308682
2796, -1.000000, -0.780318
2815, -0.996214, -0.428875
2821, 0.102827, -0.431957
2840, -1.000000, -1.003798
2857, -1.000000, -1.008428
2867, -1.000000, -0.760105
2877, -1.000000, -0.961858
2881, -1.000000, -0.934228
2885, -1.000000, -0.956339
2896, -1.000000, -1.038811
2925, -1.000000, -0.995575
2938, -1.000000, -0.984446
2948, -1.000000, -0.739591
2950, -1.000000, -0.930897
2955, -0.912377, -0.745093
2956, -1.000000, -0.792606
2964, -1.000000, -0.975024
2983, -1.000000, -1.003346
2984, -0.998107, -0.958159
3009, -0.376558, -0.327206
3057, -1.000000, -0.874227
3064, -0.608629, -0.139533
3070, -1.000000, -0.967915
3091, -0.270872, -0.828211
3100, -1.000000, -0.988572
3109, -0.763404, -0.919616
3127, -1.000000, -0.915540
3141, -0.908797, -0.705200
