target,prediction
-0.8893108367919922, -0.8895137906074524
-0.7299033999443054, -0.7355027198791504
-0.6391957998275757, -0.6317126750946045
-0.7230173349380493, -0.7221104502677917
-0.8952339887619019, -0.8950939178466797
-0.850270688533783, -0.845988929271698
-0.6873911619186401, -0.6847237348556519
-0.8903120756149292, -0.891187846660614
-0.7540056705474854, -0.7516850233078003
-0.3567000925540924, -0.3515910804271698
-0.6860511898994446, -0.6869557499885559
-0.6462376713752747, -0.6484529972076416
-0.8264150023460388, -0.8286905884742737
-0.9827198386192322, -0.9804695844650269
-0.6057658791542053, -0.6099502444267273
-0.9033315777778625, -0.902906060218811
-0.7713709473609924, -0.7717734575271606
0.019260402768850327, 0.0194863211363554
-0.8593980669975281, -0.8610552549362183
-0.8449366688728333, -0.8448728919029236
-0.7645806670188904, -0.7645193338394165
-0.7614511847496033, -0.7617292404174805
-0.7677845358848572, -0.7650772929191589
-0.7725401520729065, -0.7734475135803223
-0.8590673804283142, -0.8599392175674438
-0.883280336856842, -0.881701648235321
-0.8947567343711853, -0.8900718092918396
-0.7139931917190552, -0.7126242518424988
-0.7226865887641907, -0.7265745401382446
-0.7205780148506165, -0.7204364538192749
-0.746809184551239, -0.7472209334373474
-0.7010120749473572, -0.7003480195999146
-0.9868484735488892, -0.9871657490730286
-0.8875848054885864, -0.891187846660614
-0.6816878914833069, -0.680259644985199
-0.9530470371246338, -0.9525690674781799
-0.906734049320221, -0.9034640789031982
-0.3109244704246521, -0.3119722902774811
-0.8872311115264893, -0.8843517899513245
-0.5564631819725037, -0.5602872371673584
-0.5931499600410461, -0.5971159934997559
-0.7133569121360779, -0.7137402892112732
-0.810854971408844, -0.8097181916236877
-0.7049360871315002, -0.7048121094703674
-0.7555676102638245, -0.7561491131782532
-0.6867945790290833, -0.6903038024902344
-0.48418885469436646, -0.48718777298927307
-0.8758755326271057, -0.8755635023117065
-0.9131270051002502, -0.9151822924613953
-0.7509921193122864, -0.7528010606765747
-0.7726738452911377, -0.770099401473999
-0.6688127517700195, -0.6690993905067444
-0.7895154356956482, -0.794093906879425
-0.8418310880661011, -0.8404088020324707
-0.770475447177887, -0.7751215100288391
-0.8373618721961975, -0.8370607495307922
-0.9726870656013489, -0.9732154607772827
-0.8351373076438904, -0.8337126970291138
-0.6892233490943909, -0.6886298060417175
-0.907293975353241, -0.9073701500892639
-0.8793509602546692, -0.876679539680481
-0.9003041386604309, -0.9001160264015198
-0.9312562942504883, -0.9296905994415283
-0.2619970738887787, -0.26063525676727295
-0.80307936668396, -0.8030220866203308
-0.8678470253944397, -0.867193341255188
-0.9232813715934753, -0.921878457069397
-0.7474312782287598, -0.7477789521217346
-0.9078757166862488, -0.9051381349563599
-0.7264277935028076, -0.7260165214538574
-0.7286738157272339, -0.7304806113243103
-0.2691192924976349, -0.26878899335861206
-0.8921343684196472, -0.8923038244247437
-0.9593696594238281, -0.9631712436676025
-0.8366628289222717, -0.8381767868995667
-0.8692141175270081, -0.866407036781311
0.13495802879333496, 0.13555262982845306
-0.8122259974479675, -0.810276210308075
-0.2709466218948364, -0.28797781467437744
-0.8004502654075623, -0.8030220866203308
-0.8522122502326965, -0.8532430529594421
-0.7904970049858093, -0.789071798324585
-0.9096599817276001, -0.9068121314048767
-0.9072704911231995, -0.9074037671089172
-0.7196424603462219, -0.7176463603973389
-0.7154116034507751, -0.7170883417129517
-0.6937215924263, -0.6975579857826233
-0.6803675889968872, -0.6791436076164246
-0.6818456053733826, -0.682491660118103
-0.9781485199928284, -0.9782375693321228
0.8224698305130005, 0.8291604518890381
-0.5003134608268738, -0.5111822485923767
-0.9257710576057434, -0.924110472202301
-0.7872296571731567, -0.7896298170089722
-0.6532956957817078, -0.6540331244468689
-0.3955129384994507, -0.40962421894073486
-0.9343366026878357, -0.9319226145744324
-0.8487487435340881, -0.8476629853248596
-0.7850150465965271, -0.7846077084541321
-0.9263976216316223, -0.9269005656242371
-0.852556049823761, -0.8521270751953125
-0.9628812670707703, -0.9620552659034729
-0.876782238483429, -0.8805856108665466
-0.7263666987419128, -0.722668468952179
-0.9795709252357483, -0.9799116253852844
-0.9285432696342468, -0.9280165433883667
-0.771798312664032, -0.7740054726600647
-0.7897654175758362, -0.7901878356933594
-0.7574779987335205, -0.7561491131782532
-0.9003499150276184, -0.9017900228500366
-0.94678795337677, -0.9469889402389526
-0.5236064195632935, -0.5251325368881226
-0.782275915145874, -0.7818176746368408
-0.4786047041416168, -0.48607176542282104
-0.6763015985488892, -0.6719293594360352
-0.6477586627006531, -0.6484529972076416
-0.9172447323799133, -0.9168563485145569
-0.5891269445419312, -0.5870717763900757
-0.6415309309959412, -0.6406408548355103
-0.6662570238113403, -0.6663093566894531
-0.6455693244934082, -0.6462209224700928
-0.4534609317779541, -0.45370709896087646
-0.7462245225906372, -0.7472209334373474
-0.7898535132408142, -0.7901878356933594
-0.9386512041091919, -0.9363867044448853
-0.8454524278640747, -0.8443148732185364
-0.9426422715187073, -0.9391767978668213
0.8727941513061523, 0.8392767310142517
-0.8639653921127319, -0.8683093786239624
-0.9935388565063477, -0.9927458763122559
-0.9144341349601746, -0.9151822924613953
-0.38583624362945557, -0.3906518518924713
-0.8159686923027039, -0.8141822814941406
-0.8966369032859802, -0.8950939178466797
-0.2568488121032715, -0.26509934663772583
-0.8983064889907837, -0.8984419703483582
-0.8534922003746033, -0.8521270751953125
-0.9804916977882385, -0.9776795506477356
0.1956806778907776, 0.17238137125968933
-0.8827497363090515, -0.8828176856040955
-0.5501035451889038, -0.5513590574264526
-0.6907239556312561, -0.6869557499885559
-0.7757325768470764, -0.7767955660820007
-0.7714449763298035, -0.7712154388427734
-0.9951664805412292, -0.9944198727607727
-0.9508952498435974, -0.9497789740562439
-0.7783713340759277, -0.7801436185836792
-0.9328937530517578, -0.9330386519432068
0.1775943636894226, 0.16735926270484924
-0.6902140378952026, -0.6925358772277832
-0.9625423550605774, -0.9609392285346985
-0.6833165884017944, -0.682491660118103
-0.7027402520179749, -0.7020220756530762
-0.9325844645500183, -0.9302486181259155
-0.8609543442726135, -0.8599392175674438
-0.24502623081207275, -0.2478010058403015
-0.7831129431724548, -0.7846077084541321
-0.9038123488426208, -0.9084861874580383
