target,prediction
-0.8607901930809021, -0.9051381349563599
-0.5017575621604919, -0.5285974740982056
-0.4018198847770691, -0.3666573762893677
-0.4454137086868286, -0.48495572805404663
-0.9257455468177795, -0.9419668316841125
-0.6767274141311646, -0.7237845063209534
0.006216872483491898, -0.030176669359207153
-0.45488739013671875, -0.48607176542282104
-0.932013213634491, -0.9927458763122559
-0.7069054245948792, -0.7561491131782532
0.15692560374736786, -0.3683314025402069
-0.783150315284729, -0.8063701391220093
-0.9260587096214294, -0.9620552659034729
-0.9127829074859619, -0.9609392285346985
-0.48899728059768677, -0.5000220537185669
-0.6226228475570679, -0.6540331244468689
1.4439022541046143, 0.8392767310142517
-0.8640305995941162, -0.8967679142951965
-0.8800001740455627, -0.9190883636474609
-0.7843509316444397, -0.836502730846405
-0.7221677303314209, -0.7645193338394165
-0.29936105012893677, -0.3024860918521881
-0.5749152302742004, -0.6568231582641602
-0.8629907965660095, -0.9012320041656494
-0.6224105358123779, -0.6307811737060547
0.17162902653217316, 0.13443660736083984
-0.7355110049247742, -0.7661933302879333
-0.82425457239151, -0.8325966596603394
-0.7992351651191711, -0.8303646445274353
-0.914830207824707, -0.9720994234085083
-0.8868268728256226, -0.9302486181259155
-0.8205388784408569, -0.834270715713501
-0.4150022268295288, -0.40292808413505554
-0.8597496151924133, -0.8777955770492554
-0.7596428990364075, -0.8108342289924622
-0.6043527722358704, -0.6228107810020447
-0.7408587336540222, -0.7455469369888306
-0.6254367232322693, -0.6629613041877747
-0.6784678101539612, -0.7221104502677917
-0.8989017009735107, -0.9112762212753296
-0.9013497233390808, -0.9363867044448853
-0.6863473653793335, -0.6936519145965576
-0.2887495756149292, -0.2851877510547638
-0.9150824546813965, -0.9687513709068298
-0.8372673392295837, -0.902906060218811
-0.8240587711334229, -0.8231104612350464
-0.7749643325805664, -0.7996740341186523
-0.5436570048332214, -0.5602872371673584
-0.9283151626586914, -0.9755816459655762
-0.7794222235679626, -0.7784695625305176
-0.8763149976730347, -0.8794695734977722
-0.81447833776474, -0.845988929271698
-0.6929617524147034, -0.7260165214538574
-0.65704345703125, -0.6875137686729431
-0.8866490721702576, -0.9285745620727539
-0.9136261343955994, -0.9492210149765015
-0.7236951589584351, -0.715972363948822
-0.801236629486084, -0.8325966596603394
-0.9293249845504761, -0.9944198727607727
-0.715924859046936, -0.7249005436897278
-0.9632324576377869, -0.9943912029266357
-0.9493725895881653, -1.0
0.237099751830101, 0.16568523645401
-0.7621911764144897, -0.8125082850456238
-0.6585493087768555, -0.6951342821121216
-0.943104088306427, -0.9536851048469543
-0.756406843662262, -0.7505690455436707
-0.9213656783103943, -0.9698674082756042
-0.8535336256027222, -0.8565911650657654
-0.8890596032142639, -0.9074037671089172
-0.678056538105011, -0.6746795177459717
-0.7243033051490784, -0.7834916710853577
-0.6039996147155762, -0.6663093566894531
-0.5919204950332642, -0.6121822595596313
-0.6828888058662415, -0.7020220756530762
-0.8236977458000183, -0.8593811988830566
-0.6734302043914795, -0.6953259110450745
-0.8353349566459656, -0.8476629853248596
-0.8996827006340027, -0.9531270861625671
-0.4660568833351135, -0.4386408030986786
-0.4567493200302124, -0.37614357471466064
-0.2103099375963211, -0.28407174348831177
-0.575916051864624, -0.6322706937789917
-0.7727121710777283, -0.7896298170089722
1.4835044145584106, 0.8291604518890381
-0.8565121293067932, -0.9079281687736511
-0.6100621819496155, -0.6172251105308533
-0.8927673697471619, -0.9079281687736511
-0.6450724601745605, -0.5575684905052185
-0.9493497014045715, -0.9960939288139343
