id,target,prediction
1250, -0.656265, -0.631320
1248, -0.685840, -0.696728
1244, -0.668541, -0.678446
1242, -0.887282, -0.861788
1238, -0.006182, -0.314672
1230, -0.878912, -0.842245
1211, -0.920762, -0.914885
1208, -0.679144, -0.748944
1205, -0.198138, -0.262459
1188, -0.915182, -0.840609
1165, -0.908486, -0.853252
1164, -0.862729, -0.799091
1149, -0.862171, -0.854523
1146, -0.684724, -0.761266
1129, -0.892304, -0.847086
1122, -0.899558, -0.681186
1096, -0.933039, -0.852213
1062, -0.916856, -0.822125
1061, -0.786282, -0.795386
1058, -0.893420, -0.882763
1036, -0.872215, -0.867630
1024, -0.648453, -0.533660
1017, -0.226597, -0.260765
1011, -0.728807, -0.673174
998, -0.689746, -0.727008
977, -0.568657, -0.537790
976, -0.656823, -0.672047
964, -0.781818, -0.770829
963, -0.854917, -0.852927
950, -0.511740, -0.583867
938, -0.732155, -0.664183
937, -0.731039, -0.652892
930, -0.733271, -0.692363
923, -0.623343, -0.483551
913, -0.748895, -0.728335
899, 0.136669, 0.505148
877, -0.845989, -0.819661
872, -0.376144, -0.456778
868, -0.831481, -0.802942
856, -0.266773, -0.103001
844, -0.864403, -0.846977
829, 0.138901, 0.776388
823, 0.971453, -0.196866
818, -0.389536, -0.478733
813, 0.802376, 0.638825
806, -0.890072, -0.798481
803, -0.679144, -0.709371
800, -0.702580, -0.675993
793, -0.904010, -0.954237
776, -0.964287, -0.915276
772, 0.184100, -0.012829
757, -0.962613, -0.915511
756, -0.895094, -0.852275
733, -0.590420, -0.603815
732, -0.786282, -0.770785
731, -0.846547, -0.782742
730, -0.848779, -0.851845
729, -0.394000, -0.503319
727, -0.594884, -0.696917
720, -0.818088, -0.706516
698, -0.902348, -0.899500
693, -0.680818, -0.667327
689, -0.776238, -0.750595
679, -0.617745, -0.616396
668, -0.936387, -0.870678
663, -0.750569, -0.735268
658, -0.590527, -0.627120
657, -0.833155, -0.784006
651, -0.694210, -0.686579
639, -0.344337, -0.433086
637, -0.820320, -0.801014
623, -0.767309, -0.758432
617, -0.620552, -0.471898
612, -0.403486, -0.382509
610, -0.673563, -0.623223
591, -0.622784, -0.722318
578, -0.919088, -0.891388
559, -0.770374, -0.755868
539, -0.707044, -0.764247
536, -0.596526, -0.568229
518, -0.751685, -0.769866
495, -0.909453, -0.911423
480, -0.435851, -0.489044
456, -0.853243, -0.812825
453, -0.848221, -0.813282
450, -0.796884, -0.660146
449, -0.926343, -0.872025
442, 0.931835, 0.970136
428, -0.857149, -0.827692
413, -0.824785, -0.760601
405, -0.903464, -0.844724
395, -0.902348, -0.804758
373, 0.828602, 1.141381
371, -0.532387, 0.087777
365, 1.000000, -0.165696
363, -0.315878, 0.335277
357, -0.475470, 0.008998
318, -0.668332, -0.654681
310, -0.757265, -0.762392
304, -0.886166, -0.885667
281, -0.947547, -0.905501
277, -0.984934, -0.920458
245, -0.851569, -0.849720
244, -0.808044, -0.843382
239, -0.586600, -0.586144
236, -0.848221, -0.806986
222, -0.931365, -0.838926
199, -0.350475, 0.011770
189, -0.512856, -0.721769
186, -0.906812, -0.898557
167, -0.752801, -0.725764
161, -0.500022, -0.552551
149, -0.721552, -0.754925
144, -0.685282, -0.687340
129, -0.637293, -0.592983
127, -0.986697, -0.831001
117, -0.600033, -0.595309
101, -0.928575, -0.892136
96, -0.906254, -0.877178
89, -0.709834, -0.760030
78, -0.567998, -0.409855
67, -0.938061, -0.815653
45, -0.793536, -0.769909
30, -0.845989, -0.782856
20, -0.828691, -0.628864
6, -0.867193, -0.612459
2, -0.397906, -0.072610
