id,target,prediction
10967, 0.117170, 0.005759
10964, 0.153725, 0.238622
10951, -0.180473, 0.066195
10950, 0.178635, -0.118088
10942, 1.000000, 1.070603
10928, 0.028464, 0.429377
10923, 0.366438, -0.067169
10922, 0.040995, 0.126810
10908, 0.170545, 0.159024
10886, -0.094759, -0.019844
10874, 0.053053, -0.086901
10868, 0.126708, -0.136335
10843, 0.107338, 0.207013
10842, -0.027244, 0.202621
10838, 0.323774, 0.192334
10799, 0.186524, 0.219889
10794, 0.348176, 0.104298
10765, 0.498933, 0.163943
10760, 0.001822, 0.002527
10759, 0.274521, 0.330609
10757, 0.086717, 0.065067
10741, 0.720401, 0.355898
10740, 0.040995, 0.388898
10732, 0.274521, 0.067882
10729, 0.461667, 0.112953
10722, 0.040995, -0.023560
10720, -0.206047, -0.191433
10719, 0.434165, 0.319428
10704, 0.291796, 0.036539
10701, 0.361970, 0.123864
10700, -0.180473, -0.064091
10688, -0.206047, -0.023632
10685, 0.483930, 0.003679
10663, 0.107338, 0.321135
10647, -0.485768, -0.328801
10645, 0.375193, 0.188284
10635, -0.114130, -0.053137
10629, 0.230161, 0.039267
10611, 0.510449, 0.275920
10605, 0.117170, -0.256814
10595, 0.015421, 0.042676
10582, 0.162246, 0.219240
10546, 0.313466, 0.269873
10537, 0.268549, 0.204700
10531, -0.233848, -0.014245
10524, 0.900458, 0.332854
10522, 0.590117, 0.358722
10496, -0.233848, -0.153810
10493, 0.028464, -0.053094
10485, 0.256258, 0.071497
10484, 0.256258, 0.208505
10483, 0.236888, 0.057691
10475, 0.001822, 0.256583
10469, 0.162246, -0.032290
10445, -0.233848, -0.212565
10444, 0.178635, 0.233144
10434, 0.107338, -0.064755
10401, 0.268549, 0.231711
10392, 0.302815, 0.342096
10384, 0.040995, 0.254650
10378, 0.107338, 0.206035
10375, 0.526979, 0.785876
10372, 0.274521, 0.253183
10359, -0.648982, -0.320806
10356, 0.153725, 0.189701
10350, 0.249931, -0.071953
10346, 0.223290, 0.157143
10327, 0.274521, 0.169582
10322, -0.042833, 0.468839
10313, 0.308185, 0.142701
10295, 0.209087, 0.196930
10281, -0.114130, 0.055181
10264, 0.274521, 0.135893
10238, -0.206047, -0.056392
10217, 0.555227, 0.556552
10211, 0.256258, 0.059690
10208, 0.274521, 0.120875
10202, -0.156794, -0.069243
10165, 0.097194, 0.134820
10134, -0.233848, -0.111886
10131, 0.392013, 0.464271
10123, 0.107338, -0.124081
10115, 0.201742, 0.014803
10093, 0.064673, -0.182648
10070, 0.053053, 0.094413
10060, 0.441266, 0.069864
10056, 0.474578, 0.315669
10050, 0.186524, -0.170006
10049, -0.156794, -0.185835
10043, 0.426903, 0.376683
10035, 0.383713, -0.022016
10022, 0.419472, 0.303502
9999, 0.370845, 0.145669
9987, -0.114130, 0.092871
9986, 0.366438, 0.170296
9983, 0.086717, 0.459640
9981, 0.135970, 0.111063
9967, -0.012380, -0.146501
9963, -0.042833, 0.158450
9931, -0.134750, -0.052317
9922, 0.230161, 0.003693
9913, 0.461667, 0.420383
9912, 0.236888, 0.277749
9896, 0.040995, -0.010555
9893, 0.186524, 0.203011
9890, 0.126708, 0.214988
9889, 0.274521, 0.299052
9867, 0.291796, 0.070689
9855, 0.040995, 0.332314
9851, 0.256258, 0.366323
9845, 0.015421, 0.297699
9843, 0.268549, -0.195144
9824, -0.156794, -0.016763
9809, 0.455010, 0.396375
9799, -0.297964, -0.171822
9789, 0.170545, 0.015305
9765, -0.012380, 0.123849
9756, 0.474578, 0.385075
9748, -0.134750, 0.007264
9745, 0.501851, -0.014158
9738, 0.262463, 0.214709
9729, 0.328805, 0.258136
9720, 0.053053, -0.089666
9713, 0.178635, 0.153657
9712, 0.040995, 0.161546
9710, -0.233848, -0.238561
9704, 0.135970, 0.192902
9695, 0.117170, -0.068361
9687, 0.028464, 0.174419
9686, 0.361970, 0.226828
9678, 0.404071, 0.482764
9658, -0.042833, -0.083501
9642, 0.383713, 0.284662
9638, 0.230161, 0.199861
9636, 0.249931, 0.260839
9631, -0.012380, -0.038908
9597, -0.134750, -0.312058
9596, 0.216267, 0.175721
9586, -0.027244, -0.057094
9578, 0.343442, 0.006783
9562, -0.156794, -0.119650
9541, -0.206047, 0.433370
9502, -0.264301, -0.013625
9483, 0.474578, 0.063892
9459, -0.180473, -0.122602
