target,prediction
-0.9229623079299927, -0.9554588198661804
-0.871408224105835, -0.8834239840507507
-0.8770758509635925, -0.9544432163238525
-0.9364706873893738, -0.8935074210166931
-0.9072635769844055, -0.8631846308708191
-0.8569956421852112, -0.9204933047294617
-0.9066726565361023, -0.9477693438529968
-0.9599092602729797, -0.9526296854019165
-0.8833355903625488, -0.9431991577148438
-0.920072615146637, -0.9735219478607178
-0.8257638812065125, -0.9157055020332336
-0.7716943025588989, -0.8039172887802124
-0.9577381014823914, -0.9389916658401489
-0.9294227361679077, -0.9571998715400696
-0.950823962688446, -0.9603191614151001
-0.8757020831108093, -0.9022125601768494
-0.8321187496185303, -0.8571636080741882
-0.8834255337715149, -0.9599564671516418
-0.9312406778335571, -0.9461008310317993
-0.882684051990509, -0.9447225332260132
-0.9681696891784668, -0.9476967453956604
-0.9687447547912598, -0.9989843964576721
-0.9019145965576172, -0.9382662177085876
-1.0333917140960693, -0.992600679397583
-0.8691337704658508, -0.9368153810501099
-0.861078679561615, -0.9371055364608765
-0.8521353602409363, -0.8805948495864868
-0.8757752180099487, -0.9322451949119568
-0.7604469656944275, -0.6758070588111877
-0.9583523869514465, -0.9356546998023987
-0.9462047219276428, -0.9389916658401489
-0.9468117356300354, -0.9303590655326843
-0.9866867661476135, -0.9897714853286743
-0.9230870604515076, -0.9204933047294617
-0.9422836303710938, -0.9606093764305115
-0.8885725140571594, -0.8826985955238342
-0.8847289681434631, -0.923032283782959
-0.9515483975410461, -0.951178789138794
-0.9325529336929321, -0.9475516676902771
-0.899658203125, -0.9344940185546875
-0.974545419216156, -0.9474791288375854
-0.8893722891807556, -0.9663402438163757
-0.8850630521774292, -0.9410228729248047
-1.0193372964859009, -0.9682263135910034
-0.9748961329460144, -0.9553862810134888
-0.9667355418205261, -0.9698222875595093
-0.9677374958992004, -0.9410228729248047
-0.7212163805961609, -0.43692418932914734
-0.8782740235328674, -0.9487848877906799
-0.9165087342262268, -0.8828436732292175
-0.9745853543281555, -0.9904969334602356
-1.0759228467941284, -0.948930025100708
-0.9585011601448059, -0.9420384764671326
-0.9271382689476013, -0.9736670255661011
-0.8821650147438049, -0.9165034294128418
