id,target,prediction
1028, -0.920058, -0.836916
992, -0.583968, -0.744002
985, -0.971201, -1.022607
983, -0.943707, -1.022680
975, -0.923758, -0.940970
973, -0.977222, -0.897306
969, -0.889082, -0.842790
967, -0.973377, -0.739740
958, -0.937396, -0.891470
957, -0.918317, -0.896927
939, -0.956329, -0.828382
932, -0.904606, -1.031830
927, -0.712223, -0.649908
918, -0.984984, -0.937834
913, -0.955096, -0.942943
906, -0.952702, -0.853204
900, -0.979543, -0.872257
881, -0.948350, -0.979788
880, -0.824157, -0.606564
873, -0.902720, -0.847304
871, -0.953573, -0.819215
866, -0.859703, -0.805507
854, -0.919550, -0.874471
852, -0.953790, -0.826420
848, -0.857091, -0.858923
843, -0.896482, -0.820261
825, -0.932753, -0.801850
817, -0.985637, -0.894177
801, -0.905042, -0.792287
758, -0.871672, -0.919426
733, -0.941893, -1.024584
732, -0.949800, -0.951804
727, -0.941748, -0.909469
725, -0.950598, -0.992424
712, -0.937831, -1.015101
691, -0.869931, -1.075796
689, -0.929198, -0.720439
687, -0.947552, -0.938085
679, -0.968807, -1.007990
675, -0.892855, -0.896917
673, -0.924120, -0.971808
667, -0.990860, -0.916912
665, -0.950744, -0.874806
664, -0.896772, -0.852584
655, -0.963439, -0.846720
641, -0.963293, -0.763950
633, -0.975118, -0.965974
614, -0.933986, -0.813333
604, -0.936888, -0.950693
597, -0.863837, -0.649993
578, -0.922597, -0.877199
575, -0.923105, -0.838440
568, -0.895684, -0.954432
563, -0.916141, -0.865107
544, -0.959013, -0.831975
496, -0.871237, -0.833909
487, -0.913166, -0.831826
485, -0.961552, -1.023646
465, -0.953355, -0.951031
454, -0.978527, -0.961014
445, -0.950018, -0.808572
438, -0.878564, -0.941361
433, -0.925789, -0.812404
430, -0.968081, -0.883096
429, -0.965905, -0.943147
407, -0.951469, -0.979605
399, -0.883714, -0.779151
395, -0.968879, -0.971561
393, -0.949365, -0.768586
391, -0.937976, -0.746563
385, -0.992310, -1.021662
380, -0.973522, -0.916545
362, -0.990497, -0.875632
356, -0.832572, -0.915362
353, -0.940370, -0.915537
347, -0.948350, -0.906486
339, -0.952122, -0.893768
337, -0.975626, -0.897299
336, -0.980921, -0.999718
328, -0.950671, -0.989831
296, -0.955967, -0.962772
286, -0.927385, -0.787490
270, -0.965832, -0.928992
268, -0.940152, -0.857814
254, -0.888647, -0.839772
253, -0.987305, -0.902384
245, -0.948132, -0.907070
234, -0.912731, -0.897339
199, -0.986797, -0.915797
197, -0.663402, -0.819195
192, -0.961190, -0.895847
166, -1.000000, -0.944223
162, -0.936743, -1.289838
147, -0.944940, -0.877595
139, -0.985782, -0.936256
138, -0.949946, -0.915606
103, -0.933188, -0.793991
97, -0.972579, -1.026627
76, -0.921074, -0.799396
44, -0.977657, -0.976198
38, -0.953573, -0.805078
37, -0.958215, -0.831640
34, -0.899021, -0.763415
29, -0.964019, -0.977364
15, -0.980123, -0.797034
13, -0.754661, -0.819490
