id,target,prediction
1250, -0.656265, -0.760407
1248, -0.685840, -0.559912
1244, -0.668541, -0.577224
1242, -0.887282, -1.188539
1238, -0.006182, -0.781383
1230, -0.878912, -0.472141
1211, -0.920762, -0.996649
1208, -0.679144, -0.110556
1205, -0.198138, -0.334433
1188, -0.915182, -0.940316
1165, -0.908486, -0.982460
1164, -0.862729, -0.937711
1149, -0.862171, -0.913731
1146, -0.684724, -0.083742
1129, -0.892304, -0.743878
1122, -0.899558, -1.122665
1096, -0.933039, -1.030330
1062, -0.916856, -0.903988
1061, -0.786282, -0.949297
1058, -0.893420, -0.920706
1036, -0.872215, -0.939719
1024, -0.648453, -0.613304
1017, -0.226597, -0.314029
1011, -0.728807, -0.449985
998, -0.689746, -0.499739
977, -0.568657, -0.584543
976, -0.656823, -0.641286
964, -0.781818, -0.777889
963, -0.854917, -0.537541
950, -0.511740, -0.228878
938, -0.732155, -0.387297
937, -0.731039, -0.530644
930, -0.733271, -0.805503
923, -0.623343, -0.319171
913, -0.748895, -0.385352
899, 0.136669, -0.249091
877, -0.845989, -0.861978
872, -0.376144, -0.031216
868, -0.831481, -0.903669
856, -0.266773, -0.252878
844, -0.864403, -0.722223
829, 0.138901, -0.463401
823, 0.971453, -0.304741
818, -0.389536, -0.337070
813, 0.802376, -0.568317
806, -0.890072, -1.138390
803, -0.679144, 0.012546
800, -0.702580, -0.340466
793, -0.904010, -0.939992
776, -0.964287, -0.836972
772, 0.184100, -0.241840
757, -0.962613, -0.643331
756, -0.895094, -0.623090
733, -0.590420, -0.474141
732, -0.786282, -0.167583
731, -0.846547, -0.804714
730, -0.848779, -0.837987
729, -0.394000, -0.184360
727, -0.594884, 0.069560
720, -0.818088, -0.584551
698, -0.902348, -0.868177
693, -0.680818, -0.536751
689, -0.776238, -0.928192
679, -0.617745, -0.446815
668, -0.936387, -0.696782
663, -0.750569, -0.808184
658, -0.590527, -0.392776
657, -0.833155, -1.036317
651, -0.694210, -0.407980
639, -0.344337, -0.062404
637, -0.820320, -0.628979
623, -0.767309, -0.864934
617, -0.620552, -0.354347
612, -0.403486, -0.217134
610, -0.673563, -0.248213
591, -0.622784, -0.050537
578, -0.919088, -1.106272
559, -0.770374, -0.149405
539, -0.707044, -0.435739
536, -0.596526, -0.248558
518, -0.751685, -0.295796
495, -0.909453, -0.525307
480, -0.435851, -0.534955
456, -0.853243, -0.737575
453, -0.848221, -0.878721
450, -0.796884, -0.623146
449, -0.926343, -0.834741
442, 0.931835, -0.377732
428, -0.857149, -0.457260
413, -0.824785, -0.261657
405, -0.903464, -0.749211
395, -0.902348, -1.169946
373, 0.828602, -0.449167
371, -0.532387, -0.622069
365, 1.000000, -0.558748
363, -0.315878, -0.578005
357, -0.475470, -0.377474
318, -0.668332, -0.495481
310, -0.757265, -0.370751
304, -0.886166, -0.456588
281, -0.947547, -0.837537
277, -0.984934, -0.629633
245, -0.851569, -0.856074
244, -0.808044, -0.945542
239, -0.586600, -0.498169
236, -0.848221, -0.865471
222, -0.931365, -0.980551
199, -0.350475, -0.359716
189, -0.512856, 0.108598
186, -0.906812, -0.603364
167, -0.752801, -0.857132
161, -0.500022, -0.235584
149, -0.721552, -0.430052
144, -0.685282, -0.571667
129, -0.637293, -0.541978
127, -0.986697, -1.111085
117, -0.600033, -0.310221
101, -0.928575, -1.002111
96, -0.906254, -1.408907
89, -0.709834, -0.524554
78, -0.567998, -0.735317
67, -0.938061, -1.085386
45, -0.793536, -0.755483
30, -0.845989, -0.805078
20, -0.828691, -0.547594
6, -0.867193, -1.140104
2, -0.397906, -0.785579
