id,target,prediction
0, -0.994011, -0.648569
2, -0.966097, -0.776711
3, -0.997991, -1.050655
12, -0.987320, -0.865031
19, -0.988245, -0.710699
27, -0.999977, -0.693276
39, -0.957357, -0.511655
41, -0.989855, -0.608265
42, -0.973263, -0.404244
45, -0.989289, -0.593851
46, -0.997449, -0.427771
57, -0.989592, -0.568466
60, -0.993993, -0.580958
70, -0.968035, -0.832627
73, -0.966082, -0.867389
74, -0.978516, -0.407388
79, -0.996779, -0.797427
94, -0.999870, -0.850594
118, -0.999400, -0.522322
128, -0.997859, -0.952275
135, -0.999555, -0.732589
145, -0.982378, -0.740681
148, -0.968750, -0.764256
151, -0.985348, -0.745125
152, -0.994983, -0.619239
179, -0.988020, -0.693302
180, -0.987480, -0.668279
187, -0.967158, -0.742057
213, -0.994016, -0.524960
217, -0.997381, -0.950257
219, -0.994747, -0.721329
225, -0.998975, -0.678911
226, -0.990452, -0.706718
231, -0.999463, -0.573100
239, -0.926602, -0.936819
244, -0.974193, -0.699909
252, -0.998739, -0.937503
255, -0.990167, -0.938927
256, -0.990147, -0.938334
268, -0.996818, -0.913325
274, -0.991352, -0.951281
286, -0.993707, -0.868503
295, -0.997138, -0.830174
314, -0.978511, -0.757528
317, -0.993859, -0.723052
322, -0.999613, -0.448136
337, -0.998511, -0.503361
343, -0.993563, -0.598026
352, -0.969583, -0.664471
355, -0.993394, -0.690656
367, -0.774235, -0.850511
426, -0.997798, -0.747557
458, -0.991541, -0.657204
462, -0.956241, -0.687702
486, -0.898451, -0.839630
515, -0.699949, -0.899399
569, -0.999729, -0.896549
586, -0.978753, -1.003747
593, -0.818550, -0.821724
608, -0.973001, -0.526958
616, -0.988295, -0.708693
621, -0.967071, -0.725921
623, -0.878967, -0.823397
638, -0.913170, -0.615169
650, -0.945457, -0.771820
666, -0.880725, -0.696483
688, -0.994151, -0.647193
706, -0.917403, -0.975286
718, -0.965234, -1.136512
723, -0.992380, -0.833467
731, -0.962592, -1.043513
734, -0.944411, -1.082475
739, -0.923061, -0.874584
761, -0.985277, -0.615975
767, -0.950969, -0.565998
781, -0.976932, -0.758621
783, -0.969234, -0.668569
808, -0.996689, -0.789698
811, -0.897544, -0.732182
848, -0.957706, -0.659449
853, -0.904001, -0.859196
858, -0.958635, -0.932835
863, -0.986225, -0.855852
866, -0.914642, -0.697100
878, -0.995014, -0.901617
890, -0.976908, -0.700031
896, -0.957262, -0.882830
900, -0.988752, -0.641529
904, 2.024837, -0.790341
907, -0.965693, -0.777234
926, -0.985389, -0.731287
930, -0.983735, -0.806403
931, -0.990452, -0.843539
933, -0.980902, -0.799598
