target,prediction
-0.479422926902771, -0.545447051525116
-0.9506339430809021, -1.0
-0.9750580191612244, -0.9816895127296448
-0.9507501721382141, -1.0
-0.2532762885093689, -0.18182940781116486
-1.0214300155639648, -1.0
-0.5671883225440979, -0.41562768816947937
-0.9456040859222412, -0.8923589587211609
-0.7818954586982727, -0.9133440256118774
-0.9501423835754395, -1.0
-0.7544191479682922, -0.7703575491905212
-0.2387946993112564, -0.19797967374324799
-0.9893081188201904, -1.0
-0.2928456962108612, 0.1170843094587326
-0.4026349186897278, -0.3777311444282532
-1.015547513961792, -1.0
-0.7779673337936401, -1.0
-0.8969678282737732, -1.0
-0.2818305790424347, -0.38528165221214294
-1.0004997253417969, -1.0
-0.5885220170021057, -0.9770398736000061
-0.8424568772315979, -1.0
-0.9065349698066711, -0.7916512489318848
-0.23352916538715363, 0.1524297446012497
-0.9417313933372498, -1.0
-1.0149861574172974, -1.0
-0.3017735779285431, -0.15273834764957428
-0.95539790391922, -0.9752705693244934
-1.0164345502853394, -1.0
-0.29812437295913696, -0.3905484974384308
-0.90692538022995, -1.0
-0.6746953129768372, -0.8802410960197449
-0.6410349011421204, -1.0
-0.8919715285301208, -1.0
-1.0111051797866821, -1.0
-0.7570876479148865, -0.499609112739563
-0.7668706774711609, -0.6818499565124512
-0.7266567349433899, -0.5670698881149292
-0.6139958500862122, -0.7463070154190063
-1.0734093189239502, -1.0
-0.7368745803833008, -0.6823849081993103
-0.9188660979270935, -1.0
-1.055059552192688, -0.945747435092926
-0.3875260353088379, -0.5496029257774353
-0.22166793048381805, 0.13656750321388245
-1.0027316808700562, -1.0
-0.8363940119743347, -1.0
-0.6151703000068665, -0.5893922448158264
-1.187979817390442, -1.0
-0.865678071975708, -1.0
-0.46219348907470703, -0.41669753193855286
-0.9762513637542725, -1.0
-0.6592400670051575, -0.763115644454956
-0.805894136428833, -0.6519771218299866
-0.939188539981842, -0.7964860200881958
-0.3583117723464966, -0.224704772233963
-0.48657095432281494, -0.5091140866279602
-0.7052175402641296, -1.0
-0.8757886290550232, -0.8647903800010681
-0.5780966877937317, -0.7995309233665466
-0.483588844537735, -0.4171501398086548
-0.9839819669723511, -1.0
-0.6080527901649475, -0.5001851916313171
-0.30756932497024536, -0.1724889874458313
-0.6938671469688416, -0.44095379114151
-0.2784286141395569, -0.05268896743655205
-0.47550275921821594, -0.2884829044342041
-0.35919448733329773, 0.41122496128082275
-0.6992815732955933, -0.6675307750701904
-0.38686907291412354, -0.5830349922180176
-0.6213523745536804, -0.43311524391174316
-0.483271062374115, -0.9945685863494873
-0.6524139046669006, -0.9803727865219116
-0.33598363399505615, 0.19867917895317078
-0.46038153767585754, -0.48234784603118896
-0.8221353888511658, -1.0
-0.48005005717277527, -0.7109822034835815
-0.498058557510376, 0.051187098026275635
-0.8311076760292053, -0.6482121348381042
-0.9172918200492859, -0.7778669595718384
-0.9946175813674927, -1.0
-0.5399802327156067, -0.3304736018180847
