id,target,prediction
17, -1.000000, -1.199701
26, -1.000000, -1.109950
27, -1.000000, -1.089196
39, -0.810065, -0.633656
40, -0.553676, -0.661533
41, -1.000000, -1.043702
65, -1.000000, -0.545659
69, -0.987635, -0.831780
88, -1.000000, -0.994058
96, -0.368987, -0.305766
100, -0.980270, -0.945507
117, -1.000000, -0.982849
133, -0.731926, -0.155779
138, -0.737769, -0.649072
143, -1.000000, -0.283710
151, -0.650023, -0.420168
164, -1.000000, -0.902322
167, -1.000000, -1.194860
179, -1.000000, -0.965859
210, -0.006419, -0.456387
246, -0.930358, -0.998596
256, -0.832408, -0.593718
262, -1.000000, -1.190987
270, -1.000000, -1.132090
271, -1.000000, -0.844499
276, -0.564951, -0.769015
278, -1.000000, -1.008348
301, -1.000000, -1.064645
336, -1.000000, -1.095987
337, -0.794100, -0.629812
344, -1.000000, -0.653647
346, -1.000000, -0.653372
379, -0.919084, -0.726282
382, -0.868905, -0.698310
388, -1.000000, -0.826488
396, -1.000000, -0.724829
402, -0.988211, -0.725299
421, -1.000000, -0.989659
428, -0.866765, -0.824068
443, -1.000000, -0.677919
447, -1.000000, -0.984729
451, -1.000000, -0.896523
473, -1.000000, -0.846204
480, -1.000000, -0.856041
519, -1.000000, -1.029026
520, -1.000000, -1.022309
546, -0.850841, -0.695937
558, -0.323561, -0.435124
574, -1.000000, -0.275297
580, 0.044994, -0.354606
601, -1.000000, -0.737825
627, -0.703205, -0.228959
648, -1.000000, -1.001376
651, -1.000000, 0.004278
657, -1.000000, -1.009155
660, -1.000000, -0.976522
661, -1.000000, -0.754412
663, -1.000000, -0.889586
670, -1.000000, -1.115554
671, -1.000000, -0.816795
674, -1.000000, -0.983790
691, -1.000000, -0.417979
692, -0.220467, -0.380153
698, 0.100193, -0.462444
720, -0.943978, -0.713989
728, -0.984405, -0.565557
739, -0.477616, -0.411729
741, -0.229540, -0.367051
748, -0.925421, -0.361378
752, -0.810826, -0.851350
762, -0.936716, -0.397358
767, -1.000000, -0.725647
778, -0.966753, -0.242260
781, -1.000000, -1.167886
788, -0.800951, -0.377294
806, -0.648644, -0.272669
813, -0.503559, -0.751906
823, -1.000000, -0.812547
891, -1.000000, -0.890648
903, -1.000000, -0.854456
912, -1.000000, -0.859765
913, -1.000000, -0.675487
925, -1.000000, -1.113273
932, -1.000000, -0.492154
953, -1.000000, -1.111537
970, -1.000000, -1.040368
978, -0.910135, -0.791218
983, -1.000000, -0.973404
987, -1.000000, -0.984411
990, -0.772415, -0.930288
1034, -1.000000, -1.024858
1044, -0.120849, -0.567858
1046, -1.000000, -0.996100
1063, -1.000000, -0.952988
1084, -0.617681, -0.582386
1085, -0.221248, -0.350290
1090, -1.000000, -0.600009
1095, -0.137061, -0.312548
1105, -0.491873, -0.823731
1110, -0.609102, -0.240512
1127, -0.997449, -0.396078
1128, -0.801876, -0.507719
1154, -0.818541, -0.728165
1158, -0.672962, -0.665488
1159, -1.000000, -0.693212
1168, -0.929865, -1.056367
1170, -0.707629, -0.858360
1182, -1.000000, -0.654222
1187, -1.000000, -0.535385
1195, -1.000000, -1.120200
1203, -1.000000, -0.887567
1205, -1.000000, -0.669677
1213, -1.000000, -0.929246
1221, -0.887895, -0.805303
1237, -1.000000, -0.730110
1241, -1.000000, -0.737029
1247, -1.000000, -0.537831
1252, -0.666605, -0.485412
1256, -0.904477, -0.702858
1261, -1.000000, -1.040717
1265, -1.000000, -0.759392
1267, -1.000000, -1.100048
1268, -1.000000, -0.858029
1322, -1.000000, -1.108006
1332, -1.000000, -1.047193
1340, -1.000000, -0.613216
1342, -1.000000, -0.765339
1343, -0.662387, -0.572738
1356, -0.934247, -0.671435
1359, -0.962145, -0.689380
1371, -0.356684, -0.627464
1375, -0.804592, -0.652938
1379, -1.000000, -1.135526
1380, -1.000000, -1.042416
1383, -1.000000, -0.898618
1400, -0.962803, -0.705100
1405, -1.000000, -0.957635
1406, -0.816566, -0.555245
1420, -0.886784, -0.732684
1422, -0.492799, -0.531742
1427, -1.000000, -0.620799
1433, -1.000000, -0.609809
1437, -0.957762, -0.451420
1439, -1.000000, -1.007198
1452, -0.782270, -0.778596
1458, -1.000000, -0.676960
1462, -1.000000, -0.822563
1492, -1.000000, -0.742742
1501, -1.000000, -1.133249
1511, -1.000000, -1.147494
1521, -1.000000, -0.907230
1546, -1.000000, -0.664201
1563, -0.576143, -0.355027
1572, -0.580422, -0.496137
1573, -0.665000, -0.298481
