id,target,prediction
132738, -0.966415, -0.856591
132730, -0.789104, -0.639148
132723, -0.802570, -0.641114
132693, -0.798879, -0.802945
132687, -0.831900, -0.692586
132674, -0.819317, -0.739688
132673, -0.828130, -0.752671
132660, -0.821239, -0.719494
132659, -0.789140, -0.767466
132650, -0.803263, -0.799872
132633, -0.810420, -0.736305
132612, -0.826312, -0.835592
132592, -0.912339, -0.778032
132590, -0.807776, -0.754465
132578, -0.807521, -0.744796
132574, -0.804238, -0.729944
132571, -0.809707, -0.738593
132556, -0.794882, -0.780408
132549, -0.812460, -0.743341
132529, -0.803745, -0.762822
132526, -0.804489, -0.741369
132521, -0.798817, -0.691152
132519, -0.853756, -0.731569
132491, -0.808756, -0.748952
132480, -0.799727, -0.702408
132466, -0.801981, -0.769369
132449, -0.788979, -0.765939
132433, -0.879788, -0.722340
132430, -0.895239, -0.759678
132417, -0.818039, -0.710959
132416, -0.796673, -0.771416
132405, -0.833103, -0.826924
132398, -0.874602, -0.709146
132389, -0.796587, -0.684535
132371, -0.796696, -0.666746
132364, -0.788701, -0.736091
132350, -0.922421, -0.642659
132342, -0.822233, -0.589556
132337, -0.826112, -0.745713
132335, -0.897797, -0.843821
132331, -0.842370, -0.708055
132327, -0.867470, -0.593796
132324, -0.932236, -0.751739
132278, -0.806682, -0.735637
132277, -0.779114, -0.772408
132255, -0.922835, -0.755444
132251, -0.862306, -0.769247
132242, -0.780278, -0.693932
132238, -0.814518, -0.773418
132226, -0.896216, -0.808415
132225, -0.817337, -0.738657
132218, -0.883999, -0.758862
132210, -0.850258, -0.757906
132196, -0.834956, -0.770235
132189, -0.881424, -0.808239
132186, -0.808597, -0.664067
132184, -0.823382, -0.748922
132179, -0.814390, -0.762085
132176, -0.832104, -0.751695
132156, -0.793006, -0.731595
132155, -0.784819, -0.741117
132152, -0.793013, -0.761645
132144, -0.826006, -0.747230
132137, -0.797979, -0.689323
132122, -0.844110, -0.724973
132115, -0.830920, -0.730635
132092, -0.904361, -0.688770
132080, -0.810130, -0.673702
132051, -0.808350, -0.773685
