id,target,prediction
17, -1.000000, -1.011793
26, -1.000000, -1.008637
27, -1.000000, -0.955754
39, -0.810065, -0.837395
40, -0.553676, -0.825996
41, -1.000000, -1.021304
65, -1.000000, -0.856435
69, -0.987635, -0.564045
88, -1.000000, -0.988110
96, -0.368987, -0.488140
100, -0.980270, -1.082628
117, -1.000000, -0.975585
133, -0.731926, -0.295425
138, -0.737769, -0.588241
143, -1.000000, -0.237727
151, -0.650023, -0.317764
164, -1.000000, -0.948898
167, -1.000000, -0.957511
179, -1.000000, -0.863938
210, -0.006419, -0.696401
246, -0.930358, -0.962823
256, -0.832408, -0.830340
262, -1.000000, -1.026283
270, -1.000000, -0.992925
271, -1.000000, -0.982142
276, -0.564951, -0.737212
278, -1.000000, -0.918688
301, -1.000000, -0.957028
336, -1.000000, -0.951078
337, -0.794100, -0.796968
344, -1.000000, -0.769632
346, -1.000000, -0.794442
379, -0.919084, -0.981770
382, -0.868905, -0.922182
388, -1.000000, -0.806270
396, -1.000000, -0.741185
402, -0.988211, -0.906303
421, -1.000000, -1.021899
428, -0.866765, -0.934905
443, -1.000000, -0.976664
447, -1.000000, -1.019293
451, -1.000000, -1.000433
473, -1.000000, -0.837215
480, -1.000000, -0.967897
519, -1.000000, -0.947224
520, -1.000000, -0.958548
546, -0.850841, -0.925184
558, -0.323561, -0.285265
574, -1.000000, -0.264372
580, 0.044994, -0.358847
601, -1.000000, -0.973115
627, -0.703205, -0.628829
648, -1.000000, -0.991133
651, -1.000000, -0.288535
657, -1.000000, -0.972935
660, -1.000000, -0.983153
661, -1.000000, -0.949748
663, -1.000000, -0.952418
670, -1.000000, -0.741735
671, -1.000000, -0.999705
674, -1.000000, -0.982415
691, -1.000000, -0.863949
692, -0.220467, -0.479480
698, 0.100193, -0.241108
720, -0.943978, -0.928028
728, -0.984405, -0.411307
739, -0.477616, -0.591436
741, -0.229540, -0.722084
748, -0.925421, -0.627703
752, -0.810826, -0.933029
762, -0.936716, -0.345663
767, -1.000000, -1.020996
778, -0.966753, -0.712259
781, -1.000000, -1.006330
788, -0.800951, -0.352909
806, -0.648644, -0.761482
813, -0.503559, -0.490545
823, -1.000000, -0.927982
891, -1.000000, -1.023717
