id,target,prediction
132738, -0.966415, -0.670062
132730, -0.789104, -0.357185
132723, -0.802570, -0.415492
132693, -0.798879, -0.306506
132687, -0.831900, -0.782064
132674, -0.819317, -0.451204
132673, -0.828130, -0.575618
132660, -0.821239, -0.472998
132659, -0.789140, -0.608625
132650, -0.803263, -0.602125
132633, -0.810420, -0.440278
132612, -0.826312, -0.531290
132592, -0.912339, -0.603094
132590, -0.807776, -0.422450
132578, -0.807521, -0.550574
132574, -0.804238, -0.462837
132571, -0.809707, -0.453302
132556, -0.794882, -0.717769
132549, -0.812460, -0.352250
132529, -0.803745, -0.192373
132526, -0.804489, -0.648239
132521, -0.798817, -0.770224
132519, -0.853756, -0.422058
132491, -0.808756, -0.690064
132480, -0.799727, -0.513778
132466, -0.801981, -0.434242
132449, -0.788979, -0.216020
132433, -0.879788, -0.507194
132430, -0.895239, -0.427154
132417, -0.818039, -0.316973
132416, -0.796673, -0.428044
132405, -0.833103, -0.590537
132398, -0.874602, -0.279477
132389, -0.796587, -0.751983
132371, -0.796696, -0.608118
132364, -0.788701, -0.625008
132350, -0.922421, -0.420428
132342, -0.822233, -0.321651
132337, -0.826112, -0.618964
132335, -0.897797, -0.848228
132331, -0.842370, -0.720519
132327, -0.867470, -0.723805
132324, -0.932236, -0.612544
132278, -0.806682, -0.244251
132277, -0.779114, -0.158100
132255, -0.922835, -0.633606
132251, -0.862306, -0.318168
132242, -0.780278, -0.645814
132238, -0.814518, -0.398650
132226, -0.896216, -0.630587
132225, -0.817337, -0.513324
132218, -0.883999, -0.541721
132210, -0.850258, -0.688665
132196, -0.834956, -0.419513
132189, -0.881424, -0.491924
132186, -0.808597, -0.585116
132184, -0.823382, -0.348099
132179, -0.814390, -0.651054
132176, -0.832104, -0.726867
132156, -0.793006, -0.660101
132155, -0.784819, -0.525500
132152, -0.793013, -0.418794
132144, -0.826006, -0.615891
132137, -0.797979, -0.351132
132122, -0.844110, -0.414007
132115, -0.830920, -0.505819
132092, -0.904361, -0.170979
132080, -0.810130, -0.408166
132051, -0.808350, -0.376875
132047, -0.890456, -0.371899
132010, -0.907869, -0.606229
132000, -0.795785, -0.349137
131998, -0.879076, -0.706414
131980, -0.784791, -0.683631
131979, -0.824418, -0.536805
131976, -0.900267, -0.569166
131953, -0.806020, -0.697759
131920, -0.820008, -0.475654
131917, -0.803353, -0.686556
