,Predicted,True
0,-0.9916529655456543,-0.9940111041069031
1,-0.983659029006958,-0.9660969972610474
2,-0.9955482482910156,-0.997990608215332
3,-0.986018717288971,-0.987319827079773
4,-0.9918370842933655,-0.9882445931434631
5,-0.9931236505508423,-0.9999769330024719
6,-0.9784761071205139,-0.9573574066162109
7,-0.994379997253418,-0.9898552894592285
8,-0.9944897890090942,-0.9732629656791687
9,-0.991260826587677,-0.9892892837524414
10,-0.9956573843955994,-0.9974489808082581
11,-0.9925816059112549,-0.9895918965339661
12,-0.9919367432594299,-0.993992805480957
13,-0.9702751040458679,-0.968035101890564
14,-0.9754138588905334,-0.9660818576812744
15,-0.9815670251846313,-0.9785161018371582
16,-0.9889218807220459,-0.9967791438102722
17,-0.9974023103713989,-0.9998700618743896
18,-0.9927979707717896,-0.9994004964828491
19,-0.9887398481369019,-0.9978594183921814
20,-0.9852208495140076,-0.9995554089546204
21,-0.9875411987304688,-0.9823777675628662
22,-0.9622722864151001,-0.9687497615814209
23,-0.9693992137908936,-0.9853475093841553
24,-0.9905796647071838,-0.9949826002120972
25,-0.9931966662406921,-0.9880196452140808
26,-0.9927748441696167,-0.9874798655509949
27,-0.9751795530319214,-0.9671579003334045
28,-0.985137939453125,-0.9940159916877747
29,-0.9996749758720398,-0.9973812699317932
30,-0.996753454208374,-0.9947474002838135
31,-0.9977126717567444,-0.9989748001098633
32,-0.9903111457824707,-0.9904524683952332
33,-0.9956561326980591,-0.9994625449180603
34,-0.9333980083465576,-0.9266018271446228
35,-0.9878932237625122,-0.9741925001144409
36,-0.9843486547470093,-0.9987391829490662
37,-0.9824721217155457,-0.9901670813560486
38,-0.988973081111908,-0.9901469945907593
39,-0.992384672164917,-0.9968178272247314
40,-0.9952057600021362,-0.9913521409034729
41,-0.9950757026672363,-0.9937065243721008
42,-0.9952966570854187,-0.9971380829811096
43,-0.9840856194496155,-0.9785109162330627
44,-0.9846035838127136,-0.9938589334487915
45,-0.971126914024353,-0.9996131658554077
46,-0.9934877157211304,-0.9985111355781555
47,-0.9877029061317444,-0.9935625791549683
48,-0.9774826169013977,-0.9695829749107361
49,-0.9929424524307251,-0.9933938384056091
50,-0.8297887444496155,-0.7742353677749634
51,-0.9717803597450256,-0.9977976679801941
52,-0.9928264021873474,-0.9915410280227661
53,-0.9849153757095337,-0.9562408924102783
54,-0.9599443078041077,-0.8984509706497192
55,-0.8505716919898987,-0.6999493837356567
56,-0.9950557351112366,-0.9997289776802063
57,-0.9816184639930725,-0.9787532091140747
58,-0.8859415054321289,-0.8185502290725708
59,-0.9856637716293335,-0.9730011820793152
60,-0.992199182510376,-0.988295316696167
61,-0.9928575754165649,-0.9670708775520325
62,-0.9612346291542053,-0.8789665699005127
63,-0.9431611895561218,-0.9131695628166199
64,-0.9918909072875977,-0.9454565048217773
65,-0.9689500331878662,-0.8807254433631897
66,-0.9974708557128906,-0.9941514730453491
67,-0.9298220276832581,-0.9174030423164368
68,-0.9778886437416077,-0.9652343988418579
69,-0.9810425043106079,-0.9923804402351379
70,-0.9666278958320618,-0.9625920653343201
71,-0.966823935508728,-0.9444113969802856
72,-0.992573618888855,-0.9230613708496094
73,-0.98130863904953,-0.9852772355079651
74,-0.9758176803588867,-0.950968861579895
75,-0.9856886267662048,-0.9769319891929626
76,-0.9911171197891235,-0.9692344665527344
77,-0.9877943992614746,-0.9966890811920166
78,-0.956495463848114,-0.8975443243980408
79,-0.9709393382072449,-0.9577057361602783
80,-0.9335160255432129,-0.9040012955665588
81,-0.9556533098220825,-0.9586350321769714
82,-0.9577280879020691,-0.9862245321273804
83,-0.9618034958839417,-0.9146422743797302
84,-0.9945676922798157,-0.9950138926506042
85,-0.9728444218635559,-0.9769078493118286
86,-0.9578582644462585,-0.957261860370636
87,-0.9894981384277344,-0.9887523651123047
88,-0.9375272989273071,2.024836540222168
89,-0.9594486355781555,-0.9656929969787598
90,-0.9956687688827515,-0.985389232635498
91,-0.9088795185089111,-0.9837347865104675
92,-0.9784582853317261,-0.9904517531394958
93,-0.9801059365272522,-0.980901837348938
