,Predicted,True
0,-1.0005073547363281,-1.0
1,-0.9998944997787476,-1.0
2,-1.000522255897522,-1.0
3,-0.47903895378112793,-0.8100646138191223
4,-0.29945987462997437,-0.5536764860153198
5,-0.9996200799942017,-1.0
6,-0.8818469643592834,-1.0
7,-0.7553982734680176,-0.9876352548599243
8,-1.001369595527649,-1.0
9,-0.279887855052948,-0.36898738145828247
10,-0.9892264008522034,-0.9802699089050293
11,-0.9999653100967407,-1.0
12,0.017134085297584534,-0.7319260835647583
13,-0.4863066077232361,-0.7377690076828003
14,-0.07222997397184372,-1.0
15,-0.5649388432502747,-0.6500226259231567
16,-1.0000183582305908,-1.0
17,-1.0003743171691895,-1.0
18,-0.7272618412971497,-1.0
19,0.07369533181190491,-0.006418960634618998
20,-0.9841453433036804,-0.9303584098815918
21,-0.6131558418273926,-0.832407534122467
22,-1.0008726119995117,-1.0
23,-0.9999359846115112,-1.0
24,-1.0001304149627686,-1.0
25,-0.5994249582290649,-0.5649508237838745
26,-1.0004936456680298,-1.0
27,-1.0002015829086304,-1.0
28,-1.0005275011062622,-1.0
29,-0.5591002702713013,-0.7940995097160339
30,-0.5423903465270996,-1.0
31,-0.3786494731903076,-1.0
32,-0.9867823719978333,-0.9190840721130371
33,-0.8942473530769348,-0.8689050674438477
34,-0.5845538973808289,-1.0
35,-0.9406648278236389,-1.0
36,-0.9565651416778564,-0.9882113337516785
37,-0.9696457386016846,-1.0
38,-0.8498207330703735,-0.8667654395103455
39,-0.7442014217376709,-1.0
40,-1.0004116296768188,-1.0
41,-1.0000020265579224,-1.0
42,-0.7073100805282593,-1.0
43,-0.9992132186889648,-1.0
44,-1.000213623046875,-1.0
45,-1.000274419784546,-1.0
46,-0.7945543527603149,-0.8508414626121521
47,-0.0870366245508194,-0.3235608637332916
48,-0.11295896023511887,-1.0
49,-0.05080936849117279,0.04499444365501404
50,-0.9786396026611328,-1.0
51,-0.27365460991859436,-0.7032053470611572
52,-0.9952585101127625,-1.0
53,-0.08023865520954132,-1.0
54,-0.9989952445030212,-1.0
55,-0.9855459332466125,-1.0
56,-0.9965624809265137,-1.0
57,-0.9992717504501343,-1.0
58,-0.9650924205780029,-1.0
59,-1.0003094673156738,-1.0
60,-0.9996589422225952,-1.0
61,-0.6148357391357422,-1.0
62,-0.3957177996635437,-0.22046661376953125
63,-0.39091956615448,0.10019338876008987
64,-0.8301692008972168,-0.9439781308174133
65,0.17851845920085907,-0.9844052195549011
66,-0.62043297290802,-0.47761592268943787
67,-0.09499876201152802,-0.22953955829143524
68,-0.6708005666732788,-0.9254207015037537
69,-0.989848256111145,-0.8108258247375488
70,-0.01430387794971466,-0.9367156028747559
71,-1.0003212690353394,-1.0
72,-0.6456201672554016,-0.9667530655860901
73,-1.000833511352539,-1.0
74,0.012066289782524109,-0.8009505271911621
75,-0.6500207781791687,-0.648644208908081
76,-0.600553035736084,-0.5035592317581177
77,-0.6474608182907104,-1.0
78,-1.000533938407898,-1.0
79,-0.9996688961982727,-1.0
80,-0.9986154437065125,-1.0
81,-1.0001132488250732,-1.0
82,-1.000245213508606,-1.0
83,-0.9348402619361877,-1.0
84,-0.992938220500946,-1.0
85,-0.9999541640281677,-1.0
86,-0.8461371660232544,-0.9101345539093018
87,-0.9995952248573303,-1.0
88,-0.9978374242782593,-1.0
89,-0.8310158848762512,-0.7724149227142334
90,-0.9979771971702576,-1.0
91,-0.2085164189338684,-0.12084928154945374
92,-0.9999195337295532,-1.0
93,-0.9956443309783936,-1.0
94,-0.5546402931213379,-0.6176809668540955
95,-0.4908756613731384,-0.22124840319156647
96,-0.9571167826652527,-1.0
97,-0.44932717084884644,-0.13706126809120178
98,-0.5594778656959534,-0.49187344312667847
99,-0.47159814834594727,-0.6091017723083496
100,-0.6962031126022339,-0.9974488615989685
101,-0.413158655166626,-0.8018763065338135
102,-0.9958516955375671,-0.8185409307479858
103,-0.9206459522247314,-0.6729621887207031
