id,target,prediction
1250, -0.656265, -0.727010
1248, -0.685840, -0.610172
1244, -0.668541, -0.635559
1242, -0.887282, -0.233874
1238, -0.006182, -0.431230
1230, -0.878912, -1.015398
1211, -0.920762, -0.519758
1208, -0.679144, -1.166796
1205, -0.198138, -0.588354
1188, -0.915182, -0.830141
1165, -0.908486, -0.386770
1164, -0.862729, -0.417916
1149, -0.862171, -0.349847
1146, -0.684724, -1.139512
1129, -0.892304, -0.511319
1122, -0.899558, -0.268247
1096, -0.933039, -0.184297
1062, -0.916856, -0.428691
1061, -0.786282, -0.602373
1058, -0.893420, -0.651543
1036, -0.872215, -0.446578
1024, -0.648453, -0.509020
1017, -0.226597, -1.122375
1011, -0.728807, -0.799925
998, -0.689746, -1.069625
977, -0.568657, -0.833610
976, -0.656823, -0.702738
964, -0.781818, -0.760724
963, -0.854917, -0.897253
950, -0.511740, -0.962544
938, -0.732155, -0.866824
937, -0.731039, -0.549366
930, -0.733271, -0.634331
923, -0.623343, -0.765333
913, -0.748895, -0.808608
899, 0.136669, -0.722621
877, -0.845989, -0.561096
872, -0.376144, -0.834246
868, -0.831481, -0.615370
856, -0.266773, -1.026030
844, -0.864403, -0.755923
829, 0.138901, -0.470729
823, 0.971453, -0.797779
818, -0.389536, -1.088946
813, 0.802376, -0.804004
806, -0.890072, -0.087339
803, -0.679144, -0.762138
800, -0.702580, -0.669319
793, -0.904010, -0.326179
776, -0.964287, -0.395527
772, 0.184100, -0.872427
757, -0.962613, -0.657986
756, -0.895094, -0.552659
733, -0.590420, -0.943147
732, -0.786282, -1.161234
731, -0.846547, -0.556933
730, -0.848779, -0.579998
729, -0.394000, -0.852258
727, -0.594884, -1.212125
720, -0.818088, -0.727709
698, -0.902348, -0.176082
693, -0.680818, -0.691956
689, -0.776238, -0.576004
679, -0.617745, -1.158933
668, -0.936387, -0.752311
663, -0.750569, -0.853512
658, -0.590527, -0.842685
657, -0.833155, -0.567081
651, -0.694210, -0.940344
639, -0.344337, -0.867847
637, -0.820320, -0.773486
623, -0.767309, -0.577368
617, -0.620552, -0.767694
612, -0.403486, -0.525285
610, -0.673563, -0.785274
591, -0.622784, -1.262817
578, -0.919088, -0.196641
559, -0.770374, -1.085396
539, -0.707044, -0.833659
536, -0.596526, -0.831964
518, -0.751685, -0.988321
495, -0.909453, -0.717120
480, -0.435851, -0.606306
456, -0.853243, -0.721688
453, -0.848221, -0.529427
450, -0.796884, -0.518901
449, -0.926343, -0.694154
442, 0.931835, -0.704329
428, -0.857149, -0.926895
413, -0.824785, -1.090487
405, -0.903464, -0.642132
395, -0.902348, -0.114468
373, 0.828602, -0.624013
371, -0.532387, -0.695813
365, 1.000000, -0.689348
363, -0.315878, -0.596742
357, -0.475470, -0.703522
318, -0.668332, -1.134653
310, -0.757265, -1.044110
304, -0.886166, -1.082005
281, -0.947547, -0.439507
277, -0.984934, -0.576343
245, -0.851569, -0.315425
244, -0.808044, -0.408275
239, -0.586600, -0.626064
236, -0.848221, -0.374881
222, -0.931365, -0.438812
199, -0.350475, -0.216101
189, -0.512856, -1.012170
186, -0.906812, -0.631810
167, -0.752801, -0.609325
161, -0.500022, -0.776162
149, -0.721552, -1.044955
144, -0.685282, -0.676185
129, -0.637293, -0.632405
127, -0.986697, -0.252401
117, -0.600033, -0.940475
101, -0.928575, -0.487947
96, -0.906254, -0.416914
89, -0.709834, -0.717850
78, -0.567998, -0.347884
67, -0.938061, -0.480424
45, -0.793536, -0.759844
30, -0.845989, -0.557038
20, -0.828691, -0.821797
6, -0.867193, -0.058660
2, -0.397906, -0.468333
