target,prediction
-0.7281873226165771, -0.7405248284339905
0.4412219822406769, 0.3905637264251709
-0.7488464713096619, -0.7751215100288391
-0.6205114126205444, -0.6406408548355103
-0.742688775062561, -0.7299225926399231
-0.4515114724636078, -0.4336187243461609
-0.7569074630737305, -0.7779115438461304
-0.8774601221084595, -0.888397753238678
-0.5763133764266968, -0.6040384769439697
-0.7549643516540527, -0.767867386341095
-0.7198662757873535, -0.7098342180252075
-0.8995718359947205, -0.8828176856040955
-0.7361525297164917, -0.727690577507019
-0.4389150142669678, -0.3666573762893677
-0.5963050723075867, -0.6149723529815674
-0.7551833391189575, -0.7516850233078003
-0.5464104413986206, -0.5441049337387085
-0.5862033367156982, -0.5976739525794983
-0.49524635076522827, -0.5000220537185669
-0.37401148676872253, -0.37565210461616516
-0.8551079034805298, -0.8610552549362183
-0.9547537565231323, -0.9866077303886414
-0.6215888261795044, -0.6149723529815674
-0.8604916930198669, -0.8733314871788025
-0.43817847967147827, -0.3722374737262726
-0.1889510154724121, -0.23887282609939575
-0.17435964941978455, -0.18474574387073517
-0.9432750940322876, -0.8895137906074524
-0.48446908593177795, -0.5117402672767639
-0.7526813745498657, -0.7528010606765747
-0.8751499652862549, -0.891187846660614
-0.7797596454620361, -0.7734475135803223
-0.289623498916626, -0.3236905336380005
-0.8599069714546204, -0.8476629853248596
-0.6679059267044067, -0.6685413718223572
-0.8480700254440308, -0.8593811988830566
-0.7759352326393127, -0.8052541017532349
-0.7177109718322754, -0.7617292404174805
-0.7220102548599243, -0.7304806113243103
-0.6151939630508423, -0.6328286528587341
-0.6380472779273987, -0.6629613041877747
-0.9589189887046814, -1.0
-0.6330521106719971, -0.6456629633903503
-0.6213968396186829, -0.6333866715431213
-0.927756667137146, -0.9572136998176575
-0.8662630319595337, -0.8454309105873108
-0.7085065841674805, -0.6964419484138489
-0.6174651384353638, -0.6205524206161499
-0.6843557953834534, -0.7042540907859802
-0.4625137150287628, -0.3906518518924713
-0.7684809565544128, -0.7650772929191589
-0.631653904914856, -0.6417568325996399
-0.6615335941314697, -0.6787530779838562
-0.6938760280609131, -0.7025800943374634
-0.23944422602653503, -0.27291151881217957
-0.6167791485786438, -0.6317126750946045
-0.7514727115631104, -0.7706574201583862
-0.6357255578041077, -0.6540331244468689
-0.8298842906951904, -0.8409668207168579
-0.6145318746566772, -0.6188784241676331
-0.8679163455963135, -0.9045801162719727
-0.80681312084198, -0.8616132140159607
-0.8807950615882874, -0.8387348055839539
-0.9684028625488281, -0.9419668316841125
-0.5623287558555603, -0.5614032745361328
-0.186772882938385, -0.17860762774944305
-0.929754376411438, -0.9269005656242371
-0.8136588931083679, -0.8583952784538269
-0.5760622024536133, -0.4888617992401123
-0.7990270853042603, -0.8236684799194336
-0.2850300967693329, -0.25505515933036804
-0.7808734178543091, -0.7946519255638123
-0.7084835171699524, -0.7561491131782532
-0.7427928447723389, -0.7310386300086975
-0.8246434926986694, -0.8655193448066711
-0.8616676330566406, -0.8867237567901611
-0.3417578935623169, -0.3404308557510376
-0.7805373072624207, -0.7712154388427734
-0.7082040905952454, -0.7327126860618591
-0.6827695369720459, -0.6936519145965576
-0.8268518447875977, -0.8593811988830566
-0.6414717435836792, -0.6540331244468689
-0.8894853591918945, -0.8867237567901611
-0.4356251358985901, -0.4498010277748108
-0.730712354183197, -0.7500110268592834
-0.811220645904541, -0.8353866934776306
-0.752106249332428, -0.7645193338394165
-0.7616446614265442, -0.7818176746368408
-0.878477156162262, -0.8889557719230652
-0.6663698554039001, -0.6260812878608704
