id,target,prediction
1250, -0.656265, -0.679835
1248, -0.685840, -0.670201
1244, -0.668541, -0.699426
1242, -0.887282, -0.876783
1238, -0.006182, -0.515309
1230, -0.878912, -0.873909
1211, -0.920762, -0.882429
1208, -0.679144, -0.672953
1205, -0.198138, -0.387894
1188, -0.915182, -0.813286
1165, -0.908486, -0.868065
1164, -0.862729, -0.853991
1149, -0.862171, -0.859192
1146, -0.684724, -0.690901
1129, -0.892304, -0.694905
1122, -0.899558, -0.821568
1096, -0.933039, -0.918185
1062, -0.916856, -0.825224
1061, -0.786282, -0.742026
1058, -0.893420, -0.809071
1036, -0.872215, -0.863553
1024, -0.648453, -0.633472
1017, -0.226597, -0.502721
1011, -0.728807, -0.700347
998, -0.689746, -0.700600
977, -0.568657, -0.589998
976, -0.656823, -0.668032
964, -0.781818, -0.777938
963, -0.854917, -0.794951
950, -0.511740, -0.633998
938, -0.732155, -0.714646
937, -0.731039, -0.700735
930, -0.733271, -0.676846
923, -0.623343, -0.612900
913, -0.748895, -0.722914
899, 0.136669, -0.290911
877, -0.845989, -0.803284
872, -0.376144, -0.437006
868, -0.831481, -0.794698
856, -0.266773, -0.297732
844, -0.864403, -0.811128
829, 0.138901, -0.147311
823, 0.971453, -0.519986
818, -0.389536, -0.376544
813, 0.802376, 0.010293
806, -0.890072, -0.850648
803, -0.679144, -0.710682
800, -0.702580, -0.745356
793, -0.904010, -0.856201
776, -0.964287, -0.940475
772, 0.184100, -0.443253
757, -0.962613, -0.983211
756, -0.895094, -0.919056
733, -0.590420, -0.656073
732, -0.786282, -0.783779
731, -0.846547, -0.837340
730, -0.848779, -0.797481
729, -0.394000, -0.501849
727, -0.594884, -0.651283
720, -0.818088, -0.774279
698, -0.902348, -0.826691
693, -0.680818, -0.680877
689, -0.776238, -0.807139
679, -0.617745, -0.641290
668, -0.936387, -0.880636
663, -0.750569, -0.741142
658, -0.590527, -0.665103
657, -0.833155, -0.782272
651, -0.694210, -0.671460
639, -0.344337, -0.371419
637, -0.820320, -0.753638
623, -0.767309, -0.781353
617, -0.620552, -0.616938
612, -0.403486, -0.491563
610, -0.673563, -0.665926
591, -0.622784, -0.699827
578, -0.919088, -0.874541
559, -0.770374, -0.775782
539, -0.707044, -0.763361
536, -0.596526, -0.596985
518, -0.751685, -0.762683
495, -0.909453, -0.914793
480, -0.435851, -0.539504
456, -0.853243, -0.792449
453, -0.848221, -0.831754
450, -0.796884, -0.799305
449, -0.926343, -0.934208
442, 0.931835, -0.075354
428, -0.857149, -0.797761
413, -0.824785, -0.805092
405, -0.903464, -0.922321
395, -0.902348, -0.844818
373, 0.828602, -0.042099
371, -0.532387, -0.510281
365, 1.000000, -0.343359
363, -0.315878, -0.300455
357, -0.475470, -0.497017
318, -0.668332, -0.647439
310, -0.757265, -0.749904
304, -0.886166, -0.871257
281, -0.947547, -0.952279
277, -0.984934, -0.952488
245, -0.851569, -0.868907
244, -0.808044, -0.818552
239, -0.586600, -0.647484
236, -0.848221, -0.772722
222, -0.931365, -0.815810
199, -0.350475, -0.340093
189, -0.512856, -0.573119
186, -0.906812, -0.783038
167, -0.752801, -0.724499
161, -0.500022, -0.567392
149, -0.721552, -0.744653
144, -0.685282, -0.746996
129, -0.637293, -0.646987
127, -0.986697, -0.778634
117, -0.600033, -0.625877
101, -0.928575, -0.866989
96, -0.906254, -0.853295
89, -0.709834, -0.743840
78, -0.567998, -0.562585
67, -0.938061, -0.830112
45, -0.793536, -0.804004
30, -0.845989, -0.837296
20, -0.828691, -0.733345
6, -0.867193, -0.846664
2, -0.397906, -0.358744
