id,target,prediction
10967, 0.117170, 0.154622
10964, 0.153725, 0.282905
10951, -0.180473, -0.017872
10950, 0.178635, 0.257581
10942, 1.000000, 0.583455
10928, 0.028464, 0.212360
10923, 0.366438, 0.289461
10922, 0.040995, 0.011099
10908, 0.170545, 0.103520
10886, -0.094759, -0.026936
10874, 0.053053, 0.007104
10868, 0.126708, -0.057747
10843, 0.107338, 0.104605
10842, -0.027244, 0.122084
10838, 0.323774, 0.513569
10799, 0.186524, 0.224636
10794, 0.348176, 0.163698
10765, 0.498933, 0.355523
10760, 0.001822, -0.059766
10759, 0.274521, 0.411713
10757, 0.086717, 0.128983
10741, 0.720401, 0.558176
10740, 0.040995, 0.079913
10732, 0.274521, 0.329886
10729, 0.461667, 0.022375
10722, 0.040995, -0.157425
10720, -0.206047, -0.152040
10719, 0.434165, 0.471101
10704, 0.291796, 0.302272
10701, 0.361970, 0.352625
10700, -0.180473, -0.054312
10688, -0.206047, -0.088941
10685, 0.483930, 0.352314
10663, 0.107338, 0.273207
10647, -0.485768, -0.526222
10645, 0.375193, 0.261239
10635, -0.114130, -0.206678
10629, 0.230161, 0.354073
10611, 0.510449, 0.420944
10605, 0.117170, -0.133780
10595, 0.015421, 0.122330
10582, 0.162246, 0.399978
10546, 0.313466, 0.359582
10537, 0.268549, 0.110738
10531, -0.233848, 0.014628
10524, 0.900458, 0.587919
10522, 0.590117, 0.461670
10496, -0.233848, -0.472762
10493, 0.028464, 0.154976
10485, 0.256258, 0.128348
10484, 0.256258, 0.233762
10483, 0.236888, 0.099608
10475, 0.001822, 0.305513
10469, 0.162246, 0.075635
10445, -0.233848, -0.065968
10444, 0.178635, 0.229798
10434, 0.107338, -0.036958
10401, 0.268549, 0.364712
10392, 0.302815, 0.571615
10384, 0.040995, 0.271714
10378, 0.107338, 0.167690
10375, 0.526979, 0.577048
10372, 0.274521, 0.219759
10359, -0.648982, -0.357622
10356, 0.153725, 0.200482
10350, 0.249931, 0.188447
10346, 0.223290, 0.245816
10327, 0.274521, 0.311409
10322, -0.042833, 0.389077
10313, 0.308185, 0.310907
10295, 0.209087, 0.172246
10281, -0.114130, -0.049014
10264, 0.274521, 0.291380
10238, -0.206047, -0.130222
10217, 0.555227, 0.541013
10211, 0.256258, 0.344330
10208, 0.274521, 0.266210
10202, -0.156794, -0.070947
10165, 0.097194, 0.099217
10134, -0.233848, -0.141629
10131, 0.392013, 0.378239
10123, 0.107338, -0.150983
10115, 0.201742, 0.325159
10093, 0.064673, -0.224496
10070, 0.053053, 0.120186
10060, 0.441266, 0.256650
10056, 0.474578, 0.484409
10050, 0.186524, 0.066639
10049, -0.156794, -0.082403
10043, 0.426903, 0.389342
10035, 0.383713, 0.144564
10022, 0.419472, 0.408420
9999, 0.370845, 0.311892
9987, -0.114130, -0.081049
9986, 0.366438, 0.351313
9983, 0.086717, 0.274371
