id,target,prediction
0, -0.994011, -0.656295
2, -0.966097, -0.422415
3, -0.997991, -0.729505
12, -0.987320, -0.566877
19, -0.988245, -0.692452
27, -0.999977, -0.544977
39, -0.957357, -0.799018
41, -0.989855, -0.846801
42, -0.973263, -0.813892
45, -0.989289, -0.776390
46, -0.997449, -0.728421
57, -0.989592, -0.780815
60, -0.993993, -0.834268
70, -0.968035, -0.501744
73, -0.966082, -0.583710
74, -0.978516, -0.877153
79, -0.996779, -0.817398
94, -0.999870, -0.786497
118, -0.999400, -0.768998
128, -0.997859, -0.788225
135, -0.999555, -0.809630
145, -0.982378, -0.507151
148, -0.968750, -0.649452
151, -0.985348, -0.552751
152, -0.994983, -0.325899
179, -0.988020, -0.772893
180, -0.987480, -0.835964
187, -0.967158, -0.838002
213, -0.994016, -0.421142
217, -0.997381, -0.530361
219, -0.994747, -0.722857
225, -0.998975, -0.863120
226, -0.990452, -0.663600
231, -0.999463, -0.528335
239, -0.926602, -0.780985
244, -0.974193, -0.774025
252, -0.998739, -0.898316
255, -0.990167, -0.634645
256, -0.990147, -1.032777
268, -0.996818, -0.660178
274, -0.991352, -0.611287
286, -0.993707, -0.640785
295, -0.997138, -0.676912
314, -0.978511, -0.681868
317, -0.993859, -0.792514
322, -0.999613, -0.718511
337, -0.998511, -0.706644
343, -0.993563, -0.474826
352, -0.969583, -0.374823
355, -0.993394, -0.545276
367, -0.774235, -0.857133
426, -0.997798, -0.461431
458, -0.991541, -0.556300
462, -0.956241, -0.757300
486, -0.898451, -0.810566
515, -0.699949, -0.751706
569, -0.999729, -0.610801
586, -0.978753, -0.947315
593, -0.818550, -0.916732
608, -0.973001, -0.506584
616, -0.988295, -0.509459
621, -0.967071, -0.227889
623, -0.878967, -0.589837
638, -0.913170, -0.336315
650, -0.945457, -0.852841
666, -0.880725, -0.613439
688, -0.994151, -0.611493
706, -0.917403, -0.745371
718, -0.965234, -0.819200
723, -0.992380, -0.841716
731, -0.962592, -0.843711
734, -0.944411, -0.827296
739, -0.923061, -0.517043
761, -0.985277, -0.580588
767, -0.950969, -0.602576
781, -0.976932, -0.655040
783, -0.969234, -0.363198
808, -0.996689, -0.368529
811, -0.897544, -0.676191
848, -0.957706, -0.615715
853, -0.904001, -0.760486
858, -0.958635, -0.673889
863, -0.986225, -0.742279
866, -0.914642, -0.610888
878, -0.995014, -0.622684
890, -0.976908, -0.663872
896, -0.957262, -0.581770
900, -0.988752, -0.641714
904, 2.024837, -0.428608
907, -0.965693, -0.624997
926, -0.985389, -0.536138
930, -0.983735, -0.531716
931, -0.990452, -0.625282
933, -0.980902, -0.841416
