id,target,prediction
0, -0.994011, -0.992186
2, -0.966097, -0.983608
3, -0.997991, -0.992602
12, -0.987320, -0.981634
19, -0.988245, -0.992353
27, -0.999977, -0.991979
39, -0.957357, -0.955442
41, -0.989855, -0.992838
42, -0.973263, -1.000368
45, -0.989289, -0.988929
46, -0.997449, -0.985269
57, -0.989592, -0.996304
60, -0.993993, -0.999866
70, -0.968035, -0.962431
73, -0.966082, -0.973776
74, -0.978516, -0.981759
79, -0.996779, -0.992996
94, -0.999870, -0.988542
118, -0.999400, -0.990312
128, -0.997859, -1.007162
135, -0.999555, -0.993647
145, -0.982378, -0.993102
148, -0.968750, -0.979055
151, -0.985348, -0.987155
152, -0.994983, -0.985217
179, -0.988020, -0.989150
180, -0.987480, -0.994355
187, -0.967158, -0.986815
213, -0.994016, -0.969985
217, -0.997381, -0.998784
219, -0.994747, -0.995112
225, -0.998975, -0.986538
226, -0.990452, -0.986612
231, -0.999463, -1.002185
239, -0.926602, -0.968412
244, -0.974193, -0.985181
252, -0.998739, -0.965583
255, -0.990167, -0.986604
256, -0.990147, -0.993781
268, -0.996818, -0.994969
274, -0.991352, -0.994124
286, -0.993707, -0.994372
295, -0.997138, -0.995863
314, -0.978511, -0.989224
317, -0.993859, -0.989266
322, -0.999613, -0.981985
337, -0.998511, -0.988246
343, -0.993563, -0.985850
352, -0.969583, -0.982709
355, -0.993394, -0.990980
367, -0.774235, -0.848264
426, -0.997798, -0.992269
458, -0.991541, -0.976332
462, -0.956241, -0.983719
486, -0.898451, -0.959399
515, -0.699949, -0.848688
569, -0.999729, -0.991970
586, -0.978753, -0.981767
593, -0.818550, -0.878577
608, -0.973001, -0.980659
616, -0.988295, -0.997386
621, -0.967071, -0.983329
623, -0.878967, -0.953917
638, -0.913170, -0.927946
650, -0.945457, -0.984847
666, -0.880725, -0.922070
688, -0.994151, -0.994308
706, -0.917403, -0.946856
718, -0.965234, -0.986405
723, -0.992380, -1.003811
731, -0.962592, -0.990972
734, -0.944411, -0.986626
739, -0.923061, -0.976503
761, -0.985277, -0.983559
767, -0.950969, -0.986707
781, -0.976932, -0.979195
783, -0.969234, -0.993166
808, -0.996689, -0.978430
811, -0.897544, -0.969400
848, -0.957706, -0.985901
853, -0.904001, -0.980273
858, -0.958635, -0.959630
863, -0.986225, -0.967077
866, -0.914642, -0.959341
878, -0.995014, -0.997348
890, -0.976908, -0.979352
896, -0.957262, -0.948316
900, -0.988752, -0.989520
904, 2.024837, -0.961328
907, -0.965693, -0.968956
926, -0.985389, -0.990217
930, -0.983735, -0.969143
931, -0.990452, -0.984792
933, -0.980902, -0.980523
