id,target,prediction
10967, 0.117170, 0.031762
10964, 0.153725, 0.287855
10951, -0.180473, -0.082384
10950, 0.178635, 0.298092
10942, 1.000000, 0.433861
10928, 0.028464, 0.264359
10923, 0.366438, 0.223812
10922, 0.040995, 0.037633
10908, 0.170545, 0.159306
10886, -0.094759, -0.143453
10874, 0.053053, 0.079815
10868, 0.126708, -0.153100
10843, 0.107338, 0.238886
10842, -0.027244, 0.195594
10838, 0.323774, 0.442382
10799, 0.186524, 0.336153
10794, 0.348176, 0.180092
10765, 0.498933, 0.424976
10760, 0.001822, 0.162623
10759, 0.274521, 0.384928
10757, 0.086717, 0.153762
10741, 0.720401, 0.554999
10740, 0.040995, 0.268864
10732, 0.274521, 0.312157
10729, 0.461667, 0.204183
10722, 0.040995, 0.171396
10720, -0.206047, 0.045126
10719, 0.434165, 0.491093
10704, 0.291796, 0.251246
10701, 0.361970, 0.296093
10700, -0.180473, 0.026793
10688, -0.206047, -0.073631
10685, 0.483930, 0.374176
10663, 0.107338, 0.335383
10647, -0.485768, -0.246936
10645, 0.375193, 0.341470
10635, -0.114130, -0.115363
10629, 0.230161, 0.372290
10611, 0.510449, 0.437313
10605, 0.117170, -0.110704
10595, 0.015421, 0.203472
10582, 0.162246, 0.402011
10546, 0.313466, 0.298056
10537, 0.268549, 0.138119
10531, -0.233848, -0.046731
10524, 0.900458, 0.430793
10522, 0.590117, 0.531956
10496, -0.233848, -0.205367
10493, 0.028464, 0.116021
10485, 0.256258, 0.242101
10484, 0.256258, 0.240308
10483, 0.236888, 0.079282
10475, 0.001822, 0.222211
10469, 0.162246, 0.193288
10445, -0.233848, -0.156445
10444, 0.178635, 0.264663
10434, 0.107338, 0.027811
10401, 0.268549, 0.278458
10392, 0.302815, 0.434881
10384, 0.040995, 0.209933
10378, 0.107338, 0.295131
10375, 0.526979, 0.578317
10372, 0.274521, 0.229983
10359, -0.648982, -0.371352
10356, 0.153725, 0.176497
10350, 0.249931, 0.277016
10346, 0.223290, 0.234962
10327, 0.274521, 0.396738
10322, -0.042833, 0.451721
10313, 0.308185, 0.298332
10295, 0.209087, 0.136722
10281, -0.114130, 0.062826
10264, 0.274521, 0.301190
10238, -0.206047, -0.188062
10217, 0.555227, 0.477624
10211, 0.256258, 0.305518
10208, 0.274521, 0.270189
10202, -0.156794, -0.211730
10165, 0.097194, 0.170440
10134, -0.233848, -0.033663
10131, 0.392013, 0.359771
10123, 0.107338, -0.017092
10115, 0.201742, 0.180450
10093, 0.064673, -0.154880
10070, 0.053053, 0.078845
10060, 0.441266, 0.468084
10056, 0.474578, 0.360539
10050, 0.186524, 0.256097
10049, -0.156794, -0.032220
10043, 0.426903, 0.314587
10035, 0.383713, 0.194751
10022, 0.419472, 0.421445
9999, 0.370845, 0.395697
9987, -0.114130, 0.062472
9986, 0.366438, 0.368452
9983, 0.086717, 0.340549
9981, 0.135970, 0.120378
9967, -0.012380, -0.055753
9963, -0.042833, 0.300861
9931, -0.134750, -0.092512
9922, 0.230161, 0.192541
9913, 0.461667, 0.444910
9912, 0.236888, 0.314189
9896, 0.040995, -0.037445
9893, 0.186524, 0.225774
9890, 0.126708, 0.202723
9889, 0.274521, 0.340251
9867, 0.291796, 0.074932
9855, 0.040995, 0.456853
9851, 0.256258, 0.320197
9845, 0.015421, -0.041501
9843, 0.268549, 0.232642
9824, -0.156794, -0.087401
9809, 0.455010, 0.371069
9799, -0.297964, 0.120068
9789, 0.170545, 0.086971
9765, -0.012380, 0.235021
9756, 0.474578, 0.413968
9748, -0.134750, -0.068432
9745, 0.501851, 0.425855
9738, 0.262463, 0.367091
9729, 0.328805, 0.326758
9720, 0.053053, -0.033932
9713, 0.178635, 0.405645
9712, 0.040995, 0.254949
9710, -0.233848, -0.097278
9704, 0.135970, 0.143588
9695, 0.117170, 0.052804
9687, 0.028464, 0.306407
9686, 0.361970, 0.443818
9678, 0.404071, 0.406816
9658, -0.042833, -0.269676
9642, 0.383713, 0.463532
9638, 0.230161, 0.370744
9636, 0.249931, 0.110082
9631, -0.012380, -0.082063
9597, -0.134750, -0.153177
9596, 0.216267, 0.142538
9586, -0.027244, 0.090936
9578, 0.343442, 0.192188
9562, -0.156794, 0.072501
9541, -0.206047, 0.379818
9502, -0.264301, -0.004532
9483, 0.474578, 0.462891
9459, -0.180473, -0.117905
9452, -0.094759, -0.128520
9451, 0.404071, 0.357792
9441, 0.486988, 0.415011
9435, 0.379481, 0.451563
9430, -0.012380, -0.214008
9420, -1.000000, -0.281981
9402, 0.361970, 0.357354
9365, 0.650202, 0.410295
9362, -0.378262, -0.510340
9352, 0.493016, 0.240452
9330, -0.134750, -0.018305
9322, 0.513264, 0.444668
9300, 0.411865, 0.353977
9295, 0.194223, 0.151405
9291, -0.059222, 0.058649
9282, 0.352840, 0.366146
9281, 0.209087, 0.062013
9278, -0.114130, 0.115615
9274, 0.086717, 0.104049
9273, 0.318661, 0.608210
9268, -0.335597, 0.061620
9266, 0.107338, 0.230867
9264, 0.501851, 0.387334
9253, 0.280384, 0.230827
9248, 0.280384, 0.162237
9244, -0.233848, -0.267844
9242, -0.027244, -0.080210
9226, -0.094759, -0.160555
9203, 0.209087, 0.159556
9202, 0.379481, 0.142228
9195, -0.156794, -0.020195
9192, 0.194223, 0.259593
9181, -0.180473, 0.290963
9171, 0.361970, 0.359329
9169, 0.053053, 0.140071
