target,prediction
0.029302511364221573, 0.028463594615459442
0.5340666174888611, 0.5242822766304016
0.2120264321565628, 0.20908710360527039
0.5660340785980225, 0.5576751828193665
0.23823408782482147, 0.23016135394573212
0.3367191553115845, 0.34344208240509033
0.13988052308559418, 0.14497077465057373
0.3496379852294922, 0.34344208240509033
-0.1681186705827713, -0.15679432451725006
-0.541127622127533, -0.48576819896698
0.12153308093547821, 0.11716976016759872
0.2271871119737625, 0.22328990697860718
0.26019445061683655, 0.2562583088874817
0.18802283704280853, 0.18652407824993134
0.3785180151462555, 0.35743749141693115
0.34486478567123413, 0.34344208240509033
0.0957336276769638, 0.09719386696815491
0.09338022768497467, 0.09719386696815491
0.5279049277305603, 0.5323039293289185
0.16410709917545319, 0.1537250280380249
0.028014350682497025, 0.05305343121290207
-0.29474979639053345, -0.2643006145954132
0.28867554664611816, 0.2917960286140442
0.12797458469867706, 0.12670809030532837
0.16488884389400482, 0.14497077465057373
0.41205185651779175, 0.3960830569267273
-0.11154134571552277, -0.0947594940662384
-0.09361158311367035, -0.0947594940662384
0.172220841050148, 0.17863453924655914
0.1724783033132553, 0.17054523527622223
-0.15264497697353363, -0.1347503960132599
0.3599492311477661, 0.33375921845436096
0.11609797179698944, 0.11716976016759872
0.1141432672739029, 0.11716976016759872
0.2892990708351135, 0.2861408293247223
0.09017784893512726, 0.09719386696815491
0.36114561557769775, 0.34344208240509033
0.20962342619895935, 0.2162674218416214
0.796862006187439, 0.7742271423339844
0.057622913271188736, 0.07588529586791992
0.5809515118598938, 0.5649096965789795
0.3247898817062378, 0.30818477272987366
-0.43756556510925293, -0.42751461267471313
-0.11663158237934113, -0.0947594940662384
0.24221964180469513, 0.23016135394573212
0.31584566831588745, 0.2917960286140442
0.2873982787132263, 0.28038373589515686
-0.014802049845457077, -0.012380469590425491
0.19240710139274597, 0.19422349333763123
0.1795118898153305, 0.18652407824993134
-0.0015456192195415497, 0.0018223212100565434
0.23829691112041473, 0.24347619712352753
-0.1348274201154709, -0.1141296774148941
-0.0147368423640728, -0.012380469590425491
0.3246535360813141, 0.32377371191978455
-0.07663437724113464, -0.059221770614385605
0.1343347281217575, 0.13596989214420319
0.31733718514442444, 0.30818477272987366
0.29786545038223267, 0.31346604228019714
0.28186488151550293, 0.28038373589515686
-0.11972881853580475, -0.1141296774148941
0.28579145669937134, 0.28038373589515686
0.12902666628360748, 0.14497077465057373
0.541314959526062, 0.5375418663024902
0.21089862287044525, 0.20174172520637512
-0.12919916212558746, -0.1141296774148941
0.2778911590576172, 0.28038373589515686
-0.3409581184387207, -0.3355972468852997
0.09923167526721954, 0.09719386696815491
-0.6136461496353149, -0.5570648312568665
0.33560696244239807, 0.32377371191978455
0.09926484525203705, 0.10733789950609207
-0.02477453276515007, -0.012380469590425491
0.07024101912975311, 0.06467325985431671
-0.005138825625181198, -0.02724408730864525
0.09320808947086334, 0.09719386696815491
0.1404689997434616, 0.13596989214420319
0.10736458003520966, 0.10733789950609207
0.2498837262392044, 0.236888125538826
0.07052378356456757, 0.07588529586791992
0.16983075439929962, 0.17054523527622223
0.40297937393188477, 0.3920128345489502
0.14900176227092743, 0.1537250280380249
-0.43527188897132874, -0.42751461267471313
-0.05291033908724785, -0.02724408730864525
0.004233647137880325, 0.015420551411807537
0.13257336616516113, 0.12670809030532837
0.3659001588821411, 0.34344208240509033
0.08272244036197662, 0.08671718835830688
0.31793755292892456, 0.2973528802394867
-0.20206640660762787, -0.18047256767749786
0.24792532622814178, 0.23016135394573212
-0.057112645357847214, -0.04283304139971733
0.14916525781154633, 0.1537250280380249
0.25129586458206177, 0.24347619712352753
0.11094747483730316, 0.10733789950609207
0.4158255457878113, 0.4118645489215851
0.26436829566955566, 0.2624625861644745
-0.06396736204624176, -0.059221770614385605
0.27399134635925293, 0.27452102303504944
0.21432377398014069, 0.2162674218416214
0.018292326480150223, 0.028463594615459442
0.4494410455226898, 0.44475749135017395
0.14592097699642181, 0.14497077465057373
0.14605998992919922, 0.14497077465057373
0.3166762590408325, 0.31346604228019714
0.49753671884536743, 0.48393017053604126
0.3093712329864502, 0.3028147220611572
-0.051810722798109055, -0.04283304139971733
0.20027261972427368, 0.19422349333763123
0.4445168077945709, 0.437734991312027
0.44012993574142456, 0.42690309882164
0.284816712141037, 0.28038373589515686
0.3135823607444763, 0.2973528802394867
0.20126324892044067, 0.20174172520637512
0.3513305187225342, 0.36196961998939514
-0.08734829723834991, -0.07649680227041245
0.2548148036003113, 0.24993117153644562
0.33809423446655273, 0.32377371191978455
0.44007930159568787, 0.448211669921875
0.35464638471603394, 0.35743749141693115
0.611975371837616, 0.581179141998291
0.409331738948822, 0.3960830569267273
0.4302324652671814, 0.44475749135017395
0.22691844403743744, 0.22328990697860718
-0.057143937796354294, -0.04283304139971733
0.4447963535785675, 0.4232093095779419
0.5204533934593201, 0.5047428607940674
0.1366644948720932, 0.13596989214420319
-0.10771158337593079, -0.0947594940662384
0.6111653447151184, 0.6713924407958984
0.026914138346910477, 0.04099501296877861
0.27209722995758057, 0.27452102303504944
0.5211862325668335, 0.4989334046840668
0.2208179384469986, 0.23016135394573212
0.10631339251995087, 0.10733789950609207
0.12187325954437256, 0.11716976016759872
0.3240545690059662, 0.3186614513397217
0.03854959085583687, 0.04099501296877861
-0.41586700081825256, -0.37826189398765564
-0.003566514700651169, 0.0018223212100565434
0.27250492572784424, 0.2624625861644745
0.39612701535224915, 0.3878900408744812
-0.16513876616954803, -0.15679432451725006
-0.10905484855175018, -0.0947594940662384
0.06536158919334412, 0.06467325985431671
0.3933018445968628, 0.3960830569267273
0.033152807503938675, 0.028463594615459442
0.37499499320983887, 0.35743749141693115
-0.07063157856464386, -0.059221770614385605
0.09929819405078888, 0.10733789950609207
0.43386173248291016, 0.4412655234336853
0.3257831335067749, 0.31346604228019714
0.33756595849990845, 0.32377371191978455
0.23106656968593597, 0.22328990697860718
0.24259750545024872, 0.236888125538826
0.32351040840148926, 0.3186614513397217
0.4003516137599945, 0.3960830569267273
0.35210713744163513, 0.34817567467689514
0.06290172040462494, 0.07588529586791992
-0.08540840446949005, -0.07649680227041245
0.17915934324264526, 0.17863453924655914
-0.3361465632915497, -0.3355972468852997
-0.4317978620529175, -0.37826189398765564
-0.19212216138839722, -0.18047256767749786
0.06161222234368324, 0.06467325985431671
-0.027909886091947556, -0.02724408730864525
0.7371007800102234, 0.7471008896827698
-0.030891787260770798, -0.02724408730864525
0.3575696647167206, 0.38371339440345764
0.2581707835197449, 0.28038373589515686
0.35793161392211914, 0.34344208240509033
0.2636755704879761, 0.24993117153644562
0.5550097823143005, 0.5426954030990601
-0.4434800446033478, -0.42751461267471313
0.15059863030910492, 0.1537250280380249
-0.3916437029838562, -0.3355972468852997
0.612726628780365, 0.6030719876289368
0.36886096000671387, 0.35743749141693115
