id,target,prediction
1250, -0.656265, -0.386650
1248, -0.685840, -0.318982
1244, -0.668541, -0.348046
1242, -0.887282, -0.002022
1238, -0.006182, -0.199311
1230, -0.878912, -0.552202
1211, -0.920762, -0.187605
1208, -0.679144, -1.088288
1205, -0.198138, -0.562597
1188, -0.915182, -0.191140
1165, -0.908486, -0.182837
1164, -0.862729, -0.232102
1149, -0.862171, -0.190457
1146, -0.684724, -1.171166
1129, -0.892304, -0.273148
1122, -0.899558, -0.114128
1096, -0.933039, -0.048495
1062, -0.916856, -0.249579
1061, -0.786282, -0.197568
1058, -0.893420, -0.331684
1036, -0.872215, -0.207785
1024, -0.648453, -0.272097
1017, -0.226597, -0.595954
1011, -0.728807, -0.945628
998, -0.689746, -0.774694
977, -0.568657, -0.313059
976, -0.656823, -0.541667
964, -0.781818, -0.431253
963, -0.854917, -0.971975
950, -0.511740, -0.955133
938, -0.732155, -0.897556
937, -0.731039, -0.387111
930, -0.733271, -0.925387
923, -0.623343, -0.988660
913, -0.748895, -1.033195
899, 0.136669, -0.116330
877, -0.845989, -0.278346
872, -0.376144, -1.019762
868, -0.831481, -0.469495
856, -0.266773, -0.542799
844, -0.864403, -0.652027
829, 0.138901, -0.112690
823, 0.971453, -0.821075
818, -0.389536, -0.748195
813, 0.802376, -0.541386
806, -0.890072, -0.003023
803, -0.679144, -0.840795
800, -0.702580, -0.568444
793, -0.904010, -0.178764
776, -0.964287, -0.032422
772, 0.184100, -0.395985
757, -0.962613, -0.490720
756, -0.895094, -0.293493
733, -0.590420, -0.852778
732, -0.786282, -0.916431
731, -0.846547, -0.316752
730, -0.848779, -0.284358
729, -0.394000, -1.157522
727, -0.594884, -1.267321
720, -0.818088, -0.297808
698, -0.902348, -0.064941
693, -0.680818, -0.572911
689, -0.776238, -0.594429
679, -0.617745, -0.919760
668, -0.936387, -0.239091
663, -0.750569, -0.532815
658, -0.590527, -1.105668
657, -0.833155, -0.240138
651, -0.694210, -0.602091
639, -0.344337, -0.734720
637, -0.820320, -0.426302
623, -0.767309, -0.015796
617, -0.620552, -0.987273
612, -0.403486, -0.585978
610, -0.673563, -0.658116
591, -0.622784, -1.092057
578, -0.919088, -0.011851
559, -0.770374, -1.186651
539, -0.707044, -0.682569
536, -0.596526, -0.972097
518, -0.751685, -0.939770
495, -0.909453, -0.601242
480, -0.435851, -0.273406
456, -0.853243, -0.495325
453, -0.848221, -0.044744
450, -0.796884, -0.333640
449, -0.926343, -0.170122
442, 0.931835, -0.602682
428, -0.857149, -0.488290
413, -0.824785, -1.325354
405, -0.903464, -0.350956
395, -0.902348, -0.039257
373, 0.828602, -0.224487
371, -0.532387, -0.431838
365, 1.000000, -0.544442
363, -0.315878, -0.093433
357, -0.475470, -0.520988
318, -0.668332, -0.772878
310, -0.757265, -1.154003
304, -0.886166, -0.491669
281, -0.947547, 0.030099
277, -0.984934, -0.530079
245, -0.851569, -0.126483
244, -0.808044, -0.139231
239, -0.586600, -0.878325
236, -0.848221, -0.010079
222, -0.931365, -0.176016
199, -0.350475, -0.338105
189, -0.512856, -1.100216
186, -0.906812, -0.489215
167, -0.752801, -0.056929
161, -0.500022, -1.030997
149, -0.721552, -0.803020
144, -0.685282, -0.575975
129, -0.637293, -0.829038
127, -0.986697, -0.070408
117, -0.600033, -1.240452
101, -0.928575, -0.259859
96, -0.906254, -0.033433
89, -0.709834, -0.465289
78, -0.567998, 0.006930
67, -0.938061, -0.134448
45, -0.793536, -0.244556
30, -0.845989, -0.319232
20, -0.828691, -0.555229
6, -0.867193, -0.175158
2, -0.397906, -0.067111
