id,target,prediction
0, -0.994011, -0.996979
2, -0.966097, -0.998337
3, -0.997991, -1.005133
12, -0.987320, -0.996038
19, -0.988245, -0.994070
27, -0.999977, -1.005829
39, -0.957357, -0.967601
41, -0.989855, -0.995425
42, -0.973263, -0.998780
45, -0.989289, -0.990838
46, -0.997449, -0.984781
57, -0.989592, -1.000134
60, -0.993993, -0.976135
70, -0.968035, -0.985038
73, -0.966082, -0.983452
74, -0.978516, -0.974335
79, -0.996779, -1.002060
94, -0.999870, -0.979355
118, -0.999400, -0.987623
128, -0.997859, -0.976842
135, -0.999555, -1.017394
145, -0.982378, -0.992769
148, -0.968750, -0.973647
151, -0.985348, -0.985100
152, -0.994983, -0.993446
179, -0.988020, -0.966420
180, -0.987480, -0.951471
187, -0.967158, -0.986848
213, -0.994016, -0.972354
217, -0.997381, -0.991250
219, -0.994747, -0.973190
225, -0.998975, -0.977390
226, -0.990452, -1.002942
231, -0.999463, -0.992505
239, -0.926602, -0.969769
244, -0.974193, -0.948657
252, -0.998739, -1.015599
255, -0.990167, -0.980413
256, -0.990147, -1.012252
268, -0.996818, -1.003200
274, -0.991352, -1.005795
286, -0.993707, -0.990998
295, -0.997138, -0.970470
314, -0.978511, -0.979510
317, -0.993859, -1.000223
322, -0.999613, -0.986835
337, -0.998511, -0.983671
343, -0.993563, -0.989846
352, -0.969583, -0.999030
355, -0.993394, -1.005752
367, -0.774235, -0.990022
426, -0.997798, -0.987526
458, -0.991541, -0.961141
462, -0.956241, -0.985400
486, -0.898451, -0.985471
515, -0.699949, -0.872136
569, -0.999729, -0.992909
586, -0.978753, -0.993416
593, -0.818550, -0.949095
608, -0.973001, -0.972564
616, -0.988295, -0.988198
621, -0.967071, -0.986957
623, -0.878967, -0.971540
638, -0.913170, -0.969571
650, -0.945457, -0.955560
666, -0.880725, -0.940577
688, -0.994151, -0.997517
706, -0.917403, -0.981104
718, -0.965234, -0.984248
723, -0.992380, -0.992189
731, -0.962592, -0.971701
734, -0.944411, -0.984099
739, -0.923061, -0.972647
761, -0.985277, -0.985472
767, -0.950969, -0.980510
781, -0.976932, -0.979912
783, -0.969234, -0.986574
808, -0.996689, -0.987656
811, -0.897544, -0.953845
848, -0.957706, -0.993941
853, -0.904001, -0.975750
858, -0.958635, -0.972439
863, -0.986225, -0.975411
866, -0.914642, -0.929497
878, -0.995014, -0.991236
890, -0.976908, -0.994158
896, -0.957262, -0.965375
900, -0.988752, -0.993373
904, 2.024837, -0.962959
907, -0.965693, -0.956277
926, -0.985389, -0.979385
930, -0.983735, -0.977009
931, -0.990452, -0.971578
933, -0.980902, -0.984378
