id,target,prediction
0, -0.994011, -0.987359
2, -0.966097, -0.998827
3, -0.997991, -0.956695
12, -0.987320, -0.983591
19, -0.988245, -0.994845
27, -0.999977, -0.996379
39, -0.957357, -0.965278
41, -0.989855, -0.982872
42, -0.973263, -1.000440
45, -0.989289, -0.986075
46, -0.997449, -0.955804
57, -0.989592, -0.989074
60, -0.993993, -0.882941
70, -0.968035, -0.957697
73, -0.966082, -0.967694
74, -0.978516, -0.986726
79, -0.996779, -1.010012
94, -0.999870, -0.958239
118, -0.999400, -0.922626
128, -0.997859, -0.955089
135, -0.999555, -0.968410
145, -0.982378, -0.917364
148, -0.968750, -0.984266
151, -0.985348, -0.964082
152, -0.994983, -0.996576
179, -0.988020, -0.970497
180, -0.987480, -0.985032
187, -0.967158, -0.964307
213, -0.994016, -0.934046
217, -0.997381, -0.970708
219, -0.994747, -0.990602
225, -0.998975, -0.992100
226, -0.990452, -0.977448
231, -0.999463, -0.993072
239, -0.926602, -0.957478
244, -0.974193, -0.967121
252, -0.998739, -0.962675
255, -0.990167, -0.975693
256, -0.990147, -0.984794
268, -0.996818, -0.972447
274, -0.991352, -0.991602
286, -0.993707, -0.994856
295, -0.997138, -0.995465
314, -0.978511, -0.972053
317, -0.993859, -0.969030
322, -0.999613, -0.994724
337, -0.998511, -0.969172
343, -0.993563, -0.997964
352, -0.969583, -0.999973
355, -0.993394, -0.995747
367, -0.774235, -0.966696
426, -0.997798, -0.948407
458, -0.991541, -1.015124
462, -0.956241, -0.993127
486, -0.898451, -0.958383
515, -0.699949, -0.853646
569, -0.999729, -0.989676
586, -0.978753, -0.986143
593, -0.818550, -0.871681
608, -0.973001, -0.973445
616, -0.988295, -0.949737
621, -0.967071, -0.993323
623, -0.878967, -0.969764
638, -0.913170, -0.926932
650, -0.945457, -0.981350
666, -0.880725, -0.976875
688, -0.994151, -0.992375
706, -0.917403, -0.981240
718, -0.965234, -0.989963
723, -0.992380, -0.970484
731, -0.962592, -0.965540
734, -0.944411, -0.977610
739, -0.923061, -0.978573
761, -0.985277, -0.972579
767, -0.950969, -0.966798
781, -0.976932, -0.987372
783, -0.969234, -0.995165
808, -0.996689, -0.915700
811, -0.897544, -0.966686
848, -0.957706, -0.979936
853, -0.904001, -0.912271
858, -0.958635, -0.975609
863, -0.986225, -0.971779
866, -0.914642, -0.881347
878, -0.995014, -0.988579
890, -0.976908, -0.967767
896, -0.957262, -0.930425
900, -0.988752, -0.990488
904, 2.024837, -0.934684
907, -0.965693, -0.970504
926, -0.985389, -0.981747
930, -0.983735, -0.961639
931, -0.990452, -0.964402
933, -0.980902, -0.958965
